"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
_______________ - это популярный инструмент, который используется для анализа сети в разнообразных многопротокольных сетях.
A Snort
B SuperS""an
C Burp Suit
D EtterPeak
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
_______________ является центральным узлом беспроводных операций стандарта 802.11.
A WPA
B Точка доступа
C WAP
D Порт доступа
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
____________________ - это ожидание несанкционированного доступа или взлома компьютеров или данных с использованием беспроводных сетей.
A Доступ по беспроводной сети
B Безопасность беспроводных сетей
C Безопасность проводных сетей
D Приложения для проводных устройств
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
____________________ - это ожидание несанкционированного доступа или взлома компьютеров или данных с помощью беспроводных сетей.
A Беспроводной доступ
B Беспроводная безопасность
C Проводная безопасность
D Приложения для проводных устройств
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Атака ""человек посередине"" может поставить под угрозу безопасность метода Диффи Хеллмана, если две стороны не
A Соединены
B Аутентифицированны
C Представленны
D Разделены
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
В MD-5 длина дайджеста сообщения равна
A 160
B 128
C 64
D 54
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Длина подключа на каждом раунде DES составляет__________
A 32
B 56
C 48
D 64
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Для входа в сеть необходим специальный инструмент _______________, который помогает анонимным пользователям Интернета получить доступ к сети Tor и использовать различные сервисы Tor.
A Opera browser
B Firefox
C Chrome
D Tor browser
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Допустим, у поисковой строки приложения есть ограничение на 200 слов, и вы вставили больше слов и нажали кнопку поиска; система выходит из строя. Обычно это происходит из-за ограниченности __________
A буфера
B внешнего хранилища
C мощности обработки
D локального хранилища
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Зачем используется сканирование ping?
A Для идентификации живых систем
B Для определения местоположения живых систем
C Для идентификации открытых портов
D Для определения местоположения межсетевых экранов
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Инкапсулирующая полезная нагрузка безопасности (ESP) относится к какому протоколу интернет-безопасности?
A Протокол уровня защищенных сокетов
B Защищенный IP-протокол
C Безопасный протокол Http
D Протокол безопасности транспортного уровня
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как избежать SQL-инъекции?
A Очистить запросы
B Прервать запросы
C Объединить таблицы
D Все вышеперечисленное
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как обнаруживается подделка IP-адреса?
A Установка и настройка IDS, который может читать IP-заголовок
B Сравнение значений TTL фактических и поддельных адресов
C Внедрение брандмауэра в сеть
D Определение всех TCP-сессий, которые инициируются, но не завершаются успешно
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как переполнение буфера в стеке облегчает запуск кода, внедренного злоумышленником?
A Перезаписывая обратный адрес, указывающий на местоположение этого кода
B Записаывая непосредственно в регистр указателя инструкций адрес кода
C Записывая непосредственно в %eax адрес кода
D Изменяя имя запущенного исполняемого файла, хранящегося в стеке
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие есть состояния портов, определяемые Nmap?
A Активный, неактивный, резервный
B Открытый, полуоткрытый, закрытый
C Открытый, отфильтрованный, неотфильтрованный
D Активный, закрытый, неиспользуемый
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих целей преследует аутентификация?
A Ограничить доступ пользователя к операциям/данным
B Определить, является ли пользователь злоумышленником
C Пометить пользователя, если он/она ведет себя неправильно
D Определить, кто является пользователем
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Какие существуют типы сканирования?
A Порт, сеть и сервисы
B Сеть, уязвимость и порт
C Пассивный, активный и интерактивный
D Сервер, клиент и сеть
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой была первая атака переполнения буфера?
A Love Bug
B SQL Slammer
C Morris Worm
D Code Red
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Какой из перечисленных ниже методов является методом аутентификации?
A Секретный вопрос
B Биометрический
C SMS-код
D Все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Какой из следующих стандартов шифрования является наименее надежным?
A WEP
B WPA
C WPA2
D WPA3
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какой инструмент можно использовать для выполнения перечисления SNMP?
A DNSlookup
B Whois
C Nslookup
D IP Network Browser
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какую форму шифрования использует WPA?
A Общий ключ
B LEAP
C TKIP
D AES
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Когда пользователь беспроводной сети аутентифицируется на любой точке доступа, они оба проходят четырехэтапную процедуру аутентификации, которая называется _____________
A AP-рукопожатие
B 4-стороннее рукопожатие
C 4-полосное соединение
D беспроводное рукопожатие
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Конфиденциальность сообщения означает, что отправитель и получатель ожидают
A Целостность
B Конфиденциальность
C Идентификация
D Отказ от осуждения
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Может ли поточный шифр обеспечить абсолютную секретность?
A Да, если PRG действительно ""безопасен""
B Нет, нет шифров с абсолютной секретностью
C Да, каждый шифр имеет абсолютную секретность
D Нет, так как ключ короче сообщения
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Основываясь на статье ""Траектории кликов: Конечный анализ цепочки создания спама"", какие из следующих утверждений являются верными? Здесь термин ""спамеры"" относится к операторам различных частей ""цепочки создания спама"".
A Спамеры запускают свои веб-сайты, рекламирующие спам, на зараженных компьютерах пользователей, которые являются частью ботнета.
B Спамерам необходимо зарегистрировать доменные имена, чтобы их реклама на основе спама была эффективной.
C Переключение спамеров на другие банки сопряжено с высокими затратами.
D B и C
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Почему антивирусные сканеры не обнаружили бы использование Heartbleed?
A Это пустой вопрос: Heartbleed считывает данные только за пределами буфера, поэтому эксплойт невозможен
B Антивирусные сканеры, как правило, ищут вирусы и другие вредоносные программы
C Heartbleed атакует сам антивирусный сканер
D Антивирусные сканеры, как правило, ищут вирусы и другой вредоносный код, но эксплойты Heartbleed крадут секреты, не вводя никакого кода
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Почему компилятор не знает абсолютный адрес локальной переменной?
A Программам не разрешается ссылаться на память, используя абсолютные адреса
B Размер адреса зависит от архитектуры, на которой будет выполняться программа
C Как переменная, выделяемая стеком, она может иметь разные адреса в зависимости от того, когда вызывается содержащая ее функция
D Авторы компиляторов не очень хороши в такого рода вещах
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Почему приложения, созданные на языках типа C, C++, подвержены переполнению буфера?
A Отсутствуют проверки границ строк в предопределенных функциях
B Отсутствует проверка хранилища во внешней памяти
C Отсутствует проверка вычислительной мощности
D Отсутствует проверка базы данных
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Предположим, что Unix не предоставляет способа передачи файловых дескрипторов между процессами, но все еще позволяет наследовать файловые дескрипторы от родительского процесса при fork и exe"". Какие аспекты дизайна OKWS будут нарушены без передачи файловых дескрипторов?
1. Будет невозможно для служб отправлять сообщения в oklogd.
2. Будет невозможно для служб установить TCP-соединение с прокси базы данных.
A Истина, Истина
B Ложь, Ложь
C Истина, Ложь
D Ложь, Истина
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Предположим, что Алиса и Боб отправили конфиденциальные текстовые сообщения друг другу в прошлом месяце через зашифрованную систему обмена сообщениями. Алиса и Боб обеспокоены тем, что злоумышленник может скомпрометировать один из их компьютеров сегодня, когда они сдают выпускной экзамен 6.858, и тогда сможет расшифровать эти сообщения. Какое из следующих свойств безопасности может решить проблему Алисы и Боба?
A Идентификация.
B Отрицание.
C Прямая секретность
D Обратная секретность.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Приложения, разработанные на таких языках программирования, как ____ и ______, имеют эту распространенную ошибку переполнения буфера.
A C, Ruby
B Python, Ruby
C C, C++
D T""l, C#
Запишите букву правильного ответа
Ответ:",C
