"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
1 октября 1980 года застройщик, который владел несколькими сотнями акров земли в сельской местности, разработал генеральный план застройки этого района. Составленный план накладывал сложные ограничения на земельный участок, указанный в плане, который должен был быть застроен как жилой район. Ограничения должны были распространяться на всех лиц, приобретающих любой из лотов, а также на их наследников, правопреемников и арендаторов. Далее было предусмотрено, что со всех последующих владельцев будет взиматься плата за надлежащее уведомление об ограничениях. Среди этих ограничений в генеральном плане были указаны следующие:(22) Особое право пользования создается на полосе земли шириной 10 футов вдоль задней части каждого участка для использования коммунальными компаниями с правом входа и выхода. (23) На вышеупомянутой полосе земли не должно быть построено ни одного дома или иного сооружения. В 2000 году пенсионер приобрел один из участков, построил дом и возвел забор в пределах зоны с действующим ограничением. В 2004 году учитель приобрел участок земли, прилегающий к участку пенсионера, и построил новый дом. Два года спустя библиотекарь приобрел участок, примыкавший к владениям учителя. В каждом из трех актов на эти объекты содержались ссылки на архив, в которой был записан общий план участка. В 2008 году библиотекарь начал строительство семифутового забора из столбов и перил вдоль линии, разделяющей его участок с участком учителя, и вдоль центра участка, на который распространяется особое право пользования. Хотя учитель возражал против его строительства, забор был достроен. Если учитель подаст иск о судебном принуждении демонтировать забор библиотекаря, суд, скорее всего:
A назначит выплатить учителю компенсацию, потому что забор нарушал сервитут
B назначит выплатить учителю компенсацию, потому что установка забора нарушала ограничение, обозначенное в первоначальном плане
C не удовлетворит требования учителя, потому что учитель не смог предать исковую силу ограничению по отношению к пенсионеру
D не удовлетворит требования учителя, потому что забор не может быть рассмотрен в качестве сооружения в соответствии с условиями ограничения
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
1 сентября мужчина отправил письмо в курортный отель на одном из островов с просьбой забронировать ""номер для молодоженов"" на период с 24 декабря по 1 января. Мужчина объяснил, что 23 декабря он и его невеста собираются пожениться, а 24 декабря прилететь на остров на самолете. Затем курортный отель прислал ответное подтверждение, в котором говорилось, что он бронирует номер для молодоженов с 24 декабря по 1 января ""за 10 000 долл. в неделю"". ""23 декабря началась снежная буря, засыпавшая город пятифутовым слоем снега. В результате аэропорты были закрыты. Мужчина немедленно позвонил менеджеру курортного отеля и рассказал о своих трудностях. На просьбу менеджера дать гарантии, что мужчина и его невеста все же совершат поездку, мужчина ответил: ""Аэропорты должны снова открыться завтра... если это произойдет, мы надеемся совершить поездку"". ""На следующее утро менеджер отправил мужчине электронное письмо, в котором сообщил, что номер для молодоженов был арендован для другой пары на период с 24 декабря по 1 января. Если мужчина подаст иск к курортному отелю о нарушении договора, что из нижеперечисленного обеспечит отелю наилучшую защиту?
A Обязанность курортного отеля по предоставлению номера для новобрачных к приезду мужчины и его невесты была оправдана очевидной невозможностью их своевременного исполнения 23 декабря
B Обязанность курортного отеля по предоставлению номера для новобрачных к приезду мужчины и его невесты была исполнена в связи с тем, что они не предоставили надлежащих гарантий исполнения своего договора.
C Обязанность курортного отеля по предоставлению номера для новобрачных к приезду мужчины и его невесты была снята в связи с отсутствием цели
D Очевидная неспособность мужчины и его невесты совершить поездку 23 декабря явилась существенным нарушением, которое освободило курортный отель от обязанности предоставить номер для новобрачных к их приезду
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
1 сентября покупатель заключил контракт на покупку 10 000 виджетов у продавца по цене 1 доллар за виджет, доставка должна быть произведена не позднее 30 сентября. 15 сентября нехватка виджетов во всем мире привела к резкому росту рыночной цены на виджеты, поэтому продавец решил не доставлять виджеты покупателю. Продавец отправил покупателю письмо, в котором говорилось, что виджеты доставлены не будут. Покупатель получил письмо продавца 20 сентября. 15 октября покупатель подал иск против продавца за нарушение договора. При определении ущерба, на который имеет право покупатель, что из нижеперечисленного будет приниматься за рыночную цену виджетов?
A Рыночная цена на 1 сентября.
B Рыночная цена на 15 сентября.
C Рыночная цена на 20 сентября.
D Рыночная цена на 30 сентября.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
1 сентября производитель переносных питьевых фонтанов отправил по почте торговому ретейлеру письмо с подписанной офертой, которая гласила: ""Имеется 200 питьевых фонтанов по цене 100 долларов за штуку с доставкой в октябре. Сообщаем, что данное предложение действует до 1 октября"". 30 сентября ретейлер отправил следующее письмо, полученное производителем 1 октября: ""Мы принимаем ваше предложение, но просим доставить 100 питьевых фонтанов в октябре и 100 в ноябре"". Однако 29 сентября производитель направил ретейлеру факсимильное письмо с отзывом своего предложения, полученное тем же днем. Этот отзыв
A действителен потому, что розничный торговец не изменил свою позицию, полагаясь на предложение от 1 сентября.
B действителен потому, что не было никакого вознаграждения, поддерживающего публичную оферту.
C недействителен потому, что розничному торговцу дали 90 дней для принятия решения.
D недействителен потому, что производитель заверил, что предложение останется открытым до 1 октября.
Ответ:",D
"Дайте ответ на задание по теме Право:
1 февраля владелец шести коттеджей для отдыха в курортной зоне нанял художника, чтобы тот покрасил все шесть коттеджей за 50 000 долларов. В контракте оговаривалось, что никакие деньги не будут причитаться до тех пор, пока смотритель владельца не одобрит работу, выполненную художником. Художник завершил роспись всех шести коттеджей. Через два дня после того, как художник закончил картину, лесной пожар уничтожил шесть коттеджей. Хотя смотритель осмотрел четыре коттеджа с его согласия, он не осматривал два других коттеджа до их разрушения. Какое из приведенных ниже утверждений является наименее точным в отношении одобрения смотрителем покраски коттеджей?
A Владелец был бы обязан заплатить только за покраску четырех коттеджей, одобренную смотрителем.
B Разрешение смотрителя на покраску двух коттеджей, уничтоженных диким пожаром, было бы оправдано.
C Владелец был бы обязан оплатить покраску всех коттеджей.
D Невозможность получить одобрение смотрителя возлагала бы на владельца абсолютную ответственность за всю картину.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
1 февраля женщина передает свою ферму мужчине, и мужчина добросовестно регистрирует передачу. На следующий день мужчина передает собственность своей сестре; она не регистрирует свой документ. Затем 4 февраля мужчина совершает идентичную передачу фермы другу. Друг дает мужчине чек на 100 000 долларов за собственность и регистрирует передачу, несмотря на то, что он знает о предыдущей передаче сестре. Однако сестра регистрирует свой документ 6 февраля. Затем друг передает свою долю в ферме фермеру, который предлагает покупную цену в 115 000 долларов другу. 5 февраля фермер покупает ферму без уведомления о передаче сестре и добросовестно регистрирует документ. Если речь идет о недвижимости, находящейся в штате с уведомительным законом, кто из следующих сторон в конечном итоге будет преобладать?
A Фермер.
B Сестра.
C Друг.
D Мужчина.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
1 февраля пенсионер передает свою ферму художнику, который оформляет факт передачи. На следующий день художник передает имущество бармену, которая не регистрирует факт передачи. Затем, 4 февраля, художник выполняет аналогичную передачу фермы официанту. Официант выдает художнику чек на 100 000 долларов за собственность и регистрирует передачу имущества, несмотря на то что он знает о предшествующей передаче фермы бармену. Однако бармен все же регистрирует акт 6 февраля. Затем официант передает свою долю в ферме танцору, который сообщает официанту покупную цену в 115 000 долларов. 5 февраля танцор покупает ферму без уведомления бармена о передаче, но должным образом регистрирует сделку. Выясняя правовой статус имущества, танцор должен продолжить свое расследование в…
A Списке праводателей по имени официанта, чтобы узнать, получил ли он право владения.
B Списке получателей только по имени официанта.
C Списке получателей по имени официанта, затем в Списке праводателей по его же имени, потом снова в Списке получателей, на этот раз, по имени художника, чтобы узнать, вступал ли он в право собственности.
D Списке получателей по имени бармена, затем в Списке праводателей по ее же имени, чтобы узнать, заключались ли какие-либо еще договоры о передаче имущества.
Ответ:",C
"Дайте ответ на задание по теме Право:
1 января производитель виджетов получил электронное письмо от дистрибьютора виджетов о покупке виджетов. Производитель отправил следующее ответное письмо: ""У нас есть 1000 виджетов по цене 10 долларов каждый для доставки в феврале. Обратите внимание, что это предложение будет действовать до 1 февраля."" 31 января дистрибьютор отправил производителю следующий факс: ""Ваше предложение здесь и сейчас принято, но просим доставить 500 виджетов в феврале и 500 виджетов в марте."" Производитель получил факс в тот же день, но не ответил. Какое из следующих утверждений наиболее точно отражает юридическое значение факса дистрибьютора от 31 января?
A Это представляет собой контрофферту, поскольку она содержит различные условия, отличные от содержащихся в исходном предложении.
B Это представляет собой отказ, поскольку предложение подразумевало ограниченное принятие условий, содержащихся в нем.
C Это создает действительный договор с поставкой 500 единиц товара в феврале и поставкой 500 единиц товара в марте.
D Это создает реформацию, объединяющую условия обоих документов.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
10 апреля владелец поля для гольфа заключил устное соглашение с садовникем, в соответствии с которым садовник обещал установить все новые спринклерные головки на спринклерной системе на 18-луночном поле для гольфа. Взамен владелец обещал выплатить садовнику 2400 долларов по завершении работы. Поскольку турнир по гольфу был запланирован на выходные 20 апреля 2021 года, садовник согласился заменить все спринклерные головки не позднее 19 апреля. До принятия работы садовник осмотрел поле для гольфа и определил, что необходимо заменить 240 спринклерных головок. 14 апреля садовник установил 80 новых спринклерных головок на первых шести лунках 18-луночного поля для гольфа. Однако в тот день владелец узнал, что садовник был признан банкротом 12 апреля, поэтому он уведомил садовника о прекращении работы. На следующий день владелец нанял ландшафтного дизайнера для завершения монтажных работ по цене 8 долларов за человека. 160 оставшихся спринклерных головок были установлены ландшафтным дизайнером и завершены 19 апреля. Несмотря на разумные усилия, садовник не смог найти какую-либо оплачиваемую работу в течение периода. Кроме того, заявление садовода о выплате компенсации по безработице было отклонено одновременно. Какое из следующих утверждений, если оно будет признано верным, предоставит владельцу законные основания для освобождения садовода?
A Садовник был признан банкротом 12 апреля
B Садовник выполнил только 33 процента монтажных работ, когда он был уволен
C Контракт между владельцем и садовникем не был написан
D Половина спринклерных головок, установленных садовникем, были определены как дефектные, и садовник отказался заменить спринклерные головки
Ответ:",D
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
10 мая 1955 г. владелец скотоводческого ранчо площадью 300 акров в Техасе передал участок площадью 20 акров, пересекающий его территорию, на следующих условиях: ""Железной дороге, ее преемникам и правопреемникам, чтобы они владели ею до тех пор, пока он будет использоваться для целей железной дороги"". В 1972 г. владелец ранчо о переходе прав собственности : ""Моей дочери, ее мужу и их наследникам столько скотоводческого ранчо площадью 300 акров, сколько не описано в моем договоре с железной дорогой от 10 мая 1955 г."". В следующем году владелец ранчо, вдовец, умер, не оставив завещания, у него остались дочь и сын. В 2000 году железная дорога приняла решение прекратить движение поездов по участку земли, который был передан в 1955 г. К 2004 г. в связи с ростом близлежащего города скотоводческое ранчо площадью 300 акров стало представлять ценность как потенциальное место для строительства домов или промышленного парка. Однако с 1 января 2005 г. администрация округа, на территории которого расположено ранчо, в соответствии с техасскими законами приняла соответствующее решение о зонировании территории ранчо площадью 300 акров под односемейное жилье с минимальным размером участка в один акр. В постановлении говорилось, что исключение скотоводческих хозяйств и промышленного строительства необходимо для защиты здоровья жителей округа путем ограничения объемов захоронения отходов и предотвращения загрязнения воздуха и близлежащей реки, являющейся основным источником водоснабжения округа. Энергетическое ведомство штата приняло соответствующие меры по отчуждению половины скотоводческой фермы площадью 300 акров, которая будет затоплена в результате строительства плотины для предполагаемой гидроэлектростанции. В число 150 акров входит участок земли в 20 акров, описанный в договоре с железной дорогой. Имеет ли железная дорога право на какую-либо компенсацию со стороны энергетического ведомства штата?
A Да, поскольку если вся арендованная земля будет изъята на весь срок аренды, арендатор имеет право на компенсацию за изъятие арендованного имущества.
B Да, поскольку владелец сервитута имеет право на компенсацию за утраченную стоимость.
C Нет, поскольку, прекратив движение поездов, железная дорога прекращает свою деятельность.
D Нет, поскольку владелец сервитута не имеет права на компенсацию, когда сервитут уничтожается путем изъятия.
Ответ:",C
