"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Были собраны данные по двум переменным X и Y, и к этим данным была применена линия регрессии методом наименьших квадратов. Расчетное уравнение для этих данных равно y = -2.29 + 1.70x. Одна точка имеет x = 5, y = 6. Каков остаток для этой точки?
A 7.91
B 6.21
C 0.21
D –0.21
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Было проведено исследование, чтобы протестировать новый стиль клавиатуры для предотвращения 	травм, возникающих из-за постоянной нагрузки. Добровольцам, у которых были проблемы с такими травмами, случайным образом было предложено использовать либо традиционную клавиатуру, либо клавиатуру нового дизайна. Была проведена проверка на значимость с альтернативной гипотезой о том, что меньшая доля тех, кто использует новую клавиатуру, получит травмы, чем те, кто использует традиционную клавиатуру. Результирующее значение P составило 0,07. Какова правильная интерпретация этого P-значения?
A Нулевая гипотеза должна быть отвергнута.
B Нулевая гипотеза должна быть принята.
C Существует 7%-ная вероятность того, что нулевая гипотеза верна.
D Существует 7%-ная вероятность того, что разница между двумя группами будет по крайней мере такой же большой, как наблюдаемая разница, если новая клавиатура действительно не лучше в предотвращении травм.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В выборочных опросах, что подразумевается под предвзятостью?
A Систематическая ошибка в методе выборки, которая приводит к нерепрезентативной выборке
B Предубеждения, как в этнических и гендерных исследованиях
C Естественная изменчивость, наблюдаемая между выборками
D Тенденция к перекосу некоторых распределений
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В городе есть одна средняя школа, которая обслуживает учащихся из городских, пригородных и сельских общин. Какой из следующих примеров рекомендуется использовать при изучении отношения к отслеживанию учащихся в классах с отличием, обычных классах и классах младше среднего?
A Удобный образец
B Простая случайная выборка (SRS)
C Стратифицированный образец
D Систематическая выборка
Ответ:",C
"Дайте ответ на задание по теме Математика:
В какой из следующих ситуаций биномиальная модель не является подходящей моделью для описания результата?
A Количество голов в трех бросках монеты
B Количество дождливых дней в данной неделе
C Количество девочек в семье из пяти детей
D Количество учащихся в классе из 22 человек
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В крупной больнице продолжительность посещений отделения неотложной помощи, от регистрации до выписки, распределена примерно нормально со средним значением 167 минут и стандартным отклонением 76 минут. Какой интервал с точностью до минуты содержит средние 80% длительностей?
A от 15 минут до 319 минут
B от 53 минут до 281 минуты
C от 70 минут до 264 минут
D от 91 минуты до 243 минут
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В небольшом киоске в аэропорту Атланты продаются сувениры по цене от 3,99 до 29,99 долларов при средней цене 14,75 долларов. Власти аэропорта принимают решение увеличить арендную плату за киоск на 5 процентов. Чтобы компенсировать возросшую арендную плату, владелец киоска решает повысить цены на все товары на 50 центов. В результате, что из следующего произойдет?
A Средняя цена и диапазон цен увеличатся на 50 центов.
B Средняя цена останется прежней, но диапазон цен увеличится на 50 центов.
C Средняя цена и стандартное отклонение цен увеличатся на 50 центов.
D Средняя цена увеличится на 50 центов, но стандартное отклонение цен останется прежним.
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В одном и том же тесте Мэри и Пэм набрали 64-й и 56-й процентили соответственно. Какое из следующих утверждений является истинным?
A Мэри набрала на восемь баллов больше, чем Пэм.
B Оценка Мэри на 8% выше, чем у Пэм.
C Восемь процентов из тех, кто прошел тест, набрали баллы между Пэм и Мэри.
D Тридцать шесть человек набрали больше баллов, чем Мэри и Пэм.
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В одном исследовании половине класса было дано указание смотреть телевизор ровно 1 час в день, другой половине было сказано смотреть 5 часов в день, а затем сравнивались оценки их класса. Во втором исследовании учащиеся одного из классов ответили на анкету, в которой спрашивалось об использовании ими телевидения и оценках в классе.
A Первое исследование было экспериментом без контрольной группы, в то время как второе было наблюдательным исследованием.
B Первое исследование было наблюдательным, в то время как второе представляло собой контролируемый эксперимент.
C Оба исследования были контролируемыми экспериментами.
D Оба исследования были наблюдательными.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В одном столичном регионе годовая зарплата технических писателей приблизительно равна 55 800 долл. Первый квартиль окладов составляет 48 815 долл. Каково стандартное отклонение?
A $6,984
B $10,356
C $10,476
D $13,968
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В первом исследовании влияния употребления мясных продуктов на вес, 500 человек из рандомизированной выборки, которые признались, что едят мясо хотя бы раз в день, сравнили свой вес с весом 500 человек из рандомизированной независимой выборки, которые заявили, что они вегетарианцы. Во втором исследовании выборка из 500 участников получала, как минимум, один мясной прием пищи в течение 6-ти месяцев, в то время как 500 участников независимой выборки соблюдали строгую вегетарианскую диету в течение 6-ти месяцев; вес сравнивали спустя полгода.
A Первое исследование является контролируемым экспериментом, а второе имеет наблюдательный тип.
B Первое исследование наблюдательное, а второе — контролируемый эксперимент.
C Оба исследования являются контролируемыми экспериментами.
D Оба исследования являются наблюдательными.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В период с 1886 по 2000 год наблюдалось в среднем 8,7 тропических циклонов в год, из которых в среднем 5,1 становились ураганами. Предполагая, что вероятность того, что любой циклон станет ураганом, не зависит от того, что происходит с любым другим циклоном, если за один год происходит пять циклонов, какова вероятность того, что по крайней мере три станут ураганами?
A 0.313
B 0.345
C 0.586
D 0.658
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В случайной выборке владельцев автомобилей Toyota 83 из 112 заявили, что они удовлетворены передним приводом Toyota, в то время как в аналогичном опросе владельцев Subaru 76 из 81 заявили, что они удовлетворены полным приводом Subaru. Сообщается, что оценка 90% доверительного интервала для разницы в пропорциях между владельцами автомобилей Toyota и Subaru, которые удовлетворены своими системами привода, составляет -0,197 ± 0,081. Какой из них является правильным выводом?
A Интервал недопустим, поскольку вероятности не могут быть отрицательными.
B Интервал недопустим, поскольку он не содержит нуля.
C Владельцы Subaru примерно на 19,7% более удовлетворены своими приводными системами, чем владельцы Toyota.
D Мы на 90% уверены, что разница в пропорциях между владельцами автомобилей Toyota и Subaru, которые удовлетворены своими системами привода, составляет от -0,278 до -0,116.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В ходе исследования о влиянии музыки на производительность труда сотрудникам сообщили, что каждый день будет играть разный жанр фоновой музыки, и будет отмечаться соответствующий объем производства. Каждая смена музыки приводила к увеличению объема производства. Это пример
A эффекта лечебного воздействия.
B эффекта плацебо.
C эффекта контрольной группы.
D ошибки выборки.
Ответ:",B
