"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Анализируя уровень 13C в костях, исследователи могут установить, ел ли человек:
A в основном зерновые или в основном орехи и фрукты
B в основном мясо или в основном овощи
C без молочных продуктов или много молочных продуктов
D определенный тип меда, производимого только в странах Африки к югу от Сахары
Ответ:",A
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Аргумент в пользу того, что гоминиды изготавливали и использовали каменные орудия труда по меньшей мере 3,3 миллиона лет назад, подтверждается:
A следами порезов на костях животных, которые были сделаны при разделке кусками камня.
B анатомией рук австралопитека африканского и аналогии с исследованиями живых нечеловеческих приматов, демонстрирующие использование инструментов.
C простыми каменными стержнями, каменными наковальнями и отщепами, найденными на стоянке Ломекви 3 в Западной Туркане, Кения.
D всем вышеперечисленном
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Артефакты _________; экофакты __________
A являются ценными и редкими; их легко достать.
B быстро разлагается; сохраняется в течение длительного времени.
C сделаны людьми; демонстрируют следы человеческой деятельности.
D это факты об искусстве; это факты о природе.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Архаичная традиция Лейк-Форест опиралась на ____________ ресурсы; Морская архаическая культура охотилась на ___________ существ.
A пелагические; навозные
B приозерные; пелагических
C навозные; прибрежные
D прибрежных; приозерные
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Археологические данные о крахе цивилизаций свидетельствуют о том, какая из следующих переменных является наиболее важной?
A можно ли положить конец войне
B изменяющиеся условия окружающей среды
C как общества реагируют на вызовы
D способность бюрократий хранить продукты питания и кормить своих людей
Ответ:",C
"Дайте ответ на задание по теме История:
Археологические данные о производстве сыра и йогурта в Европе свидетельствуют о том, что молочные продукты стали важной частью средств к существованию ______ лет назад, причем _______ обеспечивает адаптивное преимущество.
A 10000; искусственный отбор для определенных сортов сыра
B 7,500; мутация стойкости к лактазе
C 5,500; домашний скот
D 3,500; некоторые штаммы сыра и йогурта без лактозы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Археологические данные указывают на то, что крупный рогатый скот был впервые одомашнен где и как давно?
A в Западной Европе, около 3500 лет назад
B в Африке к югу от Сахары, около 8500 лет назад
C в Северной Америке, около 9500 лет назад
D на Ближнем Востоке, около 10 500 лет назад
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Археология - это подраздел:
A биологическая антропология.
B антропология.
C культурная антропология.
D палеоантропология.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Археология отличается от псевдонаучных спекуляций и фантазий о древних инопланетянах тем, что:
A археология не ограничивается доказательствами или научным методом.
B археологи не интересуются научной фантастикой и на самом деле мало что знают о древнем прошлом.
C археологи фактически разгадали все тайны и противоречия, связанные с прошлым.
D археологи следуют научному методу и ограничены доказательствами или их отсутствием.
Ответ:",D
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Архитектура инков отличается:
A использованием дерева, земли и камня
B беспрецедентными размерами и изысканностью
C точнейшей каменной кладкой, напоминающей пазл
D использованием сводчатой арки
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Более точная калибровочная кривая и преобразование для радиоуглеродного датирования могут быть получены из:
A дендрохронология.
B монеты, обнаруженные на древних кораблекрушениях.
C письменные записи.
D все вышеперечисленное.
Ответ:",A
"Дайте ответ на задание по теме История:
Большинство пещер с наскальной живописью:
A дорогие для посещения.
B находятся глубоко под землей.
C найдены во Франции.
D закрыты для посещения из-за повреждения светом и влагой.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
В 1797 году Джон Фрер сделал открытие, которое он описал как:
A останки животных разбросаны по поверхности земли.
B самые ранние письменные документы.
C примитивные каменные орудия, раскопанные на большой глубине.
D человеческие черепа с обезьяноподобными чертами лица.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
В авторском двухчасовом фильме, представляющем историю Вселенной, когда появляются самые ранние члены человеческой семьи?
A в начале фильма
B примерно на половине фильма
C 90 минут фильма
D в течение последних 3 секунд фильма
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В какой культуре состоялся вышеупомянутый праздник?
A Предки пуэбло юго-западной пустыни
B моголлоны юго-западных гор
C квакиутлы тихоокеанского северо-запада
D Хоупвелл американского Среднего Запада
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В каком районе существует традиция изготовления каменных орудий из колотой гальки, называемая Хоабиньян?
A Австралия
B Северная Америка
C Европа
D Азия
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В отличие от большинства других ранних цивилизаций, минойская культура мало свидетельствует о:
A торговля
B война
C развитие общей религии
D заметное потребление элитами
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
В отличие от месопотамских письменностей, записи, оставленные майя, в основном касаются:
A политическая и военная история.
B философия и религия.
C торговля и экономика.
D астрономия и математика.
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В период своего расцвета только около _______ империи инков состояла из этнических инков.
A 1 процент
B 10 процентов
C 30 процентов
D 50 процентов
Ответ:",A
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В своем расцвете только около _______ империи инков состояла из этнических инков.
A 1 процент
B 10 процентов
C 30 процентов
D 50 процентов
Ответ:",A
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В сравнении с Homo habilis, что дало Homo ere""tus возможность мигрировать так далеко, так быстро?
A неотения
B интеллект
C двуногость
D микроцефалия
Ответ:",B
"Дайте ответ на задание по теме История:
В чем разница между абсолютной датой и относительной датой?
A Абсолютная дата известна всем, в то время как относительная дата колеблется от 30 до 50 лет.
B Относительная дата определяется с помощью методов радиометрического датирования, в то время как абсолютная дата связана только с письменными документами.
C Относительная дата относится к году или диапазону лет, в то время как абсолютная дата указывает на хронологический порядок.
D Абсолютная дата относится к году или диапазону лет, в то время как относительная дата указывает на хронологический порядок.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Величайшие египетские пирамиды в Гизе были построены:
A в качестве похоронных памятников фараона Хуфу, сына Хуфу Хафра и внука Хуфу Менкаура.
B рабами, которые были под принуждением и работали под угрозой смерти, как описано в книге Исход Ветхого Завета.
C в строительном безумии 6-й династии.
D все вышеперечисленное.
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вера в то, что все характеристики цивилизации развивались в одном месте, таком как Египет, и оттуда распространялись на весь остальной мир, известна как:
A культурная эволюция
B миграционизм
C диффузионизм
D антиоригинализм
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме История:
Верхний Египет — это ________ Нижнего Египта.
A север
B юг
C восток
D запад
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Верхний палеолит обычно ассоциируется с:
A новые и усовершенствованные технологии изготовления каменных орудий.
B расширение базы средств к существованию.
C более крупные участки с увеличенным населением.
D все вышеперечисленное.
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме История:
Во время плейстоцена острова Ява, Суматра, Бали и Борнео образовали ___________. Земля, соединяющая Австралию, Новую Гвинею и Тасманию, называлась ___________.
A Сунда; Валласия
B Валласия; Берингия
C Берингия; Сахул
D Сунда; Сахул
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
