"Дайте ответ на задание по теме История:
Вопрос касается следующей информации: ""Все это время индейцы прятались вокруг них и иногда показывались издалека, когда кто-нибудь приближался, они убегали; а однажды у них украли рабочие инструменты, пока те отошли пообедать. Примерно 16-го марта к людям подошел некий индеец и заговорил с ними на ломаном английском, который они прекрасно поняли, но удивлялись этому. Наконец из разговора с ним они поняли, что он не был родом из этих мест, а происходит с востока, куда приходили ловить рыбу несколько английских кораблей, он был знаком с англичанами и мог назвать по именам многих из них, так он и выучил язык. Он помог им, познакомив их со многими вещами, касающимися состояния страны в восточных землях, где он жил, что впоследствии принесло им пользу; он рассказал о людях здесь, об их именах, количестве и силе, об их положении и территории расселения, а также о том, кто был среди них главным. Звали его Самосет. Он также рассказал им о другом индейце по имени Скванто, уроженце этих мест, который был в Англии и мог говорить по-английски еще лучше, чем он"". 
— Уильям Брэдфорд, ""Плантация Плимут"".
Какое из следующих утверждений лучше всего выражает точку зрения Уильяма Брэдфорда из приведенного отрывка?
A Хороший индеец — мертвый индеец.
B Коренные американцы должны быть обращены в христианство.
C Коренные американцы должны быть включены в новую, собственную колонию.
D Удивительно, что коренные американцы могут выучить английский язык и служить культурными посредниками.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вопрос касается следующей информации: ""Все это время индейцы прятались вокруг них и иногда показывались издалека, когда кто-нибудь приближался, они убегали; а однажды у них украли рабочие инструменты, пока те отошли пообедать. Примерно 16-го марта к людям подошел некий индеец и заговорил с ними на ломаном английском, который они прекрасно поняли, но удивились этому. Наконец из разговора с ним они поняли, что он не был родом из этих мест, а происходит с востока, куда приходили ловить рыбу несколько английских кораблей, он был знаком с англичанами и мог назвать по именам многих из них, так он и выучил язык. Он помог им, познакомив их со многими вещами, касающимися состояния страны в восточных землях, где он жил, что впоследствии принесло им пользу; он рассказал о людях здесь, об их именах, количестве и силе, об их положении и территории расселения, а также о том, кто был среди них главным. Звали его Самосет. Он также рассказал им о другом индейце по имени Скванто, уроженце этих мест, который был в Англии и мог говорить по-английски еще лучше, чем он"". 
— Уильям Брэдфорд, ""Плантация Плимут"".
Паломники отправились в Америку и поселились в Плимуте, потому что…
A они бежали из Англии, надеясь не выплачивать огромные долги.
B они надеялись найти золото или наладить прибыльную торговлю мехами.
C они были религиозными сепаратистами, искавшими место, где можно было бы свободно исповедовать свою веру.
D им было приказано создать форпост для наблюдения за французами в Канаде.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вопрос касается следующей информации: ""Из всех отважных кавалеров, которых Испания в шестнадцатом веке отправила в путь открытий и завоеваний, не было никого, более захваченного духом романтической предприимчивости, чем Эрнандо Кортес. Опасности и трудности не пугали его, наоборот, они казались ему очаровательными… В первый момент высадки в Мексике он задумал план ее завоевания. Когда он увидел мощь этой цивилизации, он не отступил от своей цели… Этот дух странствующего рыцаря мог бы заставить нас недооценивать его таланты как полководца и рассматривать его просто как удачливого искателя приключений. Но это было бы несправедливо по отношению к нему; ибо Кортес, несомненно, был полководцем, настолько великим, насколько это возможно для человека, он совершал великие достижения с помощью ресурсов, созданных его собственным гением. Вероятно, в истории нет примера, когда бы столь обширное предприятие достигало успеха столь необычными средствами… Он собрал самую разношерстную группу наемников, когда-либо сражавшихся под одним флагом: авантюристов с Кубы и островов, жаждущих золота; идальго, пришедших из старой земли, чтобы снискать славы; …дикие племена туземцев со всех концов страны, которые с рождения были заклятыми врагами и встречались только для того, чтобы перерезать друг другу глотки и раздобыть несчастных для жертвоприношений; короче говоря, людей, отличающихся друг от друга расой, языком, интересами, почти не имеющих между собой ничего общего. И все же это разношерстное собрание оказалось в одном лагере, вынужденное подчиниться воле одного человека, жить в гармонии, дышать одним воздухом и действовать по общему принципу!""
— Уильям Хиклинг Прескотт, ""История завоевания Мексики"", 1843 г.
Что было важной причиной военного успеха Кортеса, согласно словам Прескотта из приведенного выше отрывка?
A Численное превосходство
B Отличное военное мастерство наемников
C Использование разногласий среди индейцев как преимущество
D Эффективное использование европейской артиллерии
Ответ:",C
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вопрос касается следующей информации: ""Наши лидеры говорят о прекращении агрессии с севера, но это была борьба между группами вьетнамцев, пока мы не вмешались. Кажется, будто мы стремимся спасти вьетнамцев от Хо Ши Мина, даже если для этого придется убить их и разрушить их страну. Когда местные жители видят разбомбленные деревни, женщин и детей, сожженных напалмом, уничтоженные посевы риса и города, наводненные нашими военными, они, несомненно, тихо говорят о фронте освобождения Южного Вьетнама и американских силах: ""Проклинаю ваши дома"". …Прекратите бомбардировки севера и юга, остановите наступательные зачистки и ограничьте военные действия проведением наземных операций. Бомбардировки севера не смогли остановить или значительно сдержать поток войск на юг и, по сути, могли спровоцировать Ханой на еще более масштабные военные действия"". 
— Сенатор Джордж Макговерн, ""Уроки Вьетнама"", 25 апреля 1967 г.
На какое из следующих событий непосредственным образом повлияли настроения, выраженные в приведенной выше речи?
A Принятие закона О военных полномочиях в 1973 году
B Тетское наступление 1968 года
C Отставку Ричарда Никсона в 1974 году
D Появление молодежной культуры сопротивления
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вопрос касается следующей информации: ""Сегодня дочь женщины, чьей высшей целью было будущее ее детей, беседует со старейшей политической партией нашей страны о будущем для всех нас. Сегодня дочь американцев-работяг говорит всем американцам, что будущее находится в пределах нашей досягаемости, если мы готовы к нему стремиться. Сегодня дочь иммигранта из Италии выбрана кандидатом на пост вице-президента в новой стране, которую полюбил мой отец … Американцы хотят жить по прежним правилам. Но при нынешнем правительстве правила работают против слишком многих наших людей. Неправильно, что с каждым годом доля налогов, которые платят отдельные граждане, увеличивается, а доля, которую платят крупные корпорации, становится все меньше и меньше… Неправильно, что молодые пары задаются вопросом, стоит ли рожать детей в мире, где 50 000 ядерных боеголовок. Это не та мечта, за которую американцы боролись более двух столетий… Сегодня мы возвращаем свою мечту. Мы собираемся заставить правила американской жизни снова работать для всех американцев… Вопрос не в том, что Америка может сделать для женщин, а в том, что женщины могут сделать для Америки"".
— Джеральдин Ферраро, речь о принятии статуса кандидата в вице-президенты, 19 июля 1984 г.
Какую идею 1980-х наиболее значительно могли бы укрепить высказывания из приведенного выше отрывка?
A Противодействие наращиванию вооружений правительством
B Усиление дерегулирования многих отраслей промышленности
C Попытки реформировать систему социального обеспечения
D Поддержка политики управления времен холодной войны
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вопрос касается следующей информации: ""Совесть народа во времена серьезных трудностей побудила к созданию новой партии, рожденной из национального чувства справедливости. Мы, представители Прогрессивной партии, посвящаем себя выполнению долга, возложенного на нас нашими отцами, по поддержанию правления народом и для народа, основы которого они заложили. Вместе с Томасом Джефферсоном и Авраамом Линкольном мы придерживаемся мнения, что люди являются хозяевами своей Конституции, чтобы выполнять ее цели и защищать ее от тех, кто, извращая ее намерения, превратили бы ее в инструмент несправедливости. В соответствии с потребностями каждого поколения, люди должны использовать свою суверенную власть для установления и поддержания равных возможностей и рабочей справедливости, для обеспечения которых было основано это правительство и без которых не может существовать ни одна республика. 
Эта страна принадлежит людям, которые ее населяют. Ее ресурсы, бизнес, институты и законы должны использоваться, поддерживаться или изменяться так, чтобы это наилучшим образом способствовало общим интересам. Пришло время поставить общественное благополучие на первое место"". 
— Программа Прогрессивной партии, 1912. 
Был бы закон Андервуда-Симмонса 1913 года, в целом, одобрен прогрессистами той эпохи?
A Да, потому что они были, в основном, сторонниками справедливого курса Тедди Рузвельта
B Да, потому что большинство демократов выступали за снижение пошлин
C Нет, потому что они были, в основном, сторонниками новой национальной политики Тедди Рузвельта
D Нет, потому что они были, в основном, противниками Вудро Вильсона
Ответ:",B
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вопрос касается следующей информации: ""Таким образом, вопрос должен быть быстро решен: являются ли свободные цветные люди, рожденные здесь или получившие гражданство, американскими гражданами, справедливо ли они могут рассчитывать на все права, привилегии и защиту, как граждане нескольких штатов; предусматривает ли Конституция Соединенных Штатов какие-либо оскорбительные различия в отношении цвета кожи или состояния свободных жителей. 
У меня лично нет ни тени сомнения по этому поводу. Я считаю, что права свободных цветных людей нужно только отстоять в Верховном суде США, чтобы их гарантировать; что никакие предрассудки и софистика…не могут препятствовать их признанию…и что нынешние законы, затрагивающие ваше положение, явно неконституционны. Тот факт, что с вами обращались, следуя общим привычкам и порядкам, как с чужаками и зверьми, не является доказательством законности такого обращения, а лишь показывает силу, трагизм и слепоту предрассудков.""
— Уильям Ллойд Гаррисон, ""Свободным цветным людям Соединенных Штатов"", ""Освободитель"", 15 января 1831 г.
В каком из нижеупомянутых дел Верховного суда был впоследствии опровергнут аргумент, выдвинутый Уильямом Ллойдом Гаррисоном в этом отрывке?
A Дред Скотт против Сэнфорда (1857 г.)
B Одностороннее дело Миллигана (1866 г.)
C Плесси против Фергюсона (1896 г.)
D Браун против Совета по образованию Топики (1954 г.)
Ответ:",A
"Дайте ответ на задание по теме История:
Вопрос касается следующей информации: ""Таким образом, вопрос должен быть быстро решен: являются ли свободные цветные люди, рожденные здесь или получившие гражданство, американскими гражданами, справедливо ли они могут рассчитывать на все права, привилегии и защиту, как граждане нескольких штатов; предусматривает ли Конституция Соединенных Штатов какие-либо оскорбительные различия в отношении цвета кожи или состояния свободных жителей. 
У меня лично нет ни тени сомнения по этому поводу. Я считаю, что права свободных цветных людей нужно только отстоять в Верховном суде США, чтобы их гарантировать; что никакие предрассудки и софистика…не могут препятствовать их признанию…и что нынешние законы, затрагивающие ваше положение, явно неконституционны. Тот факт, что с вами обращались, следуя общим привычкам и порядкам, как с чужаками и зверьми, не является доказательством законности такого обращения, а лишь показывает силу, трагизм и слепоту предрассудков.""
— Уильям Ллойд Гаррисон, ""Свободным цветным людям Соединенных Штатов"", ""Освободитель"", 15 января 1831 г.
Риторику Уильяма Ллойда Гаррисона и ""Освободителя"" лучше всего можно рассматривать как…
A результат Второго Великого Пробуждения.
B выражение трансценденталистского индивидуализма.
C отражение литературного романтизма.
D отказ от идеи республиканского материнства.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вопрос касается следующей информации: ""Это естественно, это привилегия, скажу больше, это право, на которое претендуют все свободные люди: они могут жаловаться, когда им причиняют боль. Они имеют право публично протестовать против злоупотребления властью в самых решительных выражениях, предостерегать своих соседей о коварстве и открытом насилии со стороны людей у власти и смело заявлять о своем понимании благ свободы, о ценности, которую они вкладывают в это понятие, о решимости во что бы то ни стало сохранить ее как одно из величайших благословений, дарованное небесами... Но, в заключение: вопрос, стоящий перед Судом и вами, господа присяжные, не является незначительным или сугубо личным. Дело, которое вы сейчас разбираете, касается не только одного бедного издателя, не одного лишь Нью Йорка. Нет! Оно может повлиять на каждого свободного человека, живущего под властью британского правительства на территории Америки. Это дело лучше. Это дело о свободе. И я не сомневаюсь, что ваше честное решение сегодня не только даст вам право рассчитывать на любовь и уважение сограждан, но и каждый человек, который предпочитает свободу жизни в рабстве, будет благословлять вас и чтить как людей, которые помешали попытке установления тирании, и беспристрастным и неподкупным приговором, заложили для нас, наших потомков и соседей благородную основу, которая, согласно нашей природе и законам нашей страны, дает нам право на свободное разоблачение и противодействие произволу власти (по крайней мере, в этих частях света), путем сообщения правды, устно или письменно"". 
— Эндрю Гамильтон, заключительный аргумент, судебный процесс над редактором газеты, Джоном Питером Зенгером, по делу о клевете, 4 августа 1735 г.
Какое из следующих утверждений лучше всего описывает значение суда над Зенгером?
A Это важный инцидент в противостоянии британской налоговой политике
B Это ранняя атака на институт рабства
C Это знаковое дело, касающееся избирательных прав
D Это знаковое дело, касающееся свободы выражения мнения
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вопрос касается следующей информации: Закон ""О более эффективной защите имущества замужних женщин"": 
Положение 1. Недвижимое имущество любой женщины, которая в будущем может выйти замуж, которым владеет женщина на момент заключения брака, включая ренту и другие доходы от него, не может быть передано в единоличное распоряжение ее мужа, она не будет нести ответственности за его долги, подобно незамужней женщине. 
Положение 2. Недвижимое личное имущество, включая ренту и другие доходы от него, любой женщины, вышедшей замуж, не может быть передано в распоряжение ее мужу; это будет ее личной отдельной собственностью, как это было бы у незамужней женщины, за исключением случаев, когда она может быть ответственна за долги мужа, если это закреплено договором. 
Положение 3. Любая замужняя женщина может получать в наследство, в дар, по субсидии или завещанию имущество от любого лица, кроме ее мужа, и удерживать его в своем единоличном, обособленном пользовании, а также передавать и завещать личное имущество и доход от него, включая ренту, таким же образом и с теми же последствиями, как если бы она была незамужней, имущество и доходы не могут быть переданы в распоряжение ее мужа, как и ответственность по его долгам не может быть возложена на нее. 
— Закон ""О собственности замужних женщин"", штат Нью-Йорк (1848 г.)
Какой из следующих споров в истории США наиболее ярко отражает идеи, выраженные в приведенном выше отрывке?
A Дебаты об избирательном праве.
B Дебаты о роли федерального правительства в брачном законотворчестве.
C Дебаты о дискриминации в сфере занятости.
D Дебаты о правовом статусе женщин.
Ответ:",D
