"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вопрос относится к следующей информации.
""После того, как все рабы были собраны вместе и каждый отмечен буквой G, доли императора и затем Кортеса были вычтены, прежде чем мы об этом узнали; и, кроме того, накануне ночью, самые красивые индийские женщины были тайно отделены, так что когда дело дошло до дележки между нами солдатами, мы обнаружили, что остались только старые и некрасивые женщины... Другой солдат спросил Кортеса, не является ли дележка золота в Мексике, которую он сделал, достаточным обманом, ведь сначала он говорил только о 300 000 песо, но когда нам пришлось отступить от города, она была оценена в 700 000 песо. И теперь он собирался лишить бедного солдата, который перенес столько трудностей и пострадал от бесчисленных ран, этой небольшой компенсации и даже не позволить ему иметь красивую индийскую женщину в качестве спутницы... [Позже], когда Кортес узнал, что среди людей все еще осталось много слитков золота и в результате происходили тяжелые азартные игры (ведь, по старому говору, золото и любовь нельзя долго скрывать), он объявил под угрозой строгого наказания, что каждый должен представить золото, которое он получил в ночь нашего отступления, из которого треть должна быть возвращена ему; но тот, кто отказывается платить, должен отдать все. Многие из наших людей отказались согласиться с этим; однако Кортесу удалось выманить немало под предлогом займа...""
Мемуары конкистадора Бернала Диаса дель Кастильо, 1568
События, описанные в отрывке, скорее всего произошли в какой современной стране?
A Аргентина
B Южная Африка
C Мексика
D Перу
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вопрос относится к следующей информации.
История всех до настоящего времени существующих обществ - это история классовых борьб. ... Современное буржуазное общество, возникшее на руинах феодального общества, не уничтожило классовых противоречий. Оно только создало новые классы, новые условия угнетения, новые формы борьбы вместо старых. Наша эпоха, эпоха буржуазии, имеет, однако, эту отличительную особенность: она упростила классовые противоречия. Общество в целом все больше разделяется на два главных враждебных лагеря, на два великих класса, стоящих лицом к лицу: буржуазию и пролетариат.
Карл Маркс и Фридрих Энгельс, ""Коммунистический манифест"", 1848 год
Карл Маркс и Фридрих Энгельс скорее всего отнеслись бы к какому из следующих событий как ко важному событию в истории Европы?
A Война Алой и Белой Розы
B Французская революция 1789-1793 годов
C Семилетняя война
D Славная революция в Британии 1688 года
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вопрос относится к следующей информации.
Предположение о том, что правительство должно заниматься помощью бедным, является неизбежно запрещенным принципом, поскольку правительство не может делать ничего больше, чем защищать. Требуя от гражданина взносы для смягчения бедствия... государство... меняет свою функцию. ... Чтобы обеспечить соблюдение основного закона - позаботиться о том, чтобы каждый человек имел свободу делать все, что он хочет, при условии, что он не нарушает равной свободы другого человека. ... [Но это] совершенно отдельная вещь от обеспечения ему удовлетворения. ...
Бедность неспособных, бедствия, которые постигают безрассудных, голодание бездельников и оттеснение слабых сильными... являются указами большой, дальновидной благотворительности. ... Когда они рассматриваются не отдельно, а в связи с интересами всего человечества, эти жестокие фатальности видны как высшая благотворительность.
Герберт Спенсер, Социальная статистика: Выживание самого приспособленного к человечеству, 1851 год
Из отрывка можно сделать вывод, что Спенсер отстаивал какую социальную философию?
A Утопический социализм
B Социальный консерватизм
C Романтизм
D Социальный дарвинизм
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вопрос относится к следующей информации.
Прочитайте следующий отрывок.
Если гражданское образование развивало бы в каждом ребенке его естественные склонности, мы бы видели, что почти все богатые дети увлекаются различными очень простонародными занятиями, такими как каменщик, плотник, кузнец, седларь. Я привел пример Людовика XVI, который любил профессию слесаря; инфанта Испании предпочитала профессию сапожника; определенный король Дании удовлетворял себя изготовлением шприцов; бывший король Неаполя любил продавать сам рыбу, которую поймал на рыночной площади; принц Пармы, которого Кондийак обучил метафизическим подзаголовкам, пониманию интуиции, познания, не имел никакого вкуса, кроме занятия церковным сторожем и мирянином.
Большинство богатых детей следовало бы этим простонародным вкусам, если бы гражданское образование не противостояло их развитию; и если бы грязь мастерских и грубость рабочих не вызывали отвращения, сильнее притяжения. Какой ребенок принца не имеет вкуса к одной из четырех профессий, которые я только что упомянул, таких как каменщик, плотник, кузнец, седларь, и кто бы не продвигался в них, если бы он с раннего возраста видел, как работа ведется в светлых мастерских, утонченными людьми, которые всегда организовывали миниатюрную мастерскую для детей, с маленькими инструментами и легким трудом?
- Шарль Фурье, О воспитании, 1838 год
Многие в кругах Фурье выступали за всеобщее мужское избирательное право, которое было наиболее пропагандируемо одной из следующих групп?
A Люддиты
B Либералы
C Бентамиты
D Чартисты
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вопрос относится к следующей информации.
Прочитайте следующую цитату, чтобы ответить на вопросы.
Различные формы поклонения, которые существовали в Римском мире, все считались народом одинаково истинными; философами - одинаково ложными; и магистратами - одинаково полезными.
Эдвард Гиббон, ""Упадок и разрушение Римской империи"", 1776-1788 гг.
Интерпретация Гиббона состояния религиозного поклонения в Древнем Риме можно было бы свести к следующему
A В Древнем Риме религиозное поклонение было децентрализовано и имело тенденцию меняться в зависимости от социального положения.
B В Древнем Риме религиозное поклонение было источником множества социальных напряжений и потрясений.
C В Древнем Риме религиозное поклонение было однородным и высокоцентрализованным.
D В Древнем Риме религиозное поклонение было революционизировано введением христианства.
Ответ:",A
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вопрос относится к следующей информации.
Следующая цитата Вольтера относится к землетрясению в Лиссабоне в 1755 году.
Дорогой сэр, природа очень жестока. Трудно представить, как законы движения вызывают такие ужасные бедствия в лучшем из возможных миров. Сто тысяч муравьев, наши собратья, раздавлены сразу в нашей муравейнике, и половина из них, без сомнения, погибает в неописуемой агонии под завалами, из которых их нельзя вытащить. Семьи разорены по всей Европе, состояние сотни бизнесменов, ваших соотечественников, поглощено руинами Лиссабона. Какая жалкая игра в человеческую жизнь! Что скажут проповедники, особенно если дворец Инквизиции все еще стоит? Я льщу себе, что по крайней мере благочестивые отцы-инквизиторы были раздавлены, как и другие. Это должно научить людей не преследовать друг друга, потому что пока несколько святых негодяев сжигают нескольких фанатиков, земля поглощает всех без исключения.
—Вольтер, в письме, 1755 год
Вольтер наиболее известен своей поддержкой следующих требований философов Просвещения?
A Деизм должен быть принят всеми как единственная логическая религия.
B Религиозная толерантность приводит к разрушению социальной единства.
C Скептицизм не является надежным способом изучения информации.
D Религиозная толерантность должна быть предоставлена всем людям всех религий.
Ответ:",D
"Дайте ответ на задание по теме История:
Вопрос относится к следующей информации.
Следующий отрывок взят из речи Владимира И. Ленина.
Независимость нашей страны не может быть поддержана, если у нас нет достаточной промышленной основы для обороны. И такая промышленная основа не может быть создана, если наша промышленность не будет более высоко развита технически. Вот почему быстрый темп развития нашей индустрии является необходимым и неотложным. Мы не можем бесконечно продолжать, то есть на протяжении слишком долгого периода, строить советский режим и социалистическое строительство на двух разных основах: основе наиболее крупной и объединенной социалистической промышленности и основе наиболее рассеянной и отсталой товарной экономики крестьян. Мы должны постепенно, но систематически и настойчиво, поставить наше сельское хозяйство на новую техническую основу, основу крупномасштабного производства, и привести его на уровень социалистической промышленности. Или мы выполним эту задачу - в таком случае окончательная победа социализма в нашей стране будет обеспечена, или мы отвернемся от нее и не выполняем ее - в таком случае возвращение к капитализму может стать неизбежным.
— Владимир И. Ленин Индустриализация страны и правое отклонение в ВКП(б), 19 ноября 1928 года.
Какая из следующих политик Иосифа Сталина НЕ была использована для исправления проблемы, указанной Лениным выше?
A Коллективизация
B Преследование богатых крестьян
C Берлинская блокада
D Пятилетние планы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме История:
Вопрос относится к следующей информации. Закон Аддисона был создан в убеждении, что, если ожидания рабочего класса не будут быстро удовлетворены после войны, Великобритания может столкнуться с революцией, подобной той, что произошла в России. К 1920 году этот страх начал утихать, и политика Аддисона стала рассматриваться как расточительная. Немедленной жертвой нового отношения стало предварительное одобрение схемы по улице Кингфилд в Боро, которое было получено в сентябре 1920 года. К удивлению Совета, Жилищная комиссия правительства отложила схему, ""имея в виду текущие обязательства Совета и имеющиеся средства, и в мае 1921 года правительство объявило о резком сокращении жилищной программы, сократив цель по строительству жилья на половину. —Фрагмент из работы английского историка Хермионы Хобхаус ""Государственное жилье в Попларе: Межвоенные годы"", 1994 год Какое из следующих отношений, преобладавших после Первой мировой войны, является очевидным в приведенном выше отрывке?
A Права женщин должны увеличиться
B Демократизация общества
C Увеличение разочарования и цинизма
D Возрастание коммунизма как мировой силы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вопрос относится к следующей информации. Прочитайте следующую цитату, чтобы ответить на вопросы. Различные формы поклонения, которые существовали в Римском мире, все считались народом одинаково истинными; философами - одинаково ложными; и магистратами - одинаково полезными. Эдвард Гиббон, ""Упадок и разрушение Римской империи"", 1776-1788 гг. Толкование состояния религиозной веры в Древнем Риме восемнадцатого века английским историком Эдвардом Гиббоном может быть предложено в качестве доказательства для
A монархии духовенства в академической науке в Великобритании XVIII века
B ненависти британских ученых ко всему римскому в XVIII веке
C распространения религиозного скептицизма среди образованной элиты Великобритании в XVIII веке
D отсутствия источников, доступных ученым XVIII века для изучения древнеримской цивилизации
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вопрос относится к следующей информации. Прочитайте список жалоб ниже. Статья 3: Французы должны считать законами королевства только те, которые были подготовлены национальным собранием и утверждены королем. Статья 11: Личная свобода, собственные права и безопасность граждан должны быть установлены ясно, точно и непреложно. Все письма с печатью должны быть навсегда отменены, с учетом определенных изменений, которые Генеральные Штаты могут считать необходимыми. Статья 12: И чтобы навсегда исключить возможность нарушения личных и собственных прав французов, система присяжных должна быть введена во всех уголовных делах и в гражданских делах для установления факта, во всех судах королевства. Статья 17: Все различия в наказаниях должны быть отменены; и преступления, совершенные гражданами разных сословий, должны быть наказаны независимо, по одним и тем же формам закона и тем же образом. Генеральные Штаты должны стремиться обеспечить, чтобы последствия нарушения ограничивались индивидуальным лицом и не отражались на родственниках нарушителя, которые ни в чем не виноваты. Статья 21: Ни один налог не будет законным, если его не примут представители народа и не утвердит король. —Казначей Третьего сословия Версаля, 1789 год В ходе радикальной фазы революции, какое из следующих изменений, внесенных Робеспьером, было НАИМЕНЕЕ полезным для защиты Франции?
A Мобилизация огромных армий
B Фиксация цен и заработных плат
C Проведение политики дехристианизации
D Поощрение солдат на основе их заслуг на поле боя
Ответ:",C
