"Дайте ответ на задание по теме Физика:
Во время урагана на ратуше звучит предупреждающая сирена частотой 1200 Гц. Ветер дует со скоростью 55 м/с в направлении от сирены к человеку, находящемуся на расстоянии 1 км. С какой частотой звуковая волна достигает человека? (Скорость звука в воздухе составляет 330 м/с.)
A 1000 Гц
B 1,030 Гц
C 1200 Гц
D 1400 Гц
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Водитель полицейской машины слышит эхо автомобильной сирены от стены, к которой автомобиль движется со скоростью 3,5 м/с. Если скорость звука составляет 350 м/с, а частота сирены составляет 600 Гц, водитель слышит эхо на частоте, ближайшей к какой из следующих?
A 600 Гц
B 606 Гц
C 612 Гц
D 618 Гц
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Водитель полицейской машины слышит эхо сирены машины от стены, к которой машина движется со скоростью 3,5 м/с. Если скорость звука равна 350 м/с, а частота сирены составляет 600 Гц, то водитель слышит эхо с частотой, ближайшей к которой из следующих?
A 600 Гц
B 606 Гц
C 612 Гц
D 618 Гц
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Возбужденные состояния атома гелия можно охарактеризовать как пара- (антипаралельные спины электронов) и орто- (параллельные спины электронов). Наблюдение того, что орто-состояние имеет более низкую энергию, чем соответствующее пара-состояние, можно понять с точки зрения чего из следующего?
A Принцип неопределенности Гейзенберга
B Принцип исключения Паули
C Боровская модель атома
D Ядерная гипертонкая связь
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Возбужденные состояния атома гелия можно охарактеризовать как пара- (антипараллельные электронные спины) и орто- (параллельные электронные спины). Наблюдение о том, что орто-состояние имеет меньшую энергию, чем соответствующее пара-состояние, может быть понято в терминах чего из следующего?
A Принцип неопределенности Гейзенберга
B Принцип исключения Паули
C Модель атома Бора
D Ядерная сверхтонкая связь
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Газовая ячейка с длиной оптического пути 10 см помещена в одно плечо интерферометра Майкельсона. Если источником света для интерферометра является лазер с длиной волны 632,2 нм, то при вакуумировании газовой ячейки подсчитывается 100 полос. Каков показатель преломления исходного газа?
A 1.00063
B 1.00032
C 1.00016
D 0.99968
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Два идентичных спутника, A и B, находятся в круговых орбитах вокруг Земли. Орбитальный радиус A в два раза больше, чем радиус B. Какое из следующих соотношений дает отношение углового момента A к угловому моменту B?
A 4
B 2
C sqrt(2)
D 1/sqrt(2)
Ответ:",C
"Дайте ответ на задание по теме Физика:
Два космических корабля приближаются к Земле с одинаковой скоростью, измеренной наблюдателем на Земле, но с разных сторон. Один метр на одном космическом корабле, измереный пассажиром другого космического корабля, оказался равен 60 см. Чему равна скорость каждого космического корабля, измеренная наблюдателем на Земле?
A 0,4""
B 0,5""
C 0,6""
D 0,7""
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Физика:
Два студента проводят эксперимент, в ходе которого они бросают мяч из положения покоя с известной высоты над землей и измеряют скорость мяча непосредственно перед тем, как он ударится о землю. По результатам повторного измерения учащиеся оценивают неопределенность в измеренной скорости мяча в 10 процентов. Что из нижеперечисленного дает неопределенность в кинетической энергии мяча? (Предположим, что неопределенность в массе шара пренебрежимо мала.)
A 5%
B 10%
C 15%
D 20%
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если Солнце внезапно заменить на черную дыру с такой же массой, у нее будет радиус Шварцшильда 3 000 м. Какое влияние, если оно есть, это изменение окажет на орбиты планет?
A Планеты двигались бы прямо к Солнцу.
B Планеты двигались бы по спиральным орбитам.
C Планеты колебались бы вокруг своих прежних эллиптических орбит.
D Орбиты оставались бы неизменными.
Ответ:",D
