"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Алгоритм K-средних:
A Требуется, чтобы размер пространства объектов был не больше количества выборок
B Имеет наименьшее значение целевой функции при K = 1
C Минимизирует внутриклассовую дисперсию для заданного числа кластеров
D Сходится к глобальному оптимуму тогда и только тогда, когда в качестве начальных средних выбраны некоторые из самих выборок
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
В торте Яна Лекуна вишенкой сверху является
A обучение с подкреплением
B обучение под самоконтролем
C неконтролируемое обучение
D контролируемое обучение
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вы обучаете модель линейной регрессии для простой задачи оценки и замечаете, что модель перестраивается под данные. Вы решаете добавить в $ \ ell_2$ регуляризацию, чтобы оштрафовать веса. Когда вы увеличите коэффициент регуляризации $\ell_2$, что произойдет со смещением и дисперсией модели?
A Увеличение смещения; Увеличение дисперсии
B Увеличение смещения ; Уменьшение дисперсии
C Уменьшение смещения ; Увеличение дисперсии
D Уменьшение смещения ; Уменьшение дисперсии
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вы просматриваете доклады для самой популярной в мире конференции по машинному обучению и видите материалы со следующими утверждениями. Какие из них вы бы рассмотрели для принятия?
A Мой метод обеспечивает меньшую ошибку обучения, чем все предыдущие методы!
B Мой метод обеспечивает меньшую ошибку тестирования, чем все предыдущие методы! (Примечание: Когда параметр регуляризации λ выбирается таким образом, чтобы свести к минимуму ошибку тестирования.)
C Мой метод обеспечивает меньшую ошибку тестирования, чем все предыдущие методы! (Примечание: Когда параметр регуляризации λ выбирается таким образом, чтобы свести к минимуму ошибку перекрестной проверки.)
D Мой метод обеспечивает меньшую ошибку перекрестной проверки, чем все предыдущие методы! (Примечание: Когда параметр регуляризации λ выбирается таким образом, чтобы свести к минимуму ошибку перекрестной проверки.)
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Вы только что закончили обучение дерева решений для классификации спама, и оно демонстрирует аномально низкую производительность как в вашем обучающем, так и в тестовом наборах. Вы знаете, что в вашей реализации нет ошибок, так в чем же может быть причина проблемы?
A Ваши деревья решений слишком мелки.
B Вам нужно увеличить скорость обучения.
C Вы переобучаетесь.
D Ни один из вышеперечисленных.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Высокая энтропия означает, что разделы в классификации являются
A чистый
B не чистый
C полезный
D бесполезный
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вычислительная сложность градиентного спуска составляет,
A линейная в D
B линейная в N
C полиномиальная в D
D зависит от количества итераций
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Для гауссовского байесовского классификатора, какое из этих структурных предположений наиболее сильно влияет на компромисс между недообучением и переобучением:
A Вне зависимости от того, как мы узнаем центры классов методом максимального правдоподобия или градиентным спуском
B Вне зависимости от того, предполагаем ли мы полные матрицы ковариации классов или диагональные матрицы ковариации классов
C Вне зависимости от того, имеем ли мы одинаковые априорные вероятности классов или априорные вероятности, оцененные по данным.
D Вне зависимости от того, разрешаем ли мы классам иметь разные векторы средних или заставляем их использовать один и тот же вектор средних
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Для нейронной сети, какое из этих структурных предположений больше всего влияет на баланс между недообучением (т.е. модель с высоким смещением) и переобучением (т.е. модель с высокой дисперсией):
A Количество скрытых узлов
B Скорость обучения
C Начальный выбор весов
D Использование постоянного входного узла
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для полиномиальной регрессии, какое из этих структурных предположений наиболее влияет на компромисс между недостаточной и чрезмерной подгонкой:
A Полиномиальная степень
B Учим ли мы веса инверсией матрицы или градиентным спуском
C Предполагаемая дисперсия гауссовского шума
D Использование единичного ввода с постоянным сроком
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Допустим, мы вычислили градиент нашей функции затрат и сохранили его в векторе g. Какова стоимость одного обновления градиентного спуска, учитывая градиент?
A O(D)
B O(N)
C O(ND)
D O(ND^2)
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Допустим, частота заболевания D составляет около 5 случаев на 100 человек (т.е. P(D) = 0,05). Пусть булева случайная величина D означает, что у пациента “заболевание D”, а булева случайная величина TP означает ""тесты положительные"". Известно, что тесты на болезнь D очень точны в том смысле, что вероятность положительного результата теста при наличии у вас заболевания составляет 0,99, а вероятность отрицательного результата теста при отсутствии заболевания равна 0,97. Чему равен P(D | TP), апостериорная вероятность того, что у вас заболевание D, когда тест положительный?
A 0.0495
B 0.078
C 0.635
D 0.97
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Другой термин для обнаружения объектов вне распределения - это?
A обнаружение аномалий
B обнаружение одного класса
C устойчивость к несоответствию обучающей и тестовой выборок
D обнаружение фона
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если N - количество экземпляров в обучающем наборе данных, время выполнения классификации ближайших соседей составляет
A O(1)
B O( N )
C O(log N )
D O( N^2 )
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если ваши потери в обучении увеличиваются с увеличением количества эпох, что из перечисленного может быть возможной проблемой в процессе обучения?
A Регуляризация слишком низкая, а модель переоснащена
B Регуляризация слишком высока, а модель недостаточно приспособлена
C Размер шага слишком велик
D Размер шага слишком мал
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Задача машинного обучения включает в себя четыре атрибута плюс класс. Атрибуты имеют 3, 2, 2 и 2 возможных значения каждый. Класс имеет 3 возможных значения. Сколько существует максимально возможных различных примеров?
A 12
B 24
C 48
D 72
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Имея большой набор данных медицинских записей пациентов, страдающих заболеваниями сердца, попытайтесь выяснить, могут ли существовать разные группы таких пациентов, для которых мы могли бы разработать отдельные методы лечения. Что это за проблема с обучением?
A Контролируемое обучение
B Неконтролируемое обучение
C Как (a), так и (b)
D Ни (a), ни (b)
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая архитектура наилучшим образом классифицирует изображения высокого разрешения на 2020 год?
A сверточные сети
B графовые сети
C полносвязные сети
D сети с радиально-базисной функцией
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Какая архитектура наилучшим образом классифицирует изображения высокого разрешения по состоянию на 2020 год?
A сверточные сети
B графовые сети
C полносвязные сети
D сети с радиально-базисными функциями
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих величин равна P(A, B, C) при заданных булевых случайных величинах A, B и C и отсутствии предположений о независимости или условной независимости между какой-либо из них?
A P(A | B) * P(B | C) * P(C | A)
B P(C | A, B) * P(A) * P(B)
C P(A, B | C) * P(C)
D P(A | B, C) * P(B | A, C) * P(C | A, B)
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из следующих вероятностей является совместной вероятностью H, U, P и W, описанной данной байесовской сетью H -> U <- P <- W? [примечание: как произведение условных вероятностей]
A P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)
B P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)
C P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)
D Ни одно из вышеперечисленных
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих причин является основной причиной обрезки дерева решений?
A Для экономии времени вычислений во время тестирования
B Для экономии места для хранения Дерева решений
C Для уменьшения ошибки обучающего набора
D Для избежания переобучения обучающего набора
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из перечисленных алгоритмов являются алгоритмами пространственной кластеризации?
A Кластеризация на основе разделения
B Кластеризация методом k-средних
C Кластеризация на основе сетки
D Все вышеперечисленное
Ответ:",D
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих пунктов вызывают разногласия между байесовцами и фреквентистами?
A Использование модели шума с негауссовым распределением в вероятностной регрессии.
B Использование вероятностного моделирования для регрессии.
C Использование априорных распределений на параметры в вероятностной модели.
D Использование априорных вероятностей классов в гауссовском дискриминантном анализе.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какова размерность нулевого пространства следующей матрицы? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]
A 0
B 1
C 2
D 3
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какова размерность нулевого пространства следующей матрицы? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]
A 0
B 1
C 2
D 3
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
Какое из следующих утверждений о Наиве Байесе неверно?
A Атрибуты одинаково важны.
B Атрибуты статистически зависят друг от друга, учитывая значение класса.
C Атрибуты статистически независимы друг от друга, учитывая значение класса.
D Атрибуты могут быть номинальными или числовыми
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Какое из следующих утверждений является неверным?
A Следующая полностью связанная сеть без функций активации является линейной: $g_3(g_2(g_1(x)))$, где $g_i(x) = W_i x$, а $W_i$ - матрицы.
B Leaky ReLU $\max\{0.01x,x\}$ является выпуклой.
C Комбинация ReLU, такая как $ReLU(x) - ReLU(x-1)$, является выпуклой.
D Потеря $\log \sigma(x)= -\log(1+e^{-x})$ является вогнутой
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой из следующих вариантов может быть использован только при линейно разделимых обучающих данных?
A Линейный жесткий SVM.
B Линейная логистическая регрессия.
C Линейный мягкий SVM.
D Метод центроидов.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какую из следующих задач лучше всего решить с помощью кластеризации.
A Прогнозирование количества осадков на основе различных сигналов
B Обнаружение мошеннических транзакций по кредитным картам
C Обучение робота решению лабиринта
D Все вышеперечисленное
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Когда выполняется регрессия методом наименьших квадратов с регуляризацией (предполагается, что оптимизация может быть выполнена точно), увеличение значения параметра регуляризации λ приводит к увеличению ошибки на тестовых данных.
A никогда не уменьшится ошибка обучения.
B никогда не увеличится ошибка обучения.
C никогда не уменьшится ошибка на тестировании.
D никогда не увеличится
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Количество тестовых примеров, необходимых для получения статистически значимых результатов, должно составлять _
A Больше, если частота ошибок больше.
B Больше, если частота ошибок меньше.
C Меньше, если частота ошибок меньше.
D Это не имеет значения.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Модель линейной регрессии на выявленном подмножестве признаков может отличаться от модели конечного подмножества выбором наилучшего набора переменных через метод:
A Лучшее подмножество
B Вперед пошаговый
C Назад пошаговый
D Все вышеперечисленное
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Мы обучаем полностью связанную сеть с двумя скрытыми слоями для прогнозирования цен на жилье. Входные данные имеют размерность $100$ и содержат несколько характеристик, таких как количество квадратных футов, медианный доход семьи и т.д. На первом скрытом слое происходит активация $1000$. На втором скрытом слое происходит активация $10$. На выходе получается скаляр, представляющий цену дома. Если предположить, что это ванильная сеть с аффинными преобразованиями, без пакетной нормализации и без обучаемых параметров в функции активации, то сколько параметров имеет эта сеть?
A 111021
B 110010
C 111110
D 110011
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Нейронные сети:
A Оптимизация выпуклой целевой функции
B Может быть обучен только с помощью стохастического градиентного спуска
C Может использовать сочетание различных функций активации
D Ни один из вышеперечисленных
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
По сравнению с дисперсией оценки максимального правдоподобия (MLE), дисперсия максимальной апостериорной оценки (MAP) ________
A выше
B такая же
C ниже
D может быть любое из вышеперечисленных
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
После применения штрафа на регуляризацию в линейной регрессии вы обнаруживаете, что некоторые коэффициенты w обнулились. Какой из следующих штрафов мог бы быть использован?
A Норма L0
B Норма L1
C Норма L2
D либо (a) или (b)
Ответ:",D
