"Дайте ответ на задание по теме Политика:
Важность нефти в формировании внешней политики США помогает подчеркнуть
A важность военного превосходства.
B как часто преувеличивается важность нефти.
C возрастающая важность экономических инструментов внешней политики.
D необходимость бурения внутренних источников.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Главным гражданским советником президента по военным вопросам является
A советник по национальной безопасности.
B директор ЦРУ.
C министр обороны.
D государственный секретарь.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Глобальные и региональные международные торговые соглашения действуют с использованием какого из следующих механизмов?
A Взаимность по нескольким вопросам
B Репутационные проблемы участников
C Побочные платежи за адаптацию к организации (например, Общая сельскохозяйственная политика в ЕС)
D ВСЕ вышеперечисленное
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Департаменты исполнительной власти, которые помогают президенту в разработке и проведении внешней политики США, известны как
A Организация Объединенных Наций.
B Совет национальной безопасности.
C Государственный департамент.
D Агентство национальной безопасности.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Доминирующий курс внешней политики на протяжении большей части американской истории можно классифицировать как
A сдерживание
B неоконсерватизм
C изоляционизм
D протекционизм
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как NSC-68 изменил стратегию США?
A Это привело к глобальному сдерживанию.
B Это военизировало сдерживание.
C В нем содержался призыв к разработке водородной бомбы.
D Все вышеперечисленное
Ответ:",D
"Дайте ответ на задание по теме Политика:
Как Дональд Трамп атаковал глобализацию в ходе предвыборной кампании 2016 года?
A Глобализация сделала таких людей, как он, слишком богатыми
B Глобализация пошла на пользу только некоторым американским штатам, таким как Нью-Йорк
C Либеральные элиты поощряли глобализацию, в то время как ""простые американцы"" теряли из-за этого рабочие места
D Глобализация поощряла разрушительные торговые войны
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как Первая мировая война переместила экономическую мощь от Европы к Соединенным Штатам?
A Война привела к тому, что уровень населения Европы стал ниже, чем в Соединенных Штатах
B Соединенные Штаты захватили немецкие ресурсы после войны
C Европейские страны заплатили Соединенным Штатам за помощь
D Соединенные Штаты стали страной-кредитором и финансовым центром, а военные расходы Европы способствовали росту американской экономики
Ответ:",D
"Дайте ответ на задание по теме Политика:
Как развивались отношения между президентом и Конгрессом при Джордже Буше старшем и Билле Клинтоне?
A Конгресс подтвердил свое первенство во внешней политике
B Внешняя политика США значительно децентрализовалась
C Президентство приветствовало влияние Конгресса
D Ни одно из вышеперечисленного
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как развивались отношения с Россией при Джордже Буше-старшем?
A Осторожная поддержка Горбачева и Ельцина
B Безоговорочная поддержка Горбачева и Ельцина
C Осуждение Горбачева, но поддержка Ельцина
D Осуждение Горбачева и Ельцина
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как финансовый кризис 2008 года повлиял на международную репутацию Америки?
A Это нанесло ущерб поддержке американской модели политической экономии и капитализма
B Это вызвало гнев на Соединенные Штаты за преувеличение кризиса
C Это усилило поддержку американского глобального лидерства при президенте Обаме
D Это сократило глобальное использование доллара США
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из причин НЕ является причиной неэффективности межправительственных организаций в продвижении прав человека?
A Эти организации просто определяют те государства, которые уже поддерживают права человека
B Они не могут получить достаточно информации о том, какие лидеры будут нарушать права своих граждан
C У этих организаций мало возможностей ограничить нарушителей
D Ни одно из вышеперечисленного
Ответ:",B
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие аргументы привел президент Эйзенхауэр против ""военно-промышленного комплекса"" в своей прощальной речи?
A Что капиталистическая погоня за прибылью была главной причиной вооруженных конфликтов
B Что Соединенным Штатам больше не нужно быть сильными в военном отношении
C Что военные расходы давали оружейной промышленности неоправданное влияние на политику и правительство
D Что частные компании подорвут роль Вооруженных сил
Ответ:",C
"Дайте ответ на задание по теме Политика:
Какие особенности отличают социо-экономические отчеты о внешней политике США во время Холодной войны?
A Фокус на классовых и экономических интересах
B Фокус на либеральной идеологии
C Фокус на языке и культуре
D Все вышеперечисленное
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Политика:
Какие последствия имела Холодная война для американской исключительности?
A Она полностью положила конец влиянию американской исключительности
B Исключительность возросла за счет статуса Америки как лидера свободного мира
C Расширение американской власти в глобальном масштабе бросило вызов основным тезисам исключительности
D И b, и ""
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Политика:
Каким образом администрация Джорджа Буша-младшего изменила курс внешней политики США?
A Она критиковала международные организации, а не пыталась их укрепить
B Она расширила НАТО за счет включения в него бывших советских республик
C Она ориентировалась на более персоналистский стиль руководства
D Она увеличила международную поддержку США
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каков был эффективный способ распределения иностранной помощи США для поощрения изменений в целевых государствах?
A Условные программы, такие как ""Вызов тысячелетия"", которые требуют изменений до получения помощи
B использование межправительственных организаций для контроля за распределением помощи
C отзыв помощи из-за плохой политики
D Ничто из вышеперечисленного, международная помощь никогда не работает
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какова была политика администрации Клинтона по отношению к российской экономике?
A США препятствовали рыночной ориентации российской экономики
B США способствовали рыночной ориентации российской экономики
C США поддерживали государственную собственность на природные ресурсы
D Нет, США были заинтересованы только в вопросах безопасности
Ответ:",B
"Дайте ответ на задание по теме Политика:
Каково было значение резолюции о Тонкинском заливе?
A Это позволило США усилить свое участие во Вьетнаме
B Это проиллюстрировало влияние общественного мнения на внешнюю политику США
C Это усилило контроль Конгресса над войной во Вьетнаме
D Это ограничило участие США во Вьетнаме
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каковы были основные институты либерального международного экономического порядка? I. ГАТТ II. МВФ III. Всемирный банк IV. НАТО
A Только IV
B II и III
C I, II и III
D I, II, III и IV
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каковы основные элементы либерального подхода к внешней политике США?
A Продвижение демократии, свободной торговли и международных институтов
B Альянсы, дипломатия и протекционизм
C Баланс сил, самодостаточность и благоразумие
D Ничего из вышеперечисленного
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Каковы, как правило, последствия торговли нефтью и другими природными ресурсами для развивающихся государств?
A Это демократизирует страны
B Это не имеет никакого реального эффекта
C Это способствует стабильности режима
D Это меняет характер инвестора
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое значение имеет резолюция о Тонкинском заливе?
A Это позволило США усилить свое участие во Вьетнаме
B Это иллюстрировало влияние общественного мнения на внешнюю политику США
C Это усилило контроль Конгресса над войной во Вьетнаме
D Это ограничило участие США во Вьетнаме
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из следующих подходов считает государства основными акторами в международных отношениях?
A Реализм
B Идеализм
C Либерализм
D Ни один из вышеуказанных
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какой из следующих пунктов подтверждает аргумент в пользу американского одностороннего подхода?
A Благожелательная гегемония
B Неэффективность многосторонности
C Американская мощь
D Все вышеперечисленное
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какой факт повлиял на ""нейтральную"" позицию Америки в отношении воюющих сторон в Первой мировой войне между 1915 и 1917 годами?
A Американские банки финансировали союзников намного больше, чем Германию и Австро-Венгрию
B Американские банки финансировали Германию и Австро-Венгрию намного больше, чем союзники
C Уилсон тайно поддерживал позицию Германии
D Ни один из предложенных вариантов
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какой фактор ревизионисты называют основной причиной холодной войны?
A Угроза со стороны Советского Союза
B Внутренние проблемы США
C Советская идеология
D Ничего из вышеперечисленного
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какую политику проводил Александр Гамильтон для построения американской экономики?
A Свободная торговля со всеми европейскими странами на равной основе и меньшая роль правительства в экономике
B Введение национальной валюты и увеличение государственных расходов
C Тарифы для защиты американского производства, создание национального банка и погашение всех долгов.
D Ограничения на иммиграцию и импортные технологии для стимулирования повышения заработной платы
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Компромисс между расходами на оборону и социальные нужды часто называют выбором между
A хлеб с маслом.
B война и мир.
C оружие и масло.
D бомбы и книги.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Кооперативная международная организация из 185 стран, созданная для стабилизации обмена валют и мировой экономики, это
A Всемирный банк.
B Организация Объединенных Наций.
C ЮНИСЕФ.
D Международный валютный фонд.
Ответ:",D
