"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В плоскости xy график уравнения x^(log y) = y^log x -
A открытый первый квадрант
B замкнутая кривая
C луч в открытом первом квадранте
D одна точка
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В плоскости xy кривая с параметрическими уравнениями x = ""os t и y = sin t, 0 <= t <= pi, имеет длину
A 3
B пи
C 3pi
D 3/2
Ответ:",B
"Дайте ответ на задание по теме Математика:
Вероятность выбора точки (x, y) в R^2 следует единообразному случайному распределению в области, описанной неравенством 0 < |x| + |y| < 1. Какова вероятность того, что 2(x + y) > 1?
A 0
B 1/4
C sqrt(2)/4
D 1/sqrt(2)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вода капает из отверстия на вершине перевернутого конуса со скоростью 3 см^3 в минуту. Высота
и радиус конуса составляют 2 см и 1 см соответственно. С какой скоростью изменяется высота воды
, когда уровень воды находится на полсантиметра ниже вершины конуса? Объем конуса равен V = (π/3)*r^ 2*h,
где r - радиус, а h - высота конуса.
A -48/π см/мин
B -4/(3π) см/мин
C -8/(3π) см/мин
D -16/(3π) см/мин
Ответ:",D
"Дайте ответ на задание по теме Математика:
Группа G, в которой (ab)^2 = a^2b^2 для всех a, b в G обязательно
A конечный
B циклический
C второго порядка
D абелевый
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Дерево — это связный граф без циклов. Сколько существует неизоморфных деревьев с 5 вершинами?
A 1
B 2
C 3
D 4
Ответ:",C
"Дайте ответ на задание по теме Математика:
Дискретный граф является полным, если есть ребро, соединяющее любую пару вершин. Сколько ребер имеет полный граф с 10 вершинами?
A 10
B 20
C 25
D 45
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Дискретный граф является полным, если существует ребро, соединяющее любую пару вершин. Сколько ребер имеет полный граф с 10 вершинами?
A 10
B 20
C 25
D 45
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для каких целых чисел n, таких что 3 <= n <= 11, существует только одна группа порядка n (вплоть до изоморфизма)?
A Нет такого целого числа n
B Только для 3, 5, 7 и 11
C Только для 3, 5, 7, 9 и 11
D Только для 4, 6, 8 и 10
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Для какого p норма ||x||_p может быть выражена как скалярное произведение?
A 1
B 2
C p >= 1
D бесконечность
Ответ:",B
"Дайте ответ на задание по теме Математика:
Для какого значения n существует ровно две абелевы группы порядка n с точностью до изоморфизма?
A 4
B 7
C 8
D 12
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Для какого значения n существуют ровно две абелевы группы порядка n с точностью до изоморфизма?
A 4
B 7
C 8
D 12
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для скольких положительных целых чисел k обычное десятичное представление целого числа k! заканчивается ровно 99 нулями?
A Никто
B Один
C Четыре
D Пять
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
До изоморфизма, сколько аддитивных абелевых групп G порядка 16 имеют свойство, что x + x + x + x = 0 для каждого x в G?
A 0
B 1
C 2
D 3
Ответ:",D
"Дайте ответ на задание по теме Математика:
Если A - матрица 2 на 2, элемент (i, j) которой равен i + j, и B - матрица 3 на 3, элемент (i, j) которой равен i + j, найдите значение суммы detA + detB.
A -2
B -1
C 0
D 2
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если A - это матрица 2 на 2, в которой элемент (i, j) равен i + j, а B - это матрица 3 на 3, в которой элемент (i, j) равен i + j, найдите значение суммы detA + detB.
A -2
B -1
C 0
D 2
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Если A является подмножеством вещественной прямой R и A содержит каждое рациональное число, какое из следующих утверждений должно быть верным?
A Если A открыто, то A = R.
B Если A закрыто, то A = R.
C Если A несчетно, то A = R.
D Если A несчетно, то A открыто.
Ответ:",B
"Дайте ответ на задание по теме Математика:
Если A является подмножеством вещественной прямой R и A содержит каждое рациональное число, какое из следующих утверждений должно быть истинным?
A Если A открыто, то A = R.
B Если A закрыто, то A = R.
C Если A несчетно, то A = R.
D Если A несчетно, то A открыто.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
