"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Альтернативная форма ""сетевой организации"" означает, что:
A работа может быть передана по субподряду независимым поставщикам и розничным торговцам
B деловые операции осуществляются только посредством электронной связи
C применяется японская модель через боковые сети гибких ролей
D виды деятельности распределяются поровну между мужчинами и женщинами
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Антипсихиатры, такие как Лэйнг и Эстерсон, считали, что:
A Психиатрия была устаревшей формой лечения и должна быть заменена альтернативными методами, такими как ароматерапия и кинезиология
B Психические заболевания имели биологическую природу, поэтому нет смысла изучать ""разум"", каким его видит пациент
C Психиатры были агентами капитализма, которые пытались внушить своим пациентам идеологию правящего класса
D Поведение, которое кажется странным, можно рассматривать как разумную реакцию на нарушенные паттерны семейного взаимодействия
Ответ:",D
"Дайте ответ на задание по теме Общество:
Бернштейн считал, что использование ""ограниченных кодов"" языка ставит учеников в невыгодное положение в школе, потому что:
A такая манера речи сделала их объектом издевательств
B они ссылались на явные, не зависящие от контекста значения
C они не позволяли детям общаться за пределами групп своих сверстников
D они включали короткие, простые предложения с небольшим словарным запасом
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Брак, по-видимому, находится в упадке, потому что:
A доля людей, живущих в одиночестве, упала до 29%
B многие люди сожительствуют в долгосрочных отношениях
C восходящая кривая повторных браков компенсирует падение первых браков
D все вышеперечисленное
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Бурдье приписывал воспроизводство класса к:
A культу капитала
B культуре капитала
C культурному капитал
D виновноу владению
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
В 1960-х годах общеобразовательные школы не ликвидировали классовое неравенство в образовании, потому что:
A они, как правило, набирали учеников из центральных городов и районов, традиционно принадлежащих к рабочему классу
B выборочные школы все еще могли ""отбирать"" наиболее способных учеников, в то время как общеобразовательные школы распределяли детей по способностям
C учителя в общеобразовательных школах использовали ограниченный код в классе, в то время как учащиеся рабочего класса использовали разработанные речевые коды
D национальное тестирование и турнирные таблицы сделали новые школы высококонкурентными и избирательными
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Общество:
В 1980-х годах наблюдался рост неравенства доходов, поскольку:
A ставки подоходного налога увеличились одинаково для всех профессиональных групп
B было больше профессиональных рабочих мест, но недостаточно людей, чтобы заполнить их
C цена потребительских товаров выросла более высокими темпами, чем заработок
D растущая безработица сделала больше людей зависимыми от социальных пособий
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В дебатах об ""управленческой революции"" Джон Скотт (1997) утверждал, что:
A владельцы по-прежнему осуществляли контроль через группы акционеров и взаимосвязанные директорские должности
B владение и управление становились все более раздельными функциями
C методы научного управления были чрезмерно бюрократичными и неэффективными
D менеджеры становились неудовлетворенными условиями своей работы и планировали свергнуть владельцев предприятий
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В докладе Макферсона подчеркивается растущая проблема:
A преступления на почве ненависти: насилие в отношении этнических меньшинств просто по причине их расы
B институциональный расизм: систематические формы неблагоприятного положения, встроенные в рутину и практику социальных институтов
C откровенный расизм в полиции, с которым необходимо бороться посредством институциональных реформ
D растущее число просителей убежища, нуждающихся в долгосрочном размещении
Ответ:",B
"Дайте ответ на задание по теме Общество:
В идеализированных взглядах на науку считается, что экспериментальный метод включает:
A тестирование новых методов исследования, чтобы увидеть, какой из них работает лучше всего
B выделение и измерение влияния одной переменной на другую
C использование личных убеждений и ценностей для принятия решения о том, что изучать
D субъективная интерпретация данных, опирающаяся на теоретические парадигмы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В исследовании Паттерсона о Брикстоне было обнаружено, что:
A чернокожие и белые жители конкурировали за экономические ресурсы
B Афро-карибские мигранты были сосредоточены в самом бедном и дорогом жилье
C общины белого рабочего класса возмущались приездом чернокожих семей
D все вышеперечисленное
Ответ:",D
"Дайте ответ на задание по теме Общество:
В контексте рабочего движения XIX века ""инкорпорация"" означала:
A включение представителей профсоюзов в процессы принятия политических решений
B создание связей между государством и корпоративными организациями
C привлечение женщин к полноценной оплачиваемой работе
D включение рабочих классовых организаций в политические переговоры и представительство
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
В контексте рабочего движения девятнадцатого века ""инкорпорация"" означала:
A вовлечение представителей профсоюзов в процессы принятия политических решений
B создание связей между государством и корпоративными организациями
C привлечение женщин к оплачиваемой работе на полный рабочий день
D вовлечение организаций рабочего класса в политические переговоры и представительство
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В современных обществах социальные институты:
A высокоспециализированные, взаимосвязанные наборы социальных практик
B неорганизованные социальные отношения в постмодерном мире
C виртуальные сообщества в киберпространстве
D уже не актуальны для социологии
Ответ:",A
"Дайте ответ на задание по теме Общество:
В современных обществах социальный статус обычно определяется по следующим параметрам:
A возраст
B уровень дохода
C коммуникативные навыки
D род деятельности
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В теории Маркса термин ""способ производства"" означает:
A способ производства товаров на фабрике
B средняя мера производительности в условиях капитализма
C организация технических и человеческих ресурсов общества
D неотъемлемая часть надстройки общества
Ответ:",C
"Дайте ответ на задание по теме Общество:
В теории символического интеракционизма Мид определил ""обобщенного другого"" как:
A группа структурных теорий общества, против которых он выступал
B общее впечатление о себе, которое мы пытаемся произвести на других
C значимая фигура в раннем детстве, которая учит нас общим ценностям общества
D представление о том, как люди в обществе в целом могли бы воспринимать наше поведение
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вебер (1919) сказал, что монополия государства на применение силы узаконена:
A харизматическая власть
B рационально-правовая власть
C традиционная власть
D ценностно-рациональная власть
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вебер определил ""классовую ситуацию"" следующим образом:
A эксплуатация рабочего класса его капиталистическими работодателями
B сознание социальной группой своего статуса и жизненных шансов
C положение человека в капитале, на рынках продуктов и труда, основанное на его экономических ресурсах
D образ жизни социального класса, определенный моделями потребления
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вебер определял ""классовую ситуацию"" как:
A эксплуатация рабочего класса их капиталистическими работодателями
B осознание социальной группой своего статуса и жизненных шансов
C положение человека на рынках капитала, товаров и рабочей силы, основанное на его экономических ресурсах
D образ жизни социального класса, определяемый моделями потребления
Ответ:",C
"Дайте ответ на задание по теме Общество:
Вебер сказал, что все знания ""имеют значение"", потому что:
A социологи любят оценивать различные теории
B знание относится к людям и их ценностям
C теоретики интерпретируют мир с точки зрения своих собственных ценностей
D попытки предоставить знания о мире всегда ценны
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вирт (1938) сказал, что социальные отношения в городском образе жизни были ""сегментарными"", потому что:
A они были ограничены определенными районами города
B люди знали друг друга только по конкретным ситуационным ролям, а не как целостных личностей
C для каждого социального класса существовали отличительные модели деятельности
D они были основаны на личном общении с близкими друзьями и семьей
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Война стала возможной между национальными государствами в девятнадцатом веке, потому что:
A мир был разделен на несколько соперничающих заморских империй
B индустриализация обеспечила улучшение транспорта, технологий и управления
C существовала острая экономическая, политическая и военная конкуренция
D все вышеперечисленное
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Голдторп определил ""класс обслуживания"" как:
A лица, не связанные с физическим трудом, осуществляющие власть от имени государства
B люди, работающие в консалтинговых фирмах, которые были наняты крупным бизнесом
C молодые мужчины и женщины, занятые домашней прислугой в девятнадцатом веке
D те, кто работал в вооруженных силах
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Группа ""Нация ислама"" привлекала:
A Иммигрантов второго поколения британского происхождения с азиатского субконтинента
B Белых американцев, которые хотели принять ислам
C Афроамериканцев, которые чувствовали себя исключенными из ""этнического плавильного котла"" в США
D Афро-карибцев, которые жили во внутренних городах и имели самобытную молодежную культуру
Ответ:",C
"Дайте ответ на задание по теме Общество:
Дарендорф, Рекс и Хабермас сосредоточили свое внимание на:
A социальная солидарность и сплоченность
B интерпретативное понимание действия
C женский опыт и гендерные знания
D власть, доминирование и конфликт
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Девиантная субкультура гомосексуалистов, встречавшихся в семнадцатом и восемнадцатом веках в Лондоне, называлась:
A полли
B молли
C долли
D лолли
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Децентрализованный город"" может быть идентифицирован с помощью:
A смещение занятости и услуг с центра города на многочисленные центры в небольших городах и сельских районах
B деградация общественного пространства по мере того, как женщины больше пользуются местными удобствами
C джентрификация: переселение представителей среднего класса обратно в центр города
D все вышеперечисленное
Ответ:",D
"Дайте ответ на задание по теме Общество:
Дюркгейм определял социальные факты как:
A способы действия, мышления и чувств, которые являются коллективными и социальными по своему происхождению
B то, как ученые конструируют знания в социальном контексте
C собранные данные о социальных явлениях, достоверность которых доказана
D идеи и теории, которые не имеют основы во внешнем, физическом мире
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Дайте ответ на задание по теме Общество:
Если девиантный поступок ""нормализуется"", то он:
A признается нарушением важной нормы поведения
B рассматривается как временное отклонение от ""нормального"" характера
C первый шаг в становлении девиантной карьеры
D приписывается генетическим или анатомическим особенностям человека
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
