"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В какой области связей с общественностью, вероятно, будет участвовать лоббирование?
A Корпоративные
B Финансовые отношения
C Общественные дела
D Бизнес для бизнеса
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В каком десятилетии была разработана ранняя электронная почта?
A 1960-е
B 1970-е
C 1980-е
D 1990-е
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В каком десятилетии была создана ранняя электронная почта?
A 1960-е
B 1970-е
C 1980-е
D 1990-е
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В какую категорию письма новостных рассылок обычно попадают?
A Медийное письмо
B Личное письмо
C Бизнес-письмо
D Рекламное письмо
Ответ:",D
"Дайте ответ на задание по теме Политика:
В области связей с общественностью ________ имеет дело со способностью организации удовлетворять своих потребителей и создавать у них положительный опыт.
A общественные отношения
B отношения с потребителями
C отношения с сотрудниками
D общественные вопросы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В соответствии с пирамидой оценки Макнамары (2005), на какой стадии опросы общественного мнения наиболее полезны?
A Входные данные
B Выходные данные
C Вырезки
D Результаты
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В чем основное преимущество организационных публикаций?
A Их способность обеспечивать источник дохода для спонсорских организаций
B Их способность предоставлять конкретную, подробную информацию узко определенной целевой аудитории
C Их способность избегать проблем, обычно связанных с двусторонними средствами массовой информации
D Их способность предоставлять спонсорским организациям средства неконтролируемой коммуникации
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Ваш клиент попросил вас разработать кампанию по связям с общественностью для продвижения программы накопления средств на оплату колледжа с использованием новых технологий. Какой самый подходящий первый шаг?
A Исследуйте цены и затраты на разработку для различных услуг.
B Разработайте опрос, чтобы выяснить, какие факторы влияют на сбережения семей.
C Проведите анализ ситуации, чтобы лучше понять проблему.
D Проведите фокус-группу, чтобы определить, какие сообщения наиболее эффективны для программы.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вы являетесь директором по коммуникациям местной некоммерческой организации, которая является филиалом крупной национальной некоммерческой организации. Вас часто просят обеспечить освещение в средствах массовой информации, используя выпуски новостей, предоставляемые национальной штаб-квартирой, расположенной в другом штате. Какое действие в наибольшей степени повысило бы ваши шансы на успех с этими материалами?
A Использование своих отношений с местными жертвователями, чтобы получить охват.
B Локализация выпусков новостей для аудитории в вашем регионе.
C Размещение выпусков новостей в том виде, в каком они написаны, с добавлением цитаты исполнительного директора вашего отделения.
D Напоминание редакторам, что ваша организация является общенациональной, известной некоммерческой организацией, которой их издатель делает пожертвования.
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Где была напечатана первая британская газета?
A Лондон
B Оксфорд
C Манчестер
D Эдинбург
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Задача маркетинговых коммуникаций Montpellier в их работе для фестиваля в Челтнеме заключалась в чем?
A Чтобы привлечь больше посетителей в город на фестиваль.
B Чтобы сделать фестиваль более привлекательным для женщин.
C Чтобы улучшить восприятие фестиваля розничными торговцами.
D Изучить общественные отношения на других подобных спортивных мероприятиях, например, на скачках в Голуэе.
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Политика:
Какая из следующих проблем, связанных с Интернетом, наиболее значима в области связей с общественностью?
A Представление интересов клиентов с использованием новых социальных сетей
B Поиск стабильных, экономически эффективных интернет-провайдеров
C Обучение персонала использованию социальных сетей
D Быть в курсе меняющихся технологий
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих сущностей не может подать в суд за клевету?
A Политик
B Молитвенный дом
C Правительственное учреждение
D Публичная акционерная компания
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из этих вещей НЕ должна быть целью?
A Широкий
B Достижимый
C Измеримый
D Ограниченный по времени
Ответ:",A
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из этих фраз конкретно относится к кризису, а не к проблеме?
A Разрыв между ожиданиями компании и заинтересованных сторон
B Когда торговля организации прерывается
C Можно избежать при постоянном мониторинге и построении отношений
D Это происходит внезапно
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая область связей с общественностью занимается возникающими проблемами и их потенциальным воздействием на организацию?
A Общественное мнение
B Управление проблемами
C Общественные дела
D Лоббирование
Ответ:",B
"Найдите правильный ответ на вопрос по теме Политика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая общая стратегия в области PR может создать ""эффект гало""?
A Телевизионная или радио реклама
B Маркетинговые трюки
C Вовлечение третьих сторон
D Спонсорство
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая организация времен Первой мировой войны внедрила децентрализованные рекламные ""акции"" в качестве стратегии мобилизации общественного мнения США на поддержку войны?
A Комитет Крила
B Красный Крест
C Совет по связям с общественностью
D Управление военной информации
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая организация запустила кампанию ""Час Земли""?
A Гринпис
B ООН
C Оксфам
D Всемирный фонд дикой природы
Ответ:",D
"Дайте ответ на задание по теме Политика:
Какая распространенная тактика по связям с общественностью предполагает отправку журналистов с визитами в соответствующие места?
A Пресс-релиз для СМИ
B Медиа-тур
C Пресс-центр
D Рекламные дни/недели
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Политика:
Какая фаза исследования аудитории в области связей с общественностью связана с суммативной оценкой?
A Реализация
B Влияние
C Изменение отношения
D Подготовка
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из этих действий могут включать в себя вторичные исследования?
A Проведение контент-анализа
B Проведение опроса
C Наблюдение за людьми
D Изучение общественных записей
Ответ:",D
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие результаты, полученные на этапе оценки планирования связей с общественностью, документируют влияние программы на ее заинтересованные стороны?
A качество сообщений и мероприятий
B количество людей, изменивших отношение и мнения
C количество людей, ответивших на сообщения
D количество осуществленных сообщений и мероприятий
Запишите букву правильного ответа
Ответ:",B
"Дайте ответ на задание по теме Политика:
Какие факторы упоминаются, которые влияют на освещение события в СМИ?
A Содержание, качество источника, актуальность
B Время, содержание, связь с СМИ
C Содержание, качество источника, человеческий интерес
D Время, актуальность, политическая направленность
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какова основная причина, по которой Вы, как менеджер по связям с общественностью, должны настаивать на расстановке приоритетов и составлении расписания мероприятий?
A чтобы помочь отделу сосредоточиться на стратегическом плане
B чтобы проекты, важные для генерального директора, всегда были приоритетными
C чтобы мероприятия отдела и деятельность по связям с общественностью не оставались без внимания
D чтобы другим отделам было легче понять обязанности отдела по связям с общественностью
Ответ:",A
"Дайте ответ на задание по теме Политика:
Какова основная цель лицензирования специалистов в области связей с общественностью?
A Регулировать доступ к постам в сфере
B Создать элиту практиков по связям с общественностью
C Сохранять благополучие общества
D Добиться более высоких заработных плат для лицензированных практиков
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Политика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Каковы два примера оценки результата?
A Изменение отношения
B Размещение сообщения
C Распространение сообщения
D Численность внимательной аудитории
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Политика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из этих качеств НЕ входит в список того, что следует учитывать при выборе лидера общественного мнения для кампаний по связям с общественностью?
A Репутация
B Влияние
C Знакомство с предметом или проблемой
D Способность достучаться до людей
Ответ:",C
