"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В бейсбольном парке есть три разных секции, где можно посидеть. Количество людей, которые могут сидеть в каждой секции, описано ниже.
* красная секция вмещает 200 человек
* синяя секция вмещает на 20 человек меньше, чем красная секция
* зеленая секция вмещает в 2 раза больше людей, чем синяя секция
Каково общее количество людей, которые могут сидеть в бейсбольном парке?
A 260
B 380
C 640
D 740
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В библиотеке Миллса насчитывается 1 007 199 книг. В библиотеке Спрингвейла насчитывается 907 082 книги. Что из приведенного ниже является наилучшей оценкой того, на сколько книг больше в библиотеке Миллса, чем в библиотеке Спрингвейла?
A 100 000 книг
B 80 000 книг
C 10 000 книг
D 8000 книг
Ответ:",A
"Дайте ответ на задание по теме Математика:
В городе Уэст-Вэлли насчитывается 2817 домов. Каждый дом потребляет в среднем 380 галлонов воды в день. Используйте приведенное ниже выражение, чтобы найти общее количество галлонов воды, которые дома в Уэст-Вэлли используют в среднем каждый день. 2,817 × 380 Каково общее количество галлонов воды, которое дома в Уэст-Вэлли используют в среднем каждый день?
A 860,460 галлонов
B 870,460 галлонов
C 1,060,460 галлонов
D 1,070,460 галлонов
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В декабре в магазине игрушек было продано 934 пазла. Каждая головоломка стоила 6 долларов, включая налог. Какова была общая стоимость проданных пазлов, включая налоги?
A $5,434
B $5,484
C $5,604
D $5,684
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В декабре магазин игрушек продал 934 головоломки. Стоимость каждой головоломки составляла $6, включая налог. Какова была общая стоимость проданных головоломок, включая налог?
A $5,434
B $5,484
C $5,604
D $5,684
Ответ:",C
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В западной начальной школе девочек на 20 больше, чем мальчиков. Если девочек 180, как можно найти количество мальчиков?
A добавить 20 к 180
B вычесть 20 из 180
C умножить 180 на 20
D разделить 180 на 20
Ответ:",B
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В каком множестве все значения делают неравенство 2x — 1 < 10 истинным?
A {10, 15, 20}
B {5, 7, 9}
C {4, 6, 8}
D {2, 3, 4}
Ответ:",D
"Дайте ответ на задание по теме Математика:
В колледже примерно 2 из 5 старшеклассников продолжают учиться в аспирантуре. Если в колледже обучается 750 старшеклассников, сколько из них, как ожидается, поступят в аспирантуру?
A 75 старшеклассников
B 107 старшеклассников
C 300 старшеклассников
D 400 старшеклассников
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Математика:
В магазине есть 3 коробки рубашек. В каждой коробке 4 упаковки по 7 рубашек в каждой упаковке. Выражение 3 × (4 × 7) может быть использовано для нахождения общего количества рубашек. Какое выражение также можно использовать для определения общего количества рубашек?
A 12 × 3
B 12 × 7
C 28 × 4
D 28 × 7
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В магазине мороженого за день было продано 48 ванильных молочных коктейлей, что составило 40% от общего количества проданных в тот день молочных коктейлей. Каково было общее количество молочных коктейлей, проданных в магазине мороженого в тот день?
A 60
B 72
C 100
D 120
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Математика:
В начале урока половина учеников в классе идет в библиотеку. Позже в течение этого периода половина оставшихся студентов отправляется в компьютерный класс. Если в классе осталось 8 учеников, сколько учеников изначально было в классе?
A 12 студентов
B 16 студентов
C 24 студента
D 32 студента
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В общей сложности 30 игроков будут играть в баскетбол в парке. В каждой команде будет ровно 5 игроков. Какое утверждение правильно объясняет, как найти необходимое количество команд?
A Добавить 5 к 30, чтобы получить 35 команд.
B Разделить 30 на 5, чтобы получить 6 команд.
C Умножить 30 и 5, чтобы получить 150 команд.
D Вычесть 5 из 30, чтобы получить 25 команд.
Ответ:",B
