"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В лаборатории тележка испытывает единственную горизонтальную силу, двигаясь горизонтально по прямой линии. Какие из следующих данных, собранных об этом эксперименте, достаточны для определения работы, совершенной над тележкой горизонтальной силой?
A Величина силы, начальная скорость тележки и конечная скорость тележки
B Масса тележки и расстояние, на которое переместилась тележка
C Масса тележки, начальная скорость тележки и конечная скорость тележки
D Масса тележки и величина силы
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Физика:
В эксперименте, предназначенном для изучения фотоэлектрического эффекта, было замечено, что низкоинтенсивный видимый свет с длиной волны 550 нм не производил фотоэлектронов. Что из следующего лучше всего описывает, что произошло бы, если бы интенсивность этого света была резко увеличена?
A Почти сразу же образовались бы фотоэлектроны с кинетической энергией, равной энергии падающих фотонов.
B Почти сразу же были бы получены фотоэлектроны с кинетической энергией, равной энергии падающих фотонов за вычетом работы металла.
C Через несколько секунд, необходимых для того, чтобы электроны поглотили достаточное количество энергии от падающего света, будут образованы фотоэлектроны с кинетической энергией, равной энергии падающих фотонов за вычетом работы металла.
D Ничего бы не случилось.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Физика:
Вам дан провод длиной L, радиусом Q и сопротивлением Q. Вам необходимо получить половину этого сопротивления, используя тот же материал и меняя только один фактор. Вы могли бы
A уменьшить длину в два раза
B увеличить длину в два раза
C уменьшить радиус в два раза
D увеличить радиус в два раза
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вес коробки на Земле составляет 80 Н. Каков вес коробки на луне, если масса луны составляет 1/80 от массы Земли, а радиус луны составляет 1/4 от радиуса Земли?
A 1 Н
B 10 Н
C 16 Н
D 20 Н
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Во время изотермического расширения ограниченный идеальный газ работает на 150 Дж против окружающей среды. Что из следующего описывает теплопередачу во время этого процесса?
A 150 Дж тепла было добавлено к газу
B 150 Дж тепла было удалено из газа
C 300 Дж тепла было добавлено к газу
D 300 Дж тепла было удалено из газа
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Во время первой секунды времени объект, находящийся в состоянии покоя, свободно падает на расстояние h. На какое расстояние он упадет во время следующей секунды времени?
A ч
B 2ч
C 3ч
D 4ч
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Выпуклая линза с фокусным расстоянием f = 0,2 м используется для изучения мелкой монеты, лежащей на столе. Во время осмотра линзу удерживают на расстоянии 0,3 м над монетой и медленно перемещают на расстояние 0,1 м над монетой. Во время этого процесса, что происходит с изображением монеты?
A Изображение постоянно увеличивается в размере.
B Изображение постоянно уменьшается в размере.
C Изображение сначала становится меньше, а затем увеличивается в размерах.
D Изображение переворачивается.
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Физика:
Газ проходит цикл расширения-сжатия. Если, как показано на диаграмме P-V, цикл выполняется против часовой стрелки, а работа составляет 300 Дж, какова была теплопередача во время этого цикла?
A 300 Дж в систему
B 300 Дж из системы
C 600 Дж в систему
D 600 Дж из системы
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Горизонтальный гармонический осциллятор (пружинный маятник) находится в движении, когда на него сверху падает второй груз равной массы. Если два груза слипнутся, то как это повлияет на амплитуду колебаний?
A Амплитуда увеличится.
B Амплитуда уменьшится.
C Никак не повлияет.
D Будет зависеть от того, на каком этапе цикла находился исходный груз в момент падения второго груза.
Ответ:",D
"Дайте ответ на задание по теме Физика:
Гравитрон - карусель, которая выглядит как большой цилиндр. Люди стоят внутри цилиндра у стены, когда он начинает вращаться. В конце концов, он вращается достаточно быстро, чтобы пол можно было убрать, и никто не упадет. Учитывая, что коэффициент трения между одеждой человека и стеной равен μ, тангенциальная скорость равна v, а радиус карусели равен R, какая наибольшая масса может быть у человека, чтобы он мог безопасно прокатиться на этой карусели?
A μv^2/(rg)
B r^2v^2/(μg)
C rg/(μv^2)
D Ни один из вышеперечисленных.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Два идентичных контейнера заполнены разными газами. Контейнер 1 заполнен водородом, а контейнер 2 заполнен азотом. Каждый контейнер установлен на лабораторном столе и допускается достижение теплового равновесия с комнатой. Какое из следующих утверждений правильно сравнивает свойства двух газов?
A Средняя кинетическая энергия водородного газа больше, чем у азотного газа.
B Средняя сила, действующая на контейнер со стороны водородного газа, больше, чем у азотного газа.
C Плотность водородного газа меньше, чем у азотного газа.
D Давления газов нельзя сравнивать без знания количества молекул в каждом контейнере.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Два объекта, A и B, имеют одинаковый заряд и одинаковую массу. Ни одно из тел не движется, потому что гравитационные и электростатические силы между ними равны. Если масса объекта A уменьшится вдвое, равновесие будет поддерживаться, если
A заряд на объекте A удвоился
B заряд на объекте B уменьшился вдвое
C заряд на объекте B удвоился
D масса на объекте B уменьшилась вдвое
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Два объекта, шар и блок с одинаковой массой, выходят из состояния покоя на вершине наклонной плоскости. Шар скатывается по наклонной плоскости без проскальзывания. Блок скользит по плоскости без трения. Какой объект первым достигнет дна наклонной плоскости?
A Шар, потому что он получает кинетическую энергию вращения, а блок - нет
B Шар, потому что он получает механическую энергию за счет действующего на него момента, а блок - нет
C Блок, потому что он не теряет механическую энергию за счет трения, а шар - теряет
D Блок, потому что он не получает кинетическую энергию вращения, а шар - получает
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Два одинаковых конденсатора подключены параллельно к внешней цепи. Какая из следующих величин должна быть одинаковой для обоих конденсаторов? I. заряд, накопленный на конденсаторе II. напряжение на конденсаторе III. емкость конденсатора
A Только I
B Только II
C Только II и III
D (E) I, II и III
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Два человека, один массой 100 кг, а другой массой 50 кг, стоят лицом к лицу на покрытом льдом (практически без трения) пруду. Если более тяжелый человек давит на более легкого с силой F, то
A сила, ощущаемая более тяжелым человеком, составляет (-1/2)F
B сила, ощущаемая человеком, составляет -2F
C величина ускорения более легкого человека будет в два раза меньше величины ускорения более тяжелого человека
D величина ускорения более легкого человека будет в два раза больше величины ускорения более тяжелого человека
Ответ:",D
"Дайте ответ на задание по теме Физика:
Два электрически заряженных шарика разделены небольшим расстоянием, создавая между ними усилие в 50 Мкн. Сохраняя заряд каждого шара одинаковым, масса одного из шаров, но не другого, удваивается. Какова новая электрическая сила между шарами?
A 50 мкн
B 100 мкн
C 200 мкн
D 400 мкн
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Две бегущие волны одинаковой частоты, одна с амплитудой 4 см, а другая с амплитудой 6 см, накладываются друг на друга в одной среде. Какое из приведенных ниже значений наилучшим образом описывает смещение D результирующей волны?
A 2 см ≤ D ≤ 10 см
B D = 5 см
C D = 10 см
D 10 см ≤ D ≤ 12 см
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Физика:
Две заряженные массивные частицы изолированы от всех воздействий, кроме тех, что действуют между ними. Они имеют такие заряд и массу, что сила между ними равна нулю. Какое из следующих утверждений НЕ является верным?
A Частицы должны иметь одинаковый знак заряда
B Если расстояние между частицами изменится, то сила уже не будет равна нулю
C Частицы должны иметь одинаковую массу
D Такая ситуация невозможна, так как чистая сила между двумя частицами не может быть равна нулю
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
