"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В Intel 8085A, каков первый машинный цикл инструкции?
A Цикл выборки операционного кода
B Цикл чтения памяти
C Цикл записи памяти
D Цикл чтения ввода-вывода
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В двухваттметровом методе измерения мощности, если общая мощность измеряется только одним ваттметром, то коэффициент мощности системы будет
A 0.
B 0.5.
C 1.
D никакой из вышеуказанных.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В двухполюсной машине постоянного тока с круговой обмоткой сопротивление одного проводника составляет 2 Ом, а общее количество проводников равно 100. Найдите общее сопротивление
A 200Ω
B 100Ω
C 50Ω
D 10Ω
Ответ:",C
"Дайте ответ на задание по теме Информационные технологии:
В защелке SR, изготовленной из вентилей NOR, это условие недопустимо
A S=0, R=0
B S=0, R=1
C S=1, R=0
D S=1, R=1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
В машине постоянного тока используется 6-полюсная волновая обмотка. Количество параллельных путей равно?
A 6
B 4
C 2
D 1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
В машине постоянного тока с круговой обмоткой количество проводников равно 100, а количество параллельных путей равно 10. Найдите среднюю высоту тона
A 10
B 100
C 50
D 1
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В силовом-токовом аналоге, электрическая аналоговая величина для смещения (x) - это
A напряжение.
B индуктивность.
C емкость.
D поток.
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
В системе Уорда-Леонарда нижний предел скорости, устанавливаемый
A Сопротивление полю.
B Сопротивление якоря.
C Остаточный магнетизм генератора.
D Ничего из вышеперечисленного.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
В цепях переменного тока при подключении измерительных приборов возникают погрешности, связанные с эффектом нагрузки, которые могут влиять
A только на величину измеряемой величины.
B только на фазу измеряемой величины.
C на оба вышеперечисленных параметра.
D на величину, фазу и форму сигнала измеряемой величины.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Внутри полой проводящей сферы
A электрическое поле равно нулю.
B электрическое поле - это ненулевая постоянная.
C электрическое поле изменяется в зависимости от величины заряда, передаваемого проводнику.
D электрическое поле изменяется с расстоянием от центра сферы.
Ответ:",A
"Дайте ответ на задание по теме Информационные технологии:
Вольтметр 0-100 В имеет гарантированную точность 2% от показаний полной шкалы. Напряжение, измеряемое вольтметром, составляет 75 В. Предельная погрешность выражена в процентах
A 3.33 %.
B 2.66 %.
C 2 %.
D 1 %.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
