"Дайте ответ на задание по теме Логика:
Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Врачи полезны, если только их пациенты не грубы.
A H ≡ R
B H • R
C H ∨ ~R
D H ∨ R
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Все любят Рэймонда или нет.
A L
B ~L
C L • ~L
D L ∨ ~L
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из приведенных формул PL является наилучшей символикой следующего предложения?
Черепахи живут долгую жизнь и являются счастливыми существами, если только они не ранены.
A (L • H) ≡ I
B (L • H) ∨ I
C L • (H ∨ I)
D L • (H ⊃ R)
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Логика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какое из следующих утверждений не является непосредственным (одномоментным) следствием в PL из данных посылок?
I ⊃ (J ≡ K)
(J ≡ K) ⊃ (L ∨ M)
I ⊃ ~L
A ~L
B J ≡ K
C I ⊃ (L ∨ M)
D ~L ⊃ (J ≡ K)
Ответ:",D
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Определите антецедент следующего условного предложения: В ресторане нет гороха, поэтому вместо него подают кукурузу и картофель.
A В ресторане есть горошек.
B В ресторане нет гороха.
C В ресторане подают кукурузу.
D В ресторане подают картофель.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Определите вывод из следующего аргумента. Есть те, кто использует переменные-предикаты; значения этих переменных являются атрибутами. Предикаты требуются во всех предложениях независимо от того, есть ли атрибуты, на которые нужно ссылаться. Фиктивный предикат ""F"" обычно требуется для пояснительных целей. Если мы собираемся количественно определять атрибуты и ссылаться на них, то ясности способствует использование узнаваемых переменных и отличительных имен для этих целей, а не смешивание их с предикатами. (Куайн, Философия логики)
A Есть те, кто использует переменные-предикаты; значения этих переменных являются атрибутами.
B Предикаты требуются во всех предложениях независимо от того, есть ли атрибуты, на которые можно ссылаться.
C Фиктивный предикат ""F"" обычно требуется для пояснительных целей.
D Если мы собираемся количественно определять атрибуты и ссылаться на них, то ясности способствует использование узнаваемых переменных и отличительных имен для этих целей, а не смешивание их с предикатами.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Логика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
M ∨ N
~M · O / N
A Действительный
B Недействительный. Контрпример, когда M и O истинны, а N ложно
C Недействительный. Контрпример, когда M истинно, а O и N ложны
D Недействительный. Контрпример, когда O истинно, а M и N ложны
Ответ:",A
"Найдите правильный ответ на вопрос по теме Логика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Постройте полную таблицу истинности для следующего аргумента. Затем, используя таблицу истинности, определите, является ли аргумент допустимым или недействительным. Если аргумент недопустим, выберите вариант, который представляет контрпример. (Могут быть и другие контрпримеры.)
~A · ~B
(A ∨ C) ∨ B / C
A Действительный
B Недействительный. Контрпример, когда A и B истинны, а C ложно
C Недействительный. Контрпример, когда A истинно, а B и C ложны
D Недействительный. Контрпример, когда B истинно, а A и C ложны
Ответ:",A
"Дайте ответ на задание по теме Логика:
Постройте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они последовательными или непоследовательными. Обоснуйте свои ответы.
(G ∨ ~H) ⊃ G и ~G ≡ (~H · G)
A Логически эквивалентный
B Противоречивый
C Ни логически эквивалентный, ни противоречивый, но последовательный
D Несоответствующий
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Постройте полную таблицу истинности для следующих пар предложений. Затем, используя таблицы истинности, определите, являются ли утверждения логически эквивалентными или противоречивыми. Если ни то, ни другое, определите, являются ли они последовательными или непоследовательными. Обоснуйте свои ответы.
E ⊃ (F · E) и ~E · F
A Логически эквивалентный
B Противоречивый
C Ни логически эквивалентный, ни противоречивый, но последовательный
D Несоответствующий
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Логика:
Воспользуйтесь косвенными таблицами истинности для определения, согласовано ли каждое множество утверждений. Если множество согласовано, выберите опцию с согласованным оцениванием. (Может быть и другие согласованные оценивания.)
(G ≡ H) ⊃ H
~H ∨ I
G · ~I
A Непоследовательное
B Последовательное. Последовательная оценка, когда G, H и I истинны.
C Последовательное. Последовательная оценка, когда G и H являются истинными, а I ложным.
D Последовательное. Последовательная оценка, когда G истинно, а H и I ложны.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Логика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Выберите лучший английский вариант интерпретации данного утверждения, используя следующий ключ перевода: Ax: x - квартира Hx: x - дом Lx: x - большой Bxy: x больше, чем y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}
A Все квартиры не больше некоторого большого дома.
B Ни одна квартира не больше любого большого дома.
C Все большие дома не больше некоторой квартиры.
D Ни один большой дом не больше всех квартир.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Логика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Выберите лучший вариант английского перевода данного утверждения, используя следующий ключ перевода: Ax: x - квартира Hx: x - дом Lx: x - большой Bxy: x больше, чем y (∀x)[Ax ⊃ (∃y)(Hy • Bxy)]
A Каждая квартира больше, чем некоторый дом.
B Каждый дом больше, чем все квартиры.
C Каждый дом больше, чем некоторая квартира.
D Некоторый дом больше, чем каждая квартира.
Ответ:",A
"Дайте ответ на задание по теме Логика:
Выберите лучший перевод в логику предикатов. Дэвид учит Криса. ("": Крис; d: Дэвид; Txy: x учит y)
A Td""
B T""d
C T""""
D dT""
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Выберите лучший перевод в логику предикатов: Кэролайн мила тогда и только тогда, когда Джанет помолвлена с Брэдом.
A Cs ⊃ Ej
B S"" ≡ Ej
C sC ≡ eJ
D Sx ≡ Jy
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Выберите лучший перевод в логику предикатов: Шина - панк-рокер.
A Sx
B xS
C sP
D Ps
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Логика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Выберите лучший перевод в предикатную логику. Марко переезжает из Италии в Испанию. (i: Италия; m: Марко; s: Испания; Mxyz: x переезжает в y из z)
A Msim
B Mmis
C Mims
D Mmsi
Ответ:",D
"Найдите правильный ответ на вопрос по теме Логика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Выберите лучший перевод на предикатную логику. Алексис приветствуется Беном. (a: Алексис; b: Бен; Gxy: x приветствует y)
A Gab
B ~Gba
C aGb
D Gba
Ответ:",D
"Дайте ответ на задание по теме Логика:
Выберите лучший перевод на предикатную логику. Все короли счастливее всех нищих. (Kx: x - король; Px: x - нищий; Lxy: x счастливее y)
A (∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)]
B (∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)]
C (∀x)(∀y)[(Kx • Py) ⊃ Lyx]
D (∀x)[(Kx • (∀y)(Py)) ⊃ Lxy]
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Выберите лучший перевод на предикатную логику: Абдул и Клеопатра - египтяне.
A Ea • E""
B Ea • ""
C Ae ∨ Ce
D Ex • Ey
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Выберите лучший перевод на предикатную логику: Все роботы - это артефакты.
A (∀x)(Ax ∨ Rx)
B (∀x)(Ax • Rx)
C (∀x)(Rx ⊃ Ax)
D (∀x)(Rx • Ax)
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Логика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Выберите лучший перевод на предикатную логику: Если Айлин играет на скрипке, то Шерри поет.
A Fe ∨ Ss
B eF ⊃ Ss
C Fe ∨ Es
D Fe ⊃ Ss
Ответ:",D
"Найдите правильный ответ на вопрос по теме Логика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Выберите лучший перевод на предикатную логику: Если Эйлин играет на скрипке, то Шерри поет.
A Fe ∨ Ss
B eF ⊃ Ss
C Fe ∨ Es
D Fe ⊃ Ss
Ответ:",D
"Дайте ответ на задание по теме Логика:
Выберите лучший перевод на предикатную логику: Лерой плох только если DJ Khaled кричит его имя.
A Sk ≡ Bl
B Bl ≡ Sk
C Bx ⊃ Sy
D Bl ⊃ Sk
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Выберите лучший перевод на предикатную логику: Мисс Джексон одолжила мне немного сахара, но ни Джанет, ни Латоя этого не сделали.
A Lm ∨ ~(Jl ∨ Ll)
B Lm • ~(Lj • Ll)
C Lm • ~(Lj ∨ Ll)
D Lm ∨ ~(Lj • Ll)
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Выберите лучший перевод на предикатную логику: Некоторые голубые цапли мигрируют.
A (∀x)[(Hx • Bx) • Mx]
B (∃x)[(Hx • Bx) ⊃ Mx]
C (∀x)[(Hx • Bx) ⊃ Mx]
D (∃x)[(Hx • Bx) • Mx]
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Логика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Выберите лучший перевод на предикатную логику: Никакие артефакты не являются людьми.
A ~Pa
B (∀x)(Ax ⊃ ~Px)
C ~Ap
D (∀x)(Ax • ~Px)
Ответ:",B
"Найдите правильный ответ на вопрос по теме Логика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Выберите лучший перевод на язык логики предикатов: Не все омары красные.
A ~(∀x)(Lx ⊃ Rx)
B ~(∃x)(Lx ⊃ Rx)
C ~(∃x)(Lx • Rx)
D ~(∀x)(Lx • Rx)
Ответ:",A
"Дайте ответ на задание по теме Логика:
Выберите лучший перевод на язык предикатной логики. Какой-то генеральный директор богаче, чем все остальные. (Cx: x - это генеральный директор; Px: x - это человек; Wxy: x богаче, чем y)
A (∃x)[Cx • (∀y)(Py • Wxy)]
B (∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)]
C (∃x)[Cx • (∀y)(Py ⊃ Wxy)]
D (∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)]
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Логика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Выберите лучший перевод на язык предикатной логики. Некоторые грабители крадут деньги из банка. (Bx: x - банк; Mx: x - деньги; Rx: x - грабитель; Sxyz: x крадет y из z)
A (∃x){Bx • (∃y)[Ry • (∀z)(Mz ⊃ Syzx)]}
B (∃x)(∃y)(∃z)[(Rx • By) • (Mz • Syxz)]
C (∃x){Rx ⊃ (∃y)[My ⊃ (∃z)(Bz ⊃ Sxyz)]}
D (∃x){Rx • (∃y)[My • (∃z)(Bz • Sxyz)]}
Запишите букву правильного ответа
Ответ:",D
