"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Анна чувствует, что она путает ""кто"" и ""кого"" в своем повествовании. Она хочет исправить свою ошибку. Какой из следующих справочных материалов лучше всего поможет Анне выполнить такую задачу?
A Словарь
B Тезаурус
C Глоссарий
D Руководство по грамматике
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Астрономы предположили, что Солнечная система образовалась из огромного вращающегося облака газа и пыли. Это объяснение известно как какое из следующих?
A Законы Кеплера
B Теория большого взрыва
C Теория космических струн
D Гипотеза туманности
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Аэропорт какого города использует код ORD?
A Чикаго
B Орландо
C Нью-Йорк Сити
D Портленд
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Бензобак в автомобиле при заполнении вмещает 15 галлонов. Если в баке 7 галлонов бензина, сколько галлонов бензина необходимо для заполнения бака? Что из нижеперечисленного наиболее целесообразно использовать для правильного ответа на показанный вопрос?
A Умножение
B Вычитание
C Оценка
D Деление
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Бумага будет гореть примерно при какой температуре в градусах Фаренгейта?
A 986 градусов
B 2125 градусов
C 3985 градусов
D 451 градус
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В 1909 году Фредерик Кук утверждал, что был первым исследователем, достигшим какого места?
A Гора Эверест
B Бермудский треугольник
C Атлантида
D Северный полюс
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В 1926 году баскетбольная команда ""Гарлем Глобетроттерс"" была создана в каком городе?
A Бостон
B Филадельфия
C Чикаго
D Нью-Йорк
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В 1960 году нацистский чиновник Адольф Эйхман был наконец пойман в какой стране?
A Бразилия
B Восточная Германия
C Аргентина
D Парагвай
Ответ:",C
"Дайте ответ на задание по теме Общие факты:
В 1960 году нацистский чиновник Адольф Эйхман наконец был пойман в какой стране?
A Бразилия
B Восточная Германия
C Аргентина
D Парагвай
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В 1978 году кто стал самым молодым жокеем, выигравшим тройную корону на скачках?
A Джерри Бэйли
B Стив Коутен
C Вилли Шумейкер
D Паскуале Девито
Ответ:",B
