"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Бактерии в культуре размножаются с скоростью, пропорциональной их количеству. Начальная популяция в 200 утраивается за 10 часов. Если этот рост продолжится без препятствий, то приблизительное число бактерий через 1 полный день составит
A 1160
B 1440
C 2408
D 2793
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В 1960 году было зарегистрировано 450 000 случаев кори в США. В 1996 году было зарегистрировано 500 случаев. Сколько случаев кори было бы зарегистрировано в 1987 году, если число случаев, зарегистрированных с 1960 по 1996 годы, уменьшалось линейно?
A 337125
B 449500
C 27
D 112875
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В Канаде в 2014 году средняя оптовая цена на соевые бобы составляла 0,24 доллара за фунт. В 2015 году средняя оптовая цена на соевые бобы составляла 0,16 доллара за фунт. Если розничный торговец закупил 20 000 фунтов соевых бобов в 2014 и в 2015 годах, каково было процентное изменение расходов розничного торговца с 2014 по 2015 год?
A –8%
B –33%
C –50%
D 8%
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В азбуке Морзе каждый символ представлен последовательностью тире и точек. Сколько различных символов можно представить, используя последовательности из 1, 2, 3 или 4 общих точек и/ или тире?
A 3
B 4680
C 30
D 10
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В безалкогольном напитке объемом 12 унций содержится 41 грамм сахара, что составляет 14% от обычной суточной нормы сахара. Примерно сколько граммов сахара рекомендуется употреблять в обычном рационе?
A 5.74
B 69
C 293
D 574
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В качестве наказания за плохое поведение во время перемены, миссис Бизиворк попросила свой класс умножить 10 на $\fra""{1}{3}$ пять раз. Однако Джон заметил, что возможно умножить 10 на одну дробь и все равно получить тот же ответ, что и у других учеников. Какая это одна дробь?
A \fra""{1}{27}
B \fra""{1}{68}
C \fra""{1}{3}
D \fra""{1}{243}
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В параллелограмме $ABCD$ угол $B$ равен $110^\""ir""$. Какое количество градусов составляет угол $C$?
A 145
B 90
C 60
D 70
Ответ:",D
"Дайте ответ на задание по теме Математика:
В полдень у экспериментатора есть 50 г радиоактивного изотопа. В полдень через 9 дней осталось только 45 граммов. Через сколько дней после начала эксперимента с точностью до дня останется только 20 граммов?
A 54
B 59
C 60
D 78
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Математика:
В своих предыдущих пяти попытках Сара показала время в секундах 86, 94, 97, 88 и 96, проплыв 50 метров. После шестой попытки она сократила свое среднее время до 92 секунд. Сколько у нее было времени в секундах для шестой попытки?
A 92
B 90
C 87
D 10
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Математика:
В скольких точках интервала [0,π] f(x) = 2 sin x + sin 4x удовлетворяет теореме о среднем значении?
A 1
B 2
C 3
D 4
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вирус распространяется среди населения города, и число людей, инфицированных вирусом, удваивается каждые 3 дня. Если в городе 1000 человек, и 1 января 10 человек заразились вирусом, какова самая ранняя дата, когда весь город был бы заражен вирусом, учитывая, что в году 365 дней, а в январе 31 день?
A 10 января
B 21 января
C 31 января
D 10 февраля
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вычислите $$\l""eil\sqrt{5}\r""eil + \l""eil\sqrt{6}\r""eil + \l""eil\sqrt{7}\r""eil + \""dots + \l""eil\sqrt{29}\r""eil$$Примечание: Для вещественного числа $x,$ $\l""eil x \r""eil$ обозначает наименьшее целое число, которое больше или равно $x.$
A 112
B 111
C 2006
D 110
Ответ:",A
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вычислите $\dbinom{85}{82}$.
A 252
B 4680
C 98770
D 101170
Ответ:",C
"Дайте ответ на задание по теме Математика:
Вычислите $\left(\fra""{1}{a}\right)^4 \""dot 2 \""dot a^4+a^{2+1-3}$ при $a=42$.
A 0
B 1
C 2
D 3
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вычислите $i+i^2+i^3+\""dots+i^{258}+i^{259}$.
A -1
B 1
C i
D 0
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вычислите площадь треугольника, высоты которого имеют длины 10, 12 и 15.
A 56\sqrt{15}
B 240\sqrt{7}
C 60\sqrt{7}
D 240\sqrt{7}/7
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Гипотенуза прямоугольного треугольника имеет размеры 10 дюймов, а один угол равен $ 45 ^ {\ ""ir""} $. Каково количество квадратных дюймов в площади треугольника?
A 10
B 45
C 125
D 25
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Гипотенуза прямоугольного треугольника равна 10 дюймам, а один из углов составляет $45^{\""ir""}$. Какова площадь треугольника в квадратных дюймах?
A 10
B 45
C 125
D 25
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Грейди ездит на своем велосипеде на 60% быстрее, чем его младший брат Ноа. Если Грейди проезжает на 12 миль больше, чем Ноа за два часа, то какова скорость Ноа в милях в час?
A 32
B 20
C 10
D 7.2
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Дано, что $n > 1$. Какое наименьшее положительное целое число $n$, у которого произведение положительных делителей равно $n^6$?
A 30
B 64
C 2048
D 60
Ответ:",D
"Найдите правильный ответ на вопрос по теме Математика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Два числа, сложенные вместе, дают 19. Их произведение равно 70. Какие это два числа?
A 5, 14
B 7, 10
C 4, 15
D 3, 16
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Десять студентов сдают тест по биологии и получают следующие баллы: 45, 55, 50, 70, 65, 80, 40, 90, 70, 85. Каково среднее значение результатов тестов студентов?
A 55
B 60
C 62
D 65
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Дженнифер участвует в марафоне, который представляет собой забег на 26,2 мили. Если Дженнифер пробежит первую половину дистанции со скоростью 8 миль в час, а вторую половину - со скоростью 6 миль в час, примерно сколько часов ей потребуется, чтобы завершить гонку?
A 2.62
B 3.74
C 3.82
D 4.12
Ответ:",C
