"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Aln Co. понесла следующие расходы в течение текущего периода: Текущие усилия по улучшению существующего продукта $ 50000 Устранение неполадок в связи с поломками во время коммерческого производства $ 75000 Плановое тестирование продуктов во время коммерческого производства в целях контроля качества $ 100000 Какова общая сумма расходов на исследования и разработки понесенные Aln в течение текущего периода?
A $0
B $75,000
C $125,000
D 175000
Ответ:",A
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Bay Co. понесла юридические расходы на защиту своих патентных прав. Эти юридические расходы должны быть капитализированы, когда исход судебного разбирательства будет Успешным Неуспешным
A Да Да
B Да Нет
C Нет Нет
D Нет Да
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Dari In"". гарантировала долг связанной стороны. В декабре Dari узнала, что, вероятно, ей потребуется выплатить от 150000 до 200000 долларов в течение следующих шести месяцев в соответствии с ее гарантией, но никакая сумма в этом диапазоне не является более вероятной. Какую сумму условных обязательств должна начислить Dari в своем балансе на 31 декабря?
A $200,000
B $175,000
C $150,000
D 0
Ответ:",C
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Darv Co. имел коэффициент текущей ликвидности 3 к 1 и коэффициент быстрой ликвидности 1 к 1. Текущие обязательства составляли $322000. Какова была общая сумма запасов и предоплаченных расходов?
A $322,000
B $644,000
C $966,000
D 1288000
Ответ:",B
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Felton Farm Supplies, In"". имеет 8-процентную доходность от общих активов в размере 300 000 долларов США и маржу чистой прибыли в размере 5 процентов. Каковы его продажи?
A $3,750,000.00
B $480,000
C $300,000
D $1,500,000
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Gamma Co., производитель медицинской продукции, имел доходность от активов в размере 10% и оборачиваемость активов в размере 4:1. Какая была рентабельность продаж у Gamma?
A 40.00%
B 10.00%
C 4.00%
D 0.025
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
King, In"". владеет 70% обыкновенных акций Simmon Co. Общая сумма обязательств King составляет $450,000, а обязательства Simmon составляют $200,000. В финансовых отчетах Simmon включена запись о займе на сумму $100,000, взятом у King. Какая сумма общих обязательств должна быть указана в консолидированных финансовых отчетах?
A 520 000 долларов
B 550 000 долларов
C 590 000 долларов
D 650 000 долларов
Ответ:",B
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Lemon владел 2000 обыкновенными акциями Spe""trol Corp., которые были приобретены в первом году по цене 10,50 долларов за акцию. В 4-м году Lemon получила 5% не облагаемых налогом дивидендов по обыкновенным акциям Spe""trol. В 5-м году акции разделились 2 к 1. В текущем году Lemon продала 800 акций. На чем основана доля Lemon в 800 проданных акциях?
A $4,000
B $8,000
C $8,400
D 16800
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Lind Co. еженедельно выплачивает расходы на зарплату в размере 10 000 долларов каждую вторую пятницу за 10 рабочих дней, затем завершает работу. Сотрудники компании Lind не работают по субботам и воскресеньям. Последняя выплата заработной платы была произведена 18 июня. В среду, 30 июня, баланс на конец месяца на счете расходов на зарплату до начислений составлял 14 000 долларов. Какую сумму Lind должен указать в отчете о прибылях и убытках за июнь месяц в качестве расходов на зарплату?
A $24,000
B $22,000
C $20,000
D $18,000
Ответ:",B
"Дайте ответ на задание по теме Бизнес:
Mentor Co., американская корпорация, владеет 100% акций швейцарской компании. Функциональной валютой является швейцарский франк. Расчет финансовых отчетов компании Mentor привел к получению прибыли в размере 25000 долларов США к концу года. Перевод финансовых отчетов привел к получению прибыли в размере 40000 долларов США к концу года. Какую сумму компания Mentor должна признать иностранной валютной прибылью в своем отчете о прибылях и убытках?
A $0
B $25,000
C $40,000
D 65000
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Mill CPA была привлечена группой получателей роялти для применения согласованных процедур к финансовым данным, предоставленным компанией Modern Co., относительно письменного заявления Modern о ее соблюдении контрактных требований по выплате роялти. Отчет Mill о этих согласованных процедурах должен содержать (некоторый)
A Отказ от мнения о достоверности представления финансовой отчетности Modern.
B Перечень проведенных процедур (или ссылка на них) и результаты Mill.
C Мнение о эффективности внутреннего контроля Modern в отношении выплат авторских вознаграждений.
D Признание того, что достаточность проведенных процедур полностью лежит на ответственности Mill.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Mill Co. сообщила о чистом доходе до налогообложения в размере $152500 за год, завершившийся 31 декабря. В ходе годовой аудита внешние аудиторы обнаружили следующие ошибки: Завершающий остаток товара на складе завышен на $30000. Расходы на амортизацию недооценены на $64000. Какую сумму должна сообщить Mill как правильный чистый доход до налогообложения за год, завершившийся 31 декабря?
A $58,500
B $118,500
C $186,500
D 246500
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Palmyra Co. имеет чистую прибыль в размере $11,000, положительный чистый накопленный эффект изменения принципа бухгалтерского учета в размере $1,000, нереализованную потерю на ценные бумаги, доступные для продажи, в размере $3,000, положительную корректировку перевода иностранной валюты в размере $2,000 и увеличение общего капитала в размере $6,000. Какая сумма является комплексным доходом Palmyra?
A $4,000
B $10,000
C $11,000
D $17,000
Ответ:",B
"Дайте ответ на задание по теме Бизнес:
Simm Co. определила свои запасы на 31 декабря на основе LIFO в размере 400 000 долларов. Информация, относящаяся к инвентарному списку, приводится ниже:
Ориентировочная цена продажи: $408 000
Ориентировочная стоимость утилизации: 20 000
Нормальная норма прибыли: 60 000
Текущая стоимость замены: 390 000
По состоянию на 31 декабря, каким должен быть объем запасов Simm?
A $400,000
B $390,000
C $388,000
D $328,000
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Бизнес и 4 варианта ответа A, B, C, D, из которых только один правильный.
Simmons дарит своему ребенку подарок в виде акций публично торгуемой компании с базисной стоимостью $40,000 и рыночной стоимостью $30,000. Никакой налог на дарение не уплачивается. Ребенок впоследствии продает акции за $36,000. Какова признанная прибыль или убыток ребенка, если таковые имеются?
A Потеря $4,000.
B Нет прибыли или убытка.
C Прибыль $6,000.
D Прибыль $36,000.
Запишите букву правильного ответа
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Бизнес и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Smith Legal Servi""es предложила представлять интересы истца в судебном процессе за вознаграждение в размере 20000 долларов плюс 40% от любой премии свыше 20000 долларов. Smith рассчитывает понести расходы из собственных средств в размере 15000 долларов при рассмотрении этого иска. Возможные судебные решения с соответствующими вероятностями таковы: Вероятность присуждения $ 100000 0,7 $ 0 0,3 Какова ожидаемая стоимость судебного процесса для Smith?
A $25,900
B $27,400
C $33,000
D 37000
Ответ:",B
"Найдите правильный ответ на вопрос по теме Бизнес в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Spark Co. покупает беспроводные телефоны по 125 долларов за штуку и продает их по 200 долларов за штуку. Spark платит комиссию с продаж в размере 25 долларов за каждый проданный телефон, а ежемесячные фиксированные расходы составляют 3000 долларов. Предполагая, что Spark желает получить прибыль в размере 10% от продаж, сколько единиц должна продать Spark?
A 600
B 400
C 200
D 100
Ответ:",D
"Дайте ответ на задание по теме Бизнес:
Spark Co. покупает беспроводные телефоны по цене $125 за штуку и продает их по цене $200 за штуку. Spark выплачивает комиссию за продажу в размере $25 за каждый проданный телефон, а ежемесячные постоянные затраты составляют $3000. Предполагая, что Spark желает получить прибыль в размере 10% от продаж, сколько единиц Spark должна продать?
A 600
B 400
C 200
D 100
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
