"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вопрос касается следующей информации: ""Я рядом иду, не зная, что происходит. 
Солдат говорит мне: ""Нас нужно все больше, 
Нас шлют и на север, к Желтой реке, 
Когда нам нет и пятнадцати лет. 
И в сорок должны мы на запад пойти.
Когда мы впервые были в пути, 
Наш староста смог нам банданы найти. 
Когда мы вернулись, мы были седы, 
Но много волнений еще впереди. 
Весь залитый кровью наш гарнизон, 
Из крови той мог бы течь океан. 
Но наш Император еще не устал. 
Далеко отсюда, по всей земле Хань, 
В деревнях полны ежевикой поля. 
Хоть жены могли бы взяться за плуг, 
Им силы пусть хватит для этих потуг, 
Растет урожай как попало вокруг. 
Сложнее всего в провинции Шаньси, 
Мужчины со славой отличных бойцов: 
Собрали их в битву со всех концов, 
Что впечатлило солдат-удальцов. 
Сэр, я ответить вам был бы и рад, 
Но сокрушаться не должен солдат, 
Нам остается вернуться в отряд. 
Вот же, к примеру, этой зимой, 
Отрядов из Шаньси не ждут уж домой. 
При этом, с них требуют платы налога, 
Но там нету денег, даже немного!
Из камня ведь кровь не идет. 
Я честно считаю, рождение сына, —
Большое несчастье на наши седины, 
Уж лучше и дочка, когда дело к свадьбе, 
Она будет жить прям в соседской усадьбе, 
Не сын, что в далеких краях и умрет"" 
—Ду Фу, ""Баллада об армейских повозках"", ок. 750 г. н.э.
На что прямо указывает часть баллады, где обсуждается налогообложение?
A На сильную бюрократию на местах во время правления династии Тан
B На большую, регулярную и профессиональную армию, благодаря которой династия Тан не нуждалась в воинской повинности
C На относительно развитые сельскохозяйственные технологии во времена династии Тан
D На относительно высокий уровень урбанизации в Китае времен Тан
Ответ:",A
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вопрос касается следующей информации: Оба автора говорят о Французской революции: 
""Это были лучшие и худшие времена одновременно, это был век мудрости и глупости, период веры и неверия, эпоха Света и Тьмы, весна надежды, но и зима отчаяния, у нас все было впереди, но, в то же время, — не было ничего, мы шли к Небесам, но и в прямо противоположную сторону — если коротко, это время настолько похоже на нынешнее, что некоторые из самых шумных авторитетов настаивают на том, чтобы его воспринимали хорошо или плохо только в превосходной степени сравнения.
На английском троне сидел король с большой челюстью и королева с некрасивым лицом; на французском троне — король с большой челюстью и королева с прекрасным лицом. В обеих странах было кристально ясно…что все, в целом, решено навсегда"".
— ""Повесть о двух городах"", Чарльз Диккенс. 
""Счастлив был тот, кто оказался жив в тот рассвет. Но тот, кто был еще и молод, был особенно одарен небесами"". 
— ""Прелюдия"", Уильям Вордсворт.
Единственное сходство между Французской и Американской революциями состоит в том, что обе они были ответом на…
A Трансформацию социальной классовой структуры
B Несправедливые системы налогообложения
C Новые предлагаемые политические структуры
D Привилегии и влияние религиозных лидеров
Ответ:",B
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вопрос относится к следующей информации.
""Аль-Завави также сказал: ""Этот султан Муса сказал мне, что в городе по имени ЗКРУ у него есть медная шахта, из которой доставляют слитки в БЫТУ. ""В моем королевстве, - сказал Муса, - нет ничего, на что была бы наложена пошлина, кроме этой сырой меди, которую привозят. Пошлина взимается только с нее и ни с чего другого. Мы отправляем ее в землю языческого Судана и продаем за две трети ее веса в золоте, так что мы продаем 100 мер меди за 66 2/3 меры золота."" Он также заявил, что в его королевстве есть языческие народы, с которых он не собирает дань (джизью), а просто использует их для добычи золота из его месторождений. Золото добывается путем рытья ям глубиной примерно в рост человека, и золото находится встроенным в стенки ям или иногда собирается на дне них.""
Из N. Левциона и J.F.P. Хопкинс, ред. Корпус ранних арабских источников по истории Западной Африки. Издательство Кембриджского университета, 1981 г. Перепечатано с разрешения Кембриджского университета.
Аль-Умари, ок. 1300–1384
Какое из следующих умозаключений наиболее подтверждается обсуждением меди и золота в отрывке?
A Мали была способна создавать передовые бронзовые инструменты из своих минеральных ресурсов.
B Международная торговля с Южной Сахарой включала обмен минеральными ресурсами.
C Джизья могла быть собрана только с неверующих, у которых были минералы для эксплуатации.
D Относительно передовые технологии добычи руды в Мали объясняют ее минеральное богатство.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вопрос относится к следующей информации.
""Мой маленький домик в городе, который я недавно застраховал на 2000 фунтов стерлингов, несомненно, разделил общую участь, так как страховые компании не возместят то, что было уничтожено врагами Королевы. И хотя у меня есть ферма площадью 50 акров недалеко от города, несомненно, урожай и здания были бы уничтожены. Фактически, это уже частично произошло, и я сейчас подаю в суд на правительство за причиненный ущерб отрядом из 1500 местных жителей, которые недавно разбили лагерь недалеко от места и нанесли много ущерба повсюду.""
Письмо от британского гражданина его сестре во время англо-зулусской войны, Южная Африка, 1879 год
Какая из следующих причин объясняет, почему европейские граждане массово переехали в земли зулусов в 1867 году?
A Британская корона предложила стимулы тем, кто основал поселения на необжитых землях Южной Африки.
B Зулу создали привлекательные торговые порты вдоль Индийского океана.
C Берлинская конференция уточнила границы, что сделало логистически обоснованным для европейцев переезд в африканские колонии.
D После обнаружения алмазов на землях Зулу началась алмазная лихорадка.
Ответ:",D
"Найдите правильный ответ на вопрос по теме История в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вопрос относится к следующей информации.
""Мой маленький домик в городе, который я недавно застраховал на 2000 фунтов стерлингов, несомненно, разделил общую участь, так как страховые компании не возместят то, что было уничтожено врагами Королевы. И хотя у меня есть ферма площадью 50 акров недалеко от города, несомненно, урожай и здания были бы уничтожены. Фактически, это уже частично произошло, и я сейчас подаю в суд на правительство за ущерб, причиненный контингентом из 1500 местных жителей, которые недавно разбили лагерь недалеко от места, и которые нанесли много ущерба повсюду.""
Письмо от британского гражданина его сестре во время англо-зулусской войны, Южная Африка, 1879 год
Какой из следующих факторов был прямым результатом расширения британского присутствия в Южной Африке в конце XIX века?
A Южная Африка стала самой экономически успешной из всех британских колоний.
B Великобритания была наказана на Берлинской конференции потерей земли.
C Британцы вступили в войну с южноафриканскими потомками голландцев.
D Британские поселенцы создали независимое государство.
Ответ:",C
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вопрос относится к следующей информации.
""Пусть женщина ложится поздно спать, но встает рано на службу; пусть она не боится задачи днем или ночью. Пусть она не откажется исполнять домашние обязанности, будь то легкие или сложные. То, что должно быть сделано, пусть она завершит полностью, аккуратно и систематически. Когда женщина следует таким правилам, то можно сказать, что она трудолюбива.
Пусть женщина будет правильной в манере и непорочной в характере, чтобы служить своему мужу. Пусть она живет в чистоте и спокойствии духа, и занимается своими делами. Пусть она не любит сплетен и глупого смеха. Пусть она очищает, преображает и располагает в порядке вино и еду для приношений предкам. Когда женщина придерживается таких принципов, то можно сказать, что она продолжает предковое поклонение.
Никакая женщина, которая придерживается этих трех основ жизни, никогда не имела дурной репутации и не попадала в бесчестье. Если женщина не соблюдает их, как можно почтить ее имя; как она может не принести позор на себя?""
© Восточноазиатская библиотека и Коллекция Геста, Принстонский университет.
Бань Чжао, Уроки для женщины, ок. 80 г. н.э.
В чем женщинам было в целом ограничение жизни в период с 600 года до.н.э. до 600 года н.э. гораздо более запретным, чем женщинам было в мире до возникновения поселенческих обществ?
A Женщины все больше рассматривались как основные заработчицы для семьи.
B Женщины все больше несли ответственность за заботу о своих детях.
C Сила женщин все больше относилась к частной сфере.
D Сила женщин все больше относилась к общественной сфере.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вопрос относится к следующей информации.
""Реальная жалоба рабочего - нестабильность его существования; он не уверен, что всегда будет работа, он не уверен, что всегда будет здоров, и он предвидит, что однажды он станет старым и негодным для работы. Если он попадает в нищету, даже если только из-за продолжительной болезни, он тогда полностью беспомощен, оставлен самому себе, и общество в настоящее время не признает никакой реальной обязанности по отношению к нему, кроме обычной помощи бедным, даже если он работал все время так преданно и добросовестно. Однако обычная помощь бедным оставляет желать лучшего, особенно в больших городах, где она намного хуже, чем в сельской местности.""
Отто фон Бисмарк, 1884 год
Как бы экономист XX века Джон Мейнард Кейнс предложил обществу решить проблему, описанную Отто фон Бисмарком, в отношении рабочих в Германии?
A Кейнс рекомендовал правительственное вмешательство для поддержания агрегированных спроса.
B Кейнс предложил помощь пожилым работникам, но утверждал, что правительство не должно вмешиваться в большинстве случаев.
C Кейнс предостерегал от правительственного вмешательства в личные экономические вопросы.
D Кейнс призывал ничего не делать, потому что он считал, что бедность в сельских районах на самом деле более тяжелая, чем в городах.
Ответ:",A
"Задание содержит вопрос по теме История и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вопрос относится к следующей информации.
""Статья 1
Стороны обязуются, как предусмотрено в Уставе Организации Объединенных Наций, урегулировать любой международный спор, в который они могут быть вовлечены, мирными средствами таким образом, чтобы международный мир и безопасность и справедливость не были подвергнуты опасности, и воздерживаться в своих международных отношениях от угрозы или использования силы в любой форме, несовместимой с целями Организации Объединенных Наций.
""Статья 2
Стороны будут способствовать дальнейшему развитию мирных и дружественных международных отношений путем укрепления своих свободных институтов, путем достижения лучшего понимания принципов, на которых эти институты основаны, и путем создания условий стабильности и благополучия. Они будут стремиться к устранению конфликтов в своей международной экономической политике и будут поощрять экономическое сотрудничество между любыми или всеми из них.
""Статья 3
Для более эффективного достижения целей настоящего Договора Стороны, отдельно и совместно, путем непрерывной и эффективной самопомощи и взаимной помощи, будут поддерживать и развивать свою индивидуальную и коллективную способность сопротивляться вооруженной атаке...
""Статья 5
Стороны соглашаются, что вооруженная атака против одной или нескольких из них в Европе или Северной Америке будет рассматриваться как атака против всех них и, следовательно, они соглашаются, что в случае такой вооруженной атаки каждая из них, воспользовавшись правом индивидуальной или коллективной самообороны, признанным статьей 51 Устава Организации Объединенных Наций, будет оказывать помощь атакованной Стороне или Сторонам, принимая немедленно, индивидуально и совместно с другими Сторонами, такие меры, какие она считает необходимыми, включая использование вооруженной силы, для восстановления и поддержания безопасности Североатлантического региона.""
Североатлантический договор, 4 апреля 1949 года
На основании договора, Организация Объединенных Наций, упомянутая в первом абзаце, является примером следующего.
A Организация, посвященная утверждению идеологического принципа над миром
B Организация, противостоящая использованию силы между нациями в любой ситуации
C Организация, посвященная предоставлению возможностей посредничества в разрешении споров для наций мира
D Организация, посвященная расширению свободной торговли международными границами
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику История и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вопрос относится к следующей информации.
""Статья 1
Стороны обязуются, как предусмотрено в Уставе Организации Объединенных Наций, урегулировать любой международный спор, в который они могут быть вовлечены, мирными средствами таким образом, чтобы международный мир и безопасность и справедливость не были подвергнуты опасности, и воздерживаться в своих международных отношениях от угрозы или использования силы в любой форме, несовместимой с целями Организации Объединенных Наций.
""Статья 2
Стороны будут способствовать дальнейшему развитию мирных и дружественных международных отношений путем укрепления своих свободных институтов, путем достижения лучшего понимания принципов, на которых эти институты основаны, и путем создания условий стабильности и благополучия. Они будут стремиться устранить конфликты в своей международной экономической политике и будут поощрять экономическое сотрудничество между любыми или всеми из них.
""Статья 3
Для более эффективного достижения целей настоящего Договора Стороны, отдельно и совместно, путем непрерывной и эффективной самопомощи и взаимной помощи, будут поддерживать и развивать свою индивидуальную и коллективную способность сопротивляться вооруженной атаке...
""Статья 5
Стороны соглашаются, что вооруженная атака против одной или нескольких из них в Европе или Северной Америке будет рассматриваться как атака против всех них и, следовательно, они соглашаются, что в случае такой вооруженной атаки каждая из них, воспользовавшись правом индивидуальной или коллективной самообороны, признанным статьей 51 Устава Организации Объединенных Наций, будет оказывать помощь атакованной Стороне или Сторонам, принимая незамедлительно, индивидуально и совместно с другими Сторонами, такие меры, какие она считает необходимыми, включая использование вооруженной силы, для восстановления и поддержания безопасности Североатлантического региона.""
Североатлантический договор, 4 апреля 1949 года
Какое из следующих объяснений лучше всего объясняет, почему Североатлантический договор был подписан участвующими странами?
A Из-за новых законов о избирательном праве граждане потребовали, чтобы их страны вступили в союз с другими нациями.
B Угроза со стороны противостоящих государств была достаточно серьезной, чтобы вступить в союз ради защиты.
C Возможность вернуть потерянные колонии после Второй мировой войны могла быть осуществлена только через военный союз с другими странами.
D Монополия на возможности ядерной войны заставила нации вступить в союз из страха.
Ответ:",B
"Дайте ответ на задание по теме История:
Вопрос относится к следующей информации.
""Я отправился оттуда в Аден, порт Йемена, на побережье океана. Он окружен горами и может быть достигнут только с одной стороны; здесь нет посевов, деревьев или воды, но есть резервуары, в которых собирается дождевая вода. Аравийцы часто отрезают жителей от их запаса питьевой воды, пока те не выкупят их за деньги и куски ткани. Это чрезвычайно жаркое место. Это порт для индийцев, и к нему приходят большие суда из Кинбаята [Камбай], Кавлама [Квилон], Каликута и многих других портов Малабарского побережья [на юго-западном побережье Индии]. Там живут индийские и египетские торговцы. Его жители - все либо торговцы, либо грузчики, либо рыбаки. Некоторые из торговцев богаты до безумия, настолько богаты, что иногда один торговец является единственным владельцем большого судна со всем его содержимым, и это становится предметом показа и соперничества между ними. Несмотря на это, они благочестивы, смиренны, праведны и щедры по характеру, хорошо относятся к незнакомцам, щедро дарят поклонникам и полностью выплачивают десятину, должную Богу.""
Ибн Баттута, ок. 1325–1354 гг. н.э.
Какое из следующих явлений прямо привело к развитию экономической системы, описанной в журнале?
A Военные кампании
B Метеорологические явления
C Конкуренция с европейскими торговыми сетями
D Наличие высокоразвитых портовых городов
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
