"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В какой ситуации применяются закрытые мешки?
A Пациент имеет полуформированный или жидкий стул.
B Пациент имеет колостому.
C В непосредственном послеоперационном периоде.
D Пациент имеет уростому.
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В качестве общего принципа, каков наилучший подход к применению обезболивающих препаратов после операции?
A Давайте лекарства только ""по мере необходимости"".
B Регулярно давайте лекарства, предусмотрев дополнительное обезболивание ""по мере необходимости"" при прорывных болях.
C Принимайте препараты длительного действия два раза в день.
D Давайте только тогда, когда показатели боли высоки.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В списке рекомендаций по выписке, предложенном Министерством здравоохранения (2004 г.), кто должен быть вовлечен в заполнение формы?
A Врач-практик, консультант и назначенная медсестра.
B Медсестра, пациент и клерк отделения.
C Медсестра, клерк отделения и консультант.
D Медсестра, консультант и врач-практик.
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
В чем разница между мужским и женским катетером?
A Мужские и женские катетеры разных цветов
B Мужские катетеры длиннее женских катетеров
C Мужские катетеры больше женских катетеров
D Женские катетеры длиннее мужских катетеров
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Ваш пациент имеет диабет. Почему это важно?
A Эти пациенты склонны к кровотечениям.
B У этих пациентов повышается вероятность развития инфекций мочевыводящих путей при нестабильном уровне сахара в крови.
C У этих пациентов скорее всего будет прозрачная моча.
D У этих пациентов меньше вероятность образования инкрустаций на катетере.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Ваше первое действие после подтверждения остановки сердца - это:
A убедитесь, что вызвана бригада/служба экстренной помощи.
B сделайте два спасательных вдоха.
C сделайте 30 надавливаний на грудь.
D проверьте записи, чтобы увидеть, есть ли у пациента приказ о не проведении реанимации.
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Все нижеперечисленное является  симптомами болезни Альцгеймера, за исключением:
A кратковременной потери памяти
B рассеянности
C ухудшения внимания
D сонливости
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Где должна располагаться стома?
A Прямая мышца и брюшной пресс.
B Рядом с пупком.
C В складке живота.
D В непосредственной близости от места разреза.
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Где находятся ферменты гликолиза?
A митохондрия.
B ядро.
C цитоплазма.
D лизосомы.
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Гипернатриемическое обезвоживание - это:
A потребление воды меньше, чем необходимо для поддержания баланса.
B потребление воды больше, чем необходимо для поддержания баланса.
C объем крови теряется из-за травмы или ожогов.
D объем крови теряется из-за хирургического вмешательства.
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Гипертонический раствор - это:
A раствор, который имеет более высокую концентрацию растворенных веществ, чем обычная человеческая клетка.
B раствор, который легко перекрывает энтеральные трубки.
C раствор, который имеет более низкую концентрацию растворенных веществ, чем обычная человеческая клетка.
D раствор с высоким содержанием клетчатки.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Два из следующих симптомов очевидны - боль в месте введения, эритема и припухлость. Какая это стадия по шкале флебита и что вам следует делать?
A Этап 1 - осмотрите канюлю.
B Этап 2 - установка канюли на место.
C Этап 3 - установите канюлю на место и рассмотрите возможность лечения.
D Стадия 0 - ничего не делайте.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Для какой из перечисленных ниже групп пациентов определяется оценка раннего предупреждения (EWS)?
A Только пациенты старше 60 лет.
B Только пациенты, поступившие в отделение неотложной помощи.
C Только пациенты, находившиеся в реанимации/отделении интенсивной терапии.
D Любой пациент с острым недомоганием до или после операции, а также пациенты, перенесшие серьезные хирургические вмешательства.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Для чего предназначена манжета на трахеостомической трубке?
A Для создания воздушного уплотнения внутри трахеи и снижения риска всасывания слюны или содержимого желудка.
B Для уменьшения местного отека.
C Чтобы помочь с глотанием.
D Чтобы позволить пациенту говорить.
Запишите букву правильного ответа
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Дофамин назначают из расчета 4 мкг/кг/мин. Для человека весом 65 кг, сколько миллиграммов он получит за час?
A 156
B 15.6
C 1.56
D 15600
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если катетер не поддается любым попыткам снять его и вы не можете его извлечь, что вы должны сделать?
A Приложить больше усилий, чтобы извлечь его.
B Приложить больше усилий, чтобы разблокировать его.
C Оставить его до следующего раза.
D Обратиться за помощью к медицинскому работнику.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если средняя норма потребления кислорода спортсменом-мужчиной во время тренировки составляет 2 л/мин, то его норма расхода энергии приблизительно равна:
A 400 кДж/мин.
B 200 кДж/мин.
C 80 кДж/мин.
D 40 кДж/мин.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если средняя скорость потребления кислорода спортсменом-мужчиной во время тренировки составляет 2 л/мин, то его расход энергии составляет приблизительно:
A 400 кДж/мин.
B 200 кДж/мин.
C 80 кДж/мин.
D 40 кДж/мин.
Ответ:",D
"Дайте ответ на задание по теме Медицина:
Если у пациента цианоз, каким может быть уровень насыщения его кислородом?
A 98% или выше.
B 94% или выше.
C 80% или ниже.
D 85% или выше.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Медицина:
Жирные кислоты транспортируются в митохондрии, связанные с:
A тиокиназа
B коэнзим А (КоА)
C ацетил-КоА
D карнитин
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Запись пиковых расходомеров:
A самая низкая скорость выдыхания воздуха из легких через открытый рот.
B объем форсированного выдоха.
C форсированная жизненная емкость.
D самая высокая скорость выдыхания воздуха из легких через открытый рот.
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Запястные кости - это маленькие кости запястья - назовите их.
A Ладьевидная, полулунная, трехгранная, гороховидная, трапециевидная, трапециевидно-головчатая, хаматная.
B Ладьевидная, лунная, трехглавая, гороховидная, лучевая, локтевая кости, головчатые кости.
C Ладьевидная кость, проксимальный отдел фаланги, плечевая кость, околоушная кость, головчатая кость.
D Ладьевидная, лучевая, локтевая кости, клиновидная, трапециевидная.
Ответ:",A
"Дайте ответ на задание по теме Медицина:
Зачем пациенту может понадобиться трахеостомия?
A Для восстановления голосовых связок после паралича.
B Чтобы облегчить глотание.
C В качестве вспомогательного средства при отлучении пациентов от аппарата искусственной вентиляции легких.
D Перед операцией на шее.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Медицина:
Игла 14-16 калибра, скорее всего, будет использоваться для:
A дети.
B пожилые пациенты.
C вставляется на тыльную сторону ладони.
D пациенты с травмами или ожогами.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Измерение артериального давления на руке, выше уровня сердца…
A позволяет точно измерить кровяное давление.
B завысит кровяное давление.
C вызовет зону молчания между ударами сердца.
D занизит кровяное давление.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Использование спейсера большого объема улучшает осаждение лекарственного средства на:
A 10-15%
B 40-60%
C 99-100%
D 30-40%
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Истощение, спутанность сознания и отсутствие реакции могут быть признаками:
A дыхательной недостаточности
B общего плохого самочувствия
C почечной недостаточности
D сердечной недостаточности
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
К какому типу суставов относится локтевой?
A Шаровидный сустав.
B Сращенный сустав.
C Синовиальный шарнирный сустав.
D Плоский сустав.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как долго канюля может оставаться на месте?
A 24 часа.
B 36 часов.
C 48 часов.
D 96 часов.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как долго может пребывать долгосрочный катетер на месте?
A 4 недели.
B 7 недель.
C 12 недель.
D 20 недель.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Как при обучении пациента технике использования ингалятора добиться того, чтобы большая часть препарата достигла нижних дыхательных путей?
A Попросите их сделать много маленьких, быстрых вдохов перед использованием ингалятора
B Попросите их дышать нормально при использовании ингалятора
C Попросите их выполнить процедуру как можно быстрее
D Попросите их задержать дыхание в конце вдоха при использовании ингалятора
Ответ:",D
"Дайте ответ на задание по теме Медицина:
Как часто следует промывать канюлю?
A Каждые 4 часа.
B Каждые 8 часов.
C Каждые 12 часов.
D Каждые 16 часов.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из перечисленных молекул не входит в состав ДНК?
A Пурин
B Пиримидин
C Дезоксирибоза
D Аминокислота
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих групп лекарственных средств может вызвать сухость во рту?
A Стероиды.
B Анальгетики.
C Антидепрессанты.
D Противогрибковые препараты.
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какая из следующих молекул не является частью ДНК?
A Пурин
B Пиримидин
C Дезоксирибоза
D Аминокислота
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая инфекция является второй по распространенности внутрибольничной инфекцией?
A Инфекция мочевыводящих путей.
B Раневая инфекция.
C Инфекция верхних дыхательных путей.
D Пневмония, связанная с искусственной вентиляцией легких.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая наиболее вероятная причина острой задержки мочи?
A Гематурия.
B Обструкция выхода мочи из мочевого пузыря.
C Потребление алкоголя.
D Камни в почках.
Ответ:",B
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие из нижеперечисленных действий не будут выполнены перед катетеризацией?
A Получить согласие пациента.
B Вымыть пациента.
C Проверить сроки годности.
D Связаться с близкими пациента.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из перечисленных утверждений верны для болезни Паджета?
A Сгибание длинной кости является характерной особенностью
B Сдавление спинного мозга является частым осложнением
C Сердечная недостаточность не является признанным осложнением
D Патологические переломы не являются особенностью
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих параметров присутствуют на типичных неврологических наблюдательных картах?
A Выделение мочи.
B Температура.
C Центральное венозное давление.
D Уровень глюкозы в крови.
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие из следующих препаратов могут быть использованы для усиления перистальтики желудка?
A Адреналин.
B Дитропан.
C Эритромицин.
D Карбемазепин.
Ответ:",C
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие из следующих признаков и симптомов являются показательными признаками перегрузки кровообращения?
A Гипотермия, гипотония и брадикардия.
B Гипотония, олигурия и крапивница.
C Дрожь, лихорадка и жажда.
D Одышка, тахикардия и расширенные шейные вены.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие параметры присутствуют на типичных неврологических наблюдательных картах?
A Выделение мочи.
B Температура.
C Центральное венозное давление.
D Уровень глюкозы в крови.
Ответ:",B
