"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если обычный метод наименьших квадратов применить отдельно к каждому уравнению, входящему в систему одновременных уравнений, то результирующие оценки будут
A Несмещенные и состоятельные
B Смещенными, но состоятельными
C Смещенными и несостоятельными
D Обычный метод наименьших квадратов невозможно применить к уравнениям, входящим в систему одновременных уравнений
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если остатки от регрессии, оцененные с использованием небольшой выборки данных, распределены неправильно, какое из следующих последствий может возникнуть?
A Оценки коэффициентов будут непредвзятыми, но непоследовательными
B Оценки коэффициентов будут предвзятыми, но последовательными
C Оценки коэффициентов будут предвзятыми и непоследовательными
D Тестовая статистика, касающаяся параметров, не будет соответствовать их предполагаемому распределению.
Ответ:",D
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если ряд, y, следует случайному ходьбе с дрейфом b, каков оптимальный прогноз изменения в y на один шаг вперед?
A Текущее значение y
B Ноль
C Один
D Среднее значение изменения y за период выборки
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если статистика Дурбина Уотсона принимает значение, близкое к нулю, каково будет значение коэффициента автокорреляции первого порядка?
A Близок к нулю
B Близко к плюс одному
C Близко к минус одному
D Близко либо к минус одному, либо к плюс одному
Ответ:",C
"Дайте ответ на задание по теме Экономика:
Если тест Энгла-Грейнджера применяется к остаткам потенциально коинтегрированной регрессии, какова будет интерпретация нулевой гипотезы?
A Переменные являются коинтегрированными
B Переменные не являются коинтегрированными
C Обе переменные являются стационарными
D Обе переменные являются нестационарными
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Зависимая переменная, значения которой нельзя наблюдать за пределами определенного диапазона, но при этом значения соответствующих независимых переменных по-прежнему доступны, будет наиболее точно описана как какой тип переменной?
A Цензурированная
B Усеченная
C Мультиномиальная переменная
D Дискретный выбор
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих характеристик НЕ является особенностью непрерывно начисляемых доходностей (т.е. логарифмических доходностей)?
A Они могут быть интерпретированы как непрерывно начисляемые изменения в ценах
B Они могут складываться со временем, давая доходность за более долгие периоды времени
C Они могут складываться по портфолио активов для получения доходности портфолио
D Обычно они имеют ""толстые хвосты""
Ответ:",C
"Задание содержит вопрос по теме Экономика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие будут последствия для МНК-оценки, если гетероскедастичность присутствует в регрессионной модели, но не учитывается?
A Она будет смещенной
B Она будет непоследовательной
C Она будет неэффективной
D Все пункты (a), (b) и ("") будут верны
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Экономика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих методов доступны для оценки переопределенных систем одновременных уравнений?

i) Метод наименьших квадратов (МНК)

ii) Метод наименьших квадратов с инструментальными переменными

iii) Двухшаговый метод наименьших квадратов (2МНК)

iv) Использование инструментальных переменных
A (iii) только
B (iii) и (iv) только
C (ii), (iii) и (iv) только
D (i), (ii), (iii) и (iv)
Ответ:",B
"Дайте ответ на задание по теме Экономика:
Какие из следующих методов могут быть использованы для борьбы с остаточной автокорреляцией?

i) Применение логарифмов к каждой переменной

ii) Включение лагированных значений переменных в уравнение регрессии

iii) Использование фиктивных переменных для удаления выбросов

iv) Попытка моделирования в виде первых разностей, а не в уровнях.
A Только (ii) и (iv)
B Только (i) и (iii)
C Только (i), (ii) и (iii)
D Все (i), (ii), (iii) и (iv)
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
