"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
15-летний мужчина доставлен в офис с 2-дневной историей болезненной припухлости над крестцовым выступом, которая началась после падения во время матча по борьбе в средней школе. У пациента субфебрильная температура. Осмотр выявляет эритематозную, флюктуирующую, приподнятую массу с 3 срединными порами. Ректальное исследование не выявляет уплотнения или боли. Наиболее вероятным диагнозом является
A подкожный свищ
B кокцигодиния
C гнойный гидраденит
D пилонидальный абсцесс
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
16-летний мальчик госпитализирован в отделение неотложной помощи из-за ножевого ранения в левую сторону груди. Рентгеновский снимок грудной клетки показывает уровень воздушной жидкости в левой части грудной клетки, частичный коллапс левого легкого и поднятие желудочного пузыря. Средостение находится по средней линии. Какой из перечисленных ниже диагноз является наиболее вероятным?
A Гемопневмоторакс, не находящийся под напряжением
B Гемоторакс, не находящийся под напряжением
C Пневмоторакс, не находящийся под напряжением
D Напряженный гемопневмоторакс
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
17-летний юноша доставлен в отделение неотложной помощи через 30 минут после того, как был обнаружен на вечеринке с ""пустым взглядом"" и плоским выражением лица. Пульс - 72/мин, артериальное давление - 104/68 мм рт. ст. Он сидит прямо и выглядит кататоничным. При физическом обследовании отмечается ригидность. Во время осмотра он становится враждебным и пытается напасть на врача. Скорее всего, этот пациент принял какой из следующих препаратов?
A Диазепам
B Метамфетамин
C Оксикодон
D PCP (фенциклидин)
Ответ:",D
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
17-летнюю девушку приводит к врачу ее мать, потому что у нее не было менструации в течение 6 месяцев. Пациентку не беспокоит отсутствие менструаций. Менархе наступило в возрасте 12 лет, и менструации происходили с регулярными интервалами в 28 дней, пока они не стали нерегулярными 1 год назад. Она является членом своей школьной команды по гимнастике. Она выглядит истощенной. Ее рост 163 см (5 футов 4 дюйма), вес 40 кг (88 фунтов); ИМТ составляет 15 кг/м2. Ее пульс составляет 54 об/мин, а кровяное давление - 80/50 мм рт. ст. Что из перечисленного является наиболее вероятной причиной аменореи у этой пациентки?
A Гипертиреоз
B Гипогонадотропный гипогонадизм
C Гипотиреоз
D Синдром поликистозных яичников
Ответ:",B
"Дайте ответ на задание по теме Медицина:
17-летняя девушка доставлена в отделение неотложной помощи через 15 минут после того, как ее ужалила пчела. У нее легкое головокружение, но никаких трудностей с глотанием нет. Ее температура 37,1°C (98,8°F), пульс 100 в минуту, частота дыхания 30 в минуту, а кровяное давление 115/70 мм рт. ст. Физикальное обследование не выявило крапивницы. При аускультации грудной клетки выслушиваются двусторонние хрипы. Какой из следующих типов препаратов является наиболее подходящей фармакотерапией для данного пациента?
A α1-адренергический агонист
B α2-адренергический агонист
C α1-адренергический антагонист
D β2-адренергический агонист
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
18-летний юноша доставлен в отделение неотложной помощи через 10 минут после получения ножевого ранения грудной клетки. При поступлении он не реагирует на болевые раздражители. Пульс 130/мин, дыхание 8/мин и поверхностное, артериальное давление при измерении пальпаторным способом составляет 60 мм рт. ст. Его интубируют, проводится механическая вентиляция. а также ставится капельница с физраствором 0,9%. Через 5 минут пульс составляет 130/мин, артериальное давление 70/40 мм рт. ст. При осмотре обнаружена рана размером 2 см в левом шестом межреберном промежутке по средней ключичной линии. Шейные вены расширены. Дыхательные шумы в норме. Трахея расположена посередине. Сердечные шумы не прослушиваются. Что из перечисленного ниже является наиболее целесообразным следующим шагом в лечении?
A Рентгенография грудной клетки
B Эхокардиография
C Бронхоскопия
D Перикардиоцентез
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
19-летний мужчина поступил в отделение для обследования после удара сзади под правое колено во время игры в футбол. Анализ походки выявил недостаток движения жидкости. Результаты теста на сгибание в положении стоя отрицательные. Крестообразные и коллатеральные связки колена выглядят неповрежденными. Отмечается парез стопы справа. Наиболее вероятным диагнозом является
A переднее отклонение дистального отдела бедренной кости
B синдром сгибания кубовидной кости
C заднее отклонение головки малоберцовой кости
D односторонний сдвиг крестца
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Медицина и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
19-летняя женщина заметила образование в своей левой груди 2 недели назад во время ежемесячного самообследования груди. Ее мать умерла от метастатического рака молочной железы в возрасте 40 лет. Осмотр показывает плотные молочные железы; в верхнем наружном квадранте левой груди пальпируется твердое подвижное образование диаметром 2 см. Никаких изменений на коже или соске нет, и нет пальпируемой подмышечной аденопатии. Какой из перечисленных ниже диагнозов является наиболее вероятным?
A Фиброаденома
B Фиброзно-кистозные изменения молочной железы
C Инфильтративно протоковая карцинома
D Внутрипротоковая папиллома
Ответ:",A
"Найдите правильный ответ на вопрос по теме Медицина в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
19-летняя женщина, которая является постоянной пациенткой, пришла на прием для ежегодного физикального осмотра и цитологического исследования шейки матки. Она рассказала Вам, что в течение последних 6 месяцев у нее не было менструации. Она студентка колледжа, имеет хорошее здоровье, не болела и не оперировалась, никогда не была беременна. В настоящее время она ведет активную половую жизнь и использует барьерную контрацепцию. Она сообщает, что в течение последнего года ее менструации стали очень нерегулярными и полностью прекратились 6 месяцев назад. Она также отмечает, что за последние 6 месяцев набрала около 9 кг (20 фунтов), у нее обострились проблемы с акне, появился рост волос на бедрах и животе. В связи с этим она испытывает некоторую депрессию, а ее успеваемость снизилась. Она сообщает, что у одной из ее сестер до замужества также была такая проблема. При физикальном обследовании выявлена легкая степень ожирения, угревая сыпь на лице, умеренный рост волос по мужскому типу на животе, практически нормальное обследование органов малого таза, за исключением небольшого увеличения матки и обоих яичников. Анамнез этой пациентки наиболее соответствует какому из следующих вариантов?
A Андрогенпродуцирующая опухоль яичника
B Синдром Кушинга
C Гипотиреоз
D Синдром поликистозных яичников
Ответ:",D
"Дайте ответ на задание по теме Медицина:
2-летнего мальчика приводит в офис его мать для последующего анализа хромосом, сделанного 1 месяц назад. У ребенка незначительные дисморфические особенности, а также задержка роста и развития. Хромосомный анализ показал небольшую несбалансированную хромосомную транслокацию с дополнительным хромосомным материалом на кончике хромосомы 3. Лаборатория цитогенетики запросила образцы крови у обоих родителей для последующих исследований. Родители разведены, и мать имеет право опеки над ребенком. Отношения между родителями враждебные. Мать прошла тестирование, и у нее нормальные хромосомы без признаков транслокации. Во время сегодняшнего визита она сердито реагирует, когда поднимается вопрос о том, чтобы связаться с отцом ребенка для проведения тестирования. Она утверждает, что он бросил их и что у него нет никакого интереса к своему ребенку. Она отказывается сотрудничать в установлении контакта с отцом, который мог бы быть переносчиком транслокации. Вы не знаете отца, но офисный работник сказал вам, что он живет в соседнем городе. Мать говорит, что он живет с новой девушкой. Какой из следующих действий является наиболее подходящим следующим шагом?
A Попытайтесь определить врача отца и поработайте с этим врачом, чтобы получить хромосомные исследования отца
B Свяжитесь с отцом по телефону и договоритесь, чтобы он сдал образец крови в местной больнице
C Задокументируйте свои попытки работать с матерью, но не продвигайтесь дальше, поскольку у вас нет отношений врач-пациент с отцом
D Помогите матери справиться со своим гневом и просветите ее относительно потенциальной пользы для ее сына и других людей, если будут проведены исследования хромосом отца
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Медицина и 4 варианта ответа A, B, C, D, из которых только один правильный.
2-летнего мальчика приводят к врачу для обследования состояния здоровья ребенка. Он родился в срок после неосложненной беременности. Его вес при рождении составил 3500 г (7 фунтов 11 унций), а баллы по шкале Апгар составили 8 и 10 через 1 и 5 минут соответственно. В возрасте 15 месяцев физикальное обследование не выявило никаких отклонений, но он еще не разговаривал. У обоих его родителей были трудности с учебой в школе, и его мать перестала посещать ее после 10-го класса. У него есть дядя по материнской линии с когнитивными нарушениями. Он находится на 25-м процентиле по росту, 15-м процентиле по весу и 90-м процентиле по окружности головы. Он выглядит раздражительным, он сопротивляется зрительному контакту и хлопает в ладоши. Что из перечисленного является наиболее вероятной причиной состояния этого пациента?
A Мутация со сдвигом фрейма
B Миссенс-мутация
C Бессмысленная мутация
D Расширение тринуклеотидного повтора
Запишите букву правильного ответа
Ответ:",D
