"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В чем было особое преимущество резолюции 678 СБ ООН перед коллективными оборонительными действиями в соответствии со статьей 51 Устава ООН во время войны в Персидском заливе?
A Резолюция 678 разрешила союзникам напасть на Ирак с применением ядерного и химического оружия
B Резолюция 678 является более узкой, чем неотъемлемое право на самооборону в соответствии со статьей 51 Устава ООН
C Резолюция 678 была быстрее принята и согласована.
D Резолюция 678 шире, поскольку она санкционировала применение силы в отношении любого вопроса, угрожающего миру и безопасности в регионе Персидского залива.
Ответ:",D
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В чем проблема ""фрагментации"" международного права?
A Фрагментация международного права касается возможности применения разными правовыми режимами одних и тех же норм международного права
B Возможно, что несколько правовых режимов (например, закон об иностранных инвестициях и закон о правах человека) существуют и развиваются изолированно друг от друга, что в конечном итоге приводит к выработке расходящихся норм международного права
C Фрагментация - это когда государства по-разному интерпретируют одну и ту же норму международного права
D Фрагментация - это когда государства не соглашаются соблюдать определенную норму международного права
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В чем смысл подразумеваемого разрешения?
A Презумпция одобрения Советом Безопасности вооруженной силы, когда государство было предупреждено
B Неявное разрешение на основе определенного числа голосов членов СБ ООН
C Презумпция, что все незаконные нападения будут подлежать вооруженной силе по резолюции СБ ООН
D В случаях повторных незаконных нападений СБ ООН уполномочивает соседние государства принимать любые меры, которые они считают необходимыми для исправления ситуации
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В чем смысл функционального распознавания?
A Признание является функцией, а не властью
B Признание является взаимным между двумя государствами
C Признание предоставляется только конкретным административным актам, а не объявленной государственности субъекта
D Признание предоставляется только правительству, а не государству
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Великая хартия вольностей была
A Соглашение 1689 года, гарантировавшее свободу слова в парламенте
B Соглашение в 1215 году между королем и его баронами, которое гарантировало определенную защиту подданным
C Конституционный документ 19 века, гарантирующий право голоса
D Документ, устанавливающий полный Билль о правах для Англии
Ответ:",B
"Дайте ответ на задание по теме Право:
Все действия органов государства приписываются государству в соответствии с международным правом?
A Поведение любого органа государства должно рассматриваться как действие этого государства, даже в случае, если это поведение было несанкционированным или выходящим за пределы его полномочий
B Только поведение высших эшелонов правительства государства может быть приписано ему
C Поведение любых органов государства должно рассматриваться как действие этого государства, при условии, что оно входит в его полномочия
D Только поведение исполнительной власти государства должно рассматриваться как действие этого государства.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Где мы находим ""общие принципы права, признанные цивилизованными нациями"" (статья 38 Устава Международного суда)?
A Мы стремимся к устоявшимся принципам права, признанным только среди наиболее цивилизованных наций
B Мы стремимся к устоявшимся принципам права, которые являются общими для всех основных правовых систем
C Мы обращаемся к общим принципам международного права, признанным международными судами и трибуналами
D Мы стремимся к общим принципам права, признанным всеми нациями
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Европейская конвенция о правах человека касается главным образом какого из следующих вопросов?
A Экономические и социальные права
B Экологические права
C Гражданские и политические права
D Экономическая свобода
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как может быть выражено согласие государства на обязательность для него договора?
A Согласие государства на обязательность для него договора выражается только ратификацией
B Согласие государства на обязательность для него договора может быть выражено путем подписания, ратификации, принятия, утверждения или присоединения
C Согласие государства на обязательность для него договора выражается путем подписания
D Согласие государства на обязательность для него договора выражается любыми средствами по его выбору
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Как назначаются члены арбитражного суда?
A Все члены арбитражного суда назначаются сторонами
B Все члены арбитражного суда назначаются сторонами
C Все члены арбитражного суда назначаются беспристрастной третьей стороной, такой как президент Международного Суда
D Все члены арбитражного суда назначаются сторонами из ограниченного списка арбитров
Ответ:",A
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Как обычное право может быть связано с договорными положениями?
A Договоры могут кодифицировать только обычное право
B Обычное право - это другой источник международного права, и оно не может быть воплощено в договорах
C Договоры могут 1) кодифицировать обычное право, 2) ""кристаллизовать"" обычное право, 3) привести к возникновению обычного права
D Обычное право может возникнуть лишь из нескольких многосторонних договоров
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какая государственная практика требуется?
A Широко распространенная, последовательная и единообразная практика, состоящая как из действий, так и из бездействия
B Только широко распространенные, последовательные и единообразные действия, а не бездействие государств
C Широко распространенные действия и бездействие государств, но не обязательно последовательные или единообразные
D Последовательная практика нескольких государств, включая как действия, так и бездействие, которая встречает протест других государств
Запишите букву правильного ответа
Ответ:",A
"Дайте ответ на задание по теме Право:
Какая норма jus ""ogens была первой, которая была явно принята в качестве таковой Международным Судом?
A Запрещение применения силы
B Запрещение пыток
C Запрещение геноцида
D Принцип самоопределения
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая функция ""установления стандартов в дипломатии прав человека?
A Установление стандартов означает предоставление обязательных правовых стандартов
B Установление стандартов означает всего лишь предложение обязательных правовых стандартов
C Установление стандартов означает представление необязательных правовых стандартов
D Установление стандартов означает установление определенных стандартов поведения в договорах о правах человека
Ответ:",C
"Найдите правильный ответ на вопрос по теме Право в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какие виды силы запрещает статья 2(4) Устава ООН?
A Статья 2(4) охватывает только вооруженную силу
B Статья 2(4) охватывает все виды силы, включая санкции
C Статья 2(4) охватывает всю интерференцию во внутренние дела государств
D Статья 2(4) охватывает силу, направленную только против территориальной целостности государства
Ответ:",A
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какие договоры рассматриваются в качестве ""источника международного права"" в соответствии со статьей 38 Статута Международного суда?
A Все договоры, действующие на момент возникновения спора
B Только те договоры, которые действуют и обязательны для сторон в споре
C Все договоры, которые были заключены между сторонами в споре, независимо от того, вступили ли они в силу
D Только те договоры, которые являются многосторонними и имеют первостепенное значение
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Право и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Какие договоры считаются ""источником международного права"" в соответствии со статьей 38 Статута Международного Суда?
A Все договоры, которые находятся в силе на момент спора
B Только договоры, которые находятся в силе и имеют обязательную силу для сторон в споре
C Все договоры, которые были заключены между сторонами в споре, независимо от того, находятся ли они в силе
D Только договоры, которые являются многосторонними и имеют первостепенное значение
Ответ:",B
"Дайте ответ на задание по теме Право:
Какие из следующих видов прав были описаны как права первого поколения?
A Социальные и экономические права
B Гражданские и политические права
C Культурные права
D Права народа
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Право и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какие из следующих статей не являются квалифицированными правами?
A Статья 3
B Статья 8
C Статья 9
D Статья 11
Ответ:",A
