"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В 1987 году во время дела Иран-Контра какой процент американцев считал, что Рейган скрывает информацию?
A 2%
B 25%
C 50%
D 75%
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В 1997 году Всемирный банк обнаружил, что доля населения мира, проживающего в странах с низким и ниже среднего уровнем дохода, то есть странах с доходом на душу населения в 1230 долларов или менее, составляла приблизительно
A 25%
B 40%
C 55%
D 75%
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В 2016 году, примерно сколько людей в Соединенных Штатах были бездомными?
A 55,000
B 550,000
C 5,500,000
D 55,000,000
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
В 2017 году, сколько примерно людей погибло от терроризма в мире?
A 260
B 2,600
C 26,000
D 260,000
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
В какой из следующих стран в 2017 году умерло наибольшее число детей в возрасте до пяти лет?
A Китай
B Соединенные Штаты
C Индонезия
D Пакистан
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В какой из следующих стран умерло наибольшее количество детей в возрасте до пяти лет в 2017 году?
A Китай
B Соединенные Штаты
C Индонезия
D Пакистан
Ответ:",D
"Дайте ответ на задание по теме Общие факты:
В какой из этих возрастных групп глобальный уровень смертности от ВИЧ/СПИДа является самым высоким?
A Младше 5
B 14-Май
C 15-49
D более 50
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Дайте ответ на задание по теме Общие факты:
В странах Африки к югу от Сахары по состоянию на 2020 год,
A ни одна страна не смогла вырасти в последние годы
B Демократическая Республика Конго стала беднее, чем это было первоначально в 1980 году
C некоторые страны имели относительно значительные темпы роста
D некоторые страны имели относительно значительные темпы роста, но Демократическая Республика Конго стала беднее, чем это было первоначально в 1980 году
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
В странах Африки к югу от Сахары, по состоянию на 2020 год,
A ни одна нация не смогла вырасти за последние годы.
B Демократическая Республика Конго стала беднее, чем первоначально была в 1980 году.
C в некоторых странах наблюдались относительно значительные темпы роста.
D в некоторых странах наблюдались относительно значительные темпы роста, но Демократическая Республика Конго стала беднее, чем первоначально была в 1980 году.
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Общие факты:
В целом темпы роста средних доходов в менее развитых странах в период с 1960 по 1995 гг.
A были примерно равны нулю
B превышали показатели стран с высоким уровнем дохода
C превышали показатели Великобритании в период промышленной революции
D составляли примерно 3,0% в год
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Во всем мире 30-летние мужчины в среднем провели 10 лет в школе. Сколько лет женщины того же возраста провели в школе по состоянию на 2020 год?
A 12 лет
B 9 лет
C 6 лет
D 3 года
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Гипотеза о том, что неравенство сначала увеличивается с развитием, а затем уменьшается с дальнейшим развитием (известная как “гипотеза перевернутого U”), по состоянию на 2020 год, была
A решительно поддержана большинством исследований
B подкреплена главным образом поперечными, а не временными исследованиями
C подкреплена главным образом временными, а не поперечными исследованиями
D отвержена эмпирическими исследованиями
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный.
Государственные расходы на образование в мире составляют примерно какой процент от мирового ВВП по состоянию на 2017 год?
A 1%
B 2%
C 4%
D 8%
Запишите букву правильного ответа
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Данные Всемирного банка показывают, что в 1995 году самые бедные 20% домохозяйств составляли 7,5% дохода домохозяйств в Нигере, следующие 20% домохозяйств составляли 11,8% дохода, средние 20% составляли 15,5% дохода, вторые по богатству 20% составляли 21,1% дохода, а верхние 20% составляли 44,1% дохода. Какова была совокупная доля дохода нижних 60% домохозяйств в Нигере?
A 15.50%
B 34.80%
C 48.10%
D 65.20%
Ответ:",B
"Задание содержит вопрос по теме Общие факты и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
До отставки Никсона сколько людей считали, что его следует отстранить от должности?
A 79%
B 98%
C 33%
D 57%
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
До переизбрания на третий президентский срок сколько американцев одобрили идею баллотироваться в третий раз?
A 20%
B 40%
C 60%
D 80%
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Как по состоянию на 2015 год, глобальный показатель рождаемости составлял около
A 1,5 детей на женщину
B 2,5 детей на женщину
C 3,5 детей на женщину
D 4,5 детей на женщину
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общие факты и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Какая из следующих стран выбросила больше всего CO2 на душу населения в 2017 году?
A Япония
B Канада
C Россия
D Иран
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общие факты в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Какая из следующих стран выбросила наибольшее количество CO2 на душу населения в 2017 году?
A Япония
B Канада
C Россия
D Иран
Ответ:",B
"Дайте ответ на задание по теме Общие факты:
Какая из следующих стран инвестировала наибольшую долю своего ВВП в возобновляемые источники энергии в 2015 году?
A Китай
B Япония
C Чили
D Индия
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
