"Дайте ответ на задание по теме Информационные технологии:
В операционной системе NoNi""ks время, необходимое для одной операции чтения файла, состоит из четырех неперекрывающихся компонентов: время поиска диска-25 мс время задержки диска-8 мс время передачи диска - 1 мс на 1000 байт накладные расходы операционной системы - 1 мс на 1000 байт + 10 мс. В первой версии системы файл считывал извлеченные блоки по 1000 байт. Во второй версии считываемый файл (вместе с базовым расположением на диске) был изменен для извлечения блоков по 4000 байт. Отношение времени, необходимого для чтения большого файла во второй версии, ко времени, необходимому для чтения такого же большого файла в первой версии, составляет приблизительно
A 1:4
B 1:3.5
C 1:1
D 1.1:1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В сбалансированном по высоте бинарном дереве поиска высоты левого и правого потомков любого узла отличаются не более чем на 1. Какие из следующих утверждений верны для такого дерева?
I. Время поиска в худшем случае логарифмически зависит от числа узлов.
II. Среднее время поиска логарифмически зависит от количества узлов.
III. Время поиска в наилучшем случае пропорционально высоте дерева.
IV. Высота дерева логарифмически зависит от количества узлов.
A Только I и III
B Только II и III
C Только II и IV
D I, II и IV
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
В системах с поддержкой автоматического управления памятью сборщик мусора обычно несет ответственность за восстановление выделенных объектов памяти, содержимое которых не может повлиять на какие-либо будущие законные вычисления. Такие объекты идентифицируются путем определения того, что к ним нельзя получить доступ из корневого набора. Что из перечисленного не является частью корневого набора в типичном сборщике мусора?
A Фактические параметры активных процедур
B Динамически выделяемые объекты в куче
C Глобальные переменные программы
D Локальные переменные в стеке вызовов
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
Внутренняя хеш-таблица имеет 5 корзин, пронумерованных 0, 1, 2, 3, 4. Ключи - целые числа, и используется хеш-функция h(i) = i mod 5 с линейным разрешением коллизий (т.е. если корзина h(i) заполнена, на следующем шаге пробуются корзины h(i) + 1, h(i) + 2, ..., при этом все номера корзин вычисляются по модулю 5). Если элементы с ключами 13, 8, 24, 10 и 3 вставляются в изначально пустую хеш-таблицу, то содержимое корзины с номером 2 -
A 3
B 8
C 10
D 13
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Внутренняя хэш-таблица имеет 5 корзин, пронумерованных 0, 1, 2, 3, 4. Ключи являются целыми числами, и используется хэш-функция h(i) = i mod 5 с линейным разрешением коллизий (т.е. если корзина h(i) заполнена, то корзины h(i) + 1, h(i) + 2, ... пробуются последовательно со всеми номерами корзин, вычисленными по модулю 5). Если элементы с ключами 13, 8, 24, 10 и 3 вставляются в начально пустую хэш-таблицу в указанном порядке, то содержимое корзины с номером 2 будет
A 3
B 8
C 10
D 13
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вы хотите сгруппировать 7 точек в 3 кластера, используя алгоритм кластеризации k-средних. Предположим, что после первой итерации кластеры C1, C2 и C3 содержат следующие двумерные точки: C1 содержит 2 точки: {(0,6), (6,0)} C2 содержит 3 точки: {(2,2), (4,4), (6,6)} C3 содержит 2 пункта: {(5,5), (7,7)} Какие центры кластеров вычисляются для этих 3 кластеров?
A C1: (3,3), C2: (4,4), C3: (6,6)
B C1: (3,3), C2: (6,6), C3: (12,12)
C C1: (6,6), C2: (12,12), C3: (12,12)
D C1: (0,0), C2: (48,48), C3: (35,35)
Запишите букву правильного ответа
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Говорится, что любой набор булевых операторов, достаточный для представления всех булевых выражений, является полным. Что из следующего НЕ является полным?
A {AND, NOT}
B {NOT, OR}
C {AND, OR}
D {NAND}
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Два варианта взаимосвязи набора процессоров с двунаправленными связями: (1) полностью связанная сеть, в которой каждый процессор прямо связан со всеми остальными процессорами, и (2) кольцевая сеть, в которой каждый процессор связан с двумя другими процессорами. Худший случай длины пути для сети - это максимальное значение, из всех пар узлов в сети, минимальной длины пути (измеряемой в количестве связей) между узлами. Для каждого типа взаимосвязи из n процессоров можно сформировать показатель качества в виде произведения количества связей, необходимых для сети, на худший случай длины пути, соединяющий любые два процессора. Отношение этого показателя качества для полностью связанной сети по сравнению с кольцевой сетью, для четного n > 2, составляет
A 1/(n^2)
B 1/(n(n-1))
C 1/n
D (n-1)/n
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Два выражения E и F считаются унифицируемыми, если существуют замены переменных E и F, которые делают выражения лексически идентичными. В следующих трех выражениях только w, x, y и z являются переменными.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Какие пары этих выражений являются парами унифицируемых выражений?
A (I, II) только
B (I, III) только
C (II, III) только
D (I, II) и (I, III) только
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Две однопользовательские рабочие станции подключены к одной и той же локальной сети. На одной из этих рабочих станций доступ к файловым страницам осуществляется по сети с файлового сервера; среднее время доступа к странице составляет 0,1 секунды. На другой из этих рабочих станций доступ к страницам файлов осуществляется с локального диска; среднее время доступа к странице составляет 0,05 секунды. Конкретная компиляция требует 30 секунд вычислений и 200 обращений к странице файла. Каково отношение общего времени, требуемого для этой компиляции при запуске на бездисковой рабочей станции (файловый сервер), к общему времени, требуемому при запуске на рабочей станции с локальным диском, если предполагается, что вычисления не перекрываются с доступом к файлам?
A 1/1
B 5/4
C 5/3
D 10/5
Ответ:",B
