"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В астрономии понятие черных тел очень важно для более точного расчета излучения звезд. Какое из определений черного тела является правильным?
A Идеализированный физический объект, который отражает все электромагнитное излучение.
B Идеализированный физический объект, который поглощает все электромагнитное излучение.
C Идеализированный физический объект, который отражает все поляризованное излучение.
D Идеализированный физический объект, который поглощает все поляризованное излучение.
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В дополнение к условиям, необходимым для любого солнечного затмения, что также должно быть правдой, чтобы вы могли наблюдать полное солнечное затмение?
A Земля должна полностью находиться в полутени Луны.
B Лунная полутень должна касаться области, где вы находитесь.
C Земля должна находиться вблизи афелия на своей орбите вокруг Солнца.
D Лунная тень должна касаться области, где вы находитесь.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В каком из нижеприведенных вариантов правильно упорядочены различные категории электромагнитного излучения от наименьшей до наибольшей длины волны?
A инфракрасное излучение, видимый свет, ультрафиолетовое излучение, рентгеновские лучи, гамма-лучи, радиоизлучение
B радиоизлучение, инфракрасное излучение, видимый свет, ультрафиолетовое излучение, рентгеновские лучи, гамма-лучи
C гамма-лучи, рентгеновские лучи, видимый свет, ультрафиолетовое излучение, инфракрасное излучение, радиоизлучение
D гамма-лучи, рентгеновские лучи, ультрафиолетовое излучение, видимый свет, инфракрасное излучение, радиоизлучение
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В каком из следующих списков перечислены компоненты солнечной туманности от самого высокого до самого низкого процента массы в туманности?
A соединения водорода (H2O CH4 NH3) легкие газы (H He) металлы горные породы
B соединения водорода (H2O CH4 NH3) легкие газы (H He) горные породы металлы
C легкие газы (He) соединения водорода (H2O CH4 NH3) металлы горные породы
D легкие газы (He) соединения водорода (H2O CH4 NH3) горные породы металлы
Ответ:",D
"Дайте ответ на задание по теме Физика:
Венера демонстрирует следы которого из следующих процессов на поверхности?
A Воздействия
B Эрозия
C Вулканизм
D A B и C
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Видимая часть электромагнитного спектра находится между...
A 240-680 нм.
B 360-620 нм.
C 380-740 нм.
D 420-810 нм.
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вторая космическая скорость (или скорость убегания) - это скорость, необходимая объекту для выхода из гравитационного поля небесного тела с массой M и радиусом R. По какой формуле правильно вычисляется эта скорость? (G: гравитационная постоянная)
A v = sqrt(GM/R)
B v = 2sqrt(GM/R)
C v = sqrt(2GM/R)
D v = sqrt(GM/2R)
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вы выдвинули научную теорию о том, что между всеми объектами существует сила притяжения. Когда будет доказана правильность вашей теории?
A Первый раз, когда вы бросаете шар для боулинга, и он падает на землю, доказывая вашу гипотезу.
B После того, как вы много раз повторили свой эксперимент.
C Вы никогда не сможете доказать, что ваша теория верна, только “еще предстоит доказать, что она ошибочна”.
D Когда вы и многие другие проверите эту гипотезу.
Ответ:",C
"Дайте ответ на задание по теме Физика:
Вы охлаждаете черное тело до половины его первоначальной температуры. Как меняется его спектр?
A Излучаемая мощность в 1/16 раза выше; длина волны пикового излучения в 1/2 раза больше.
B Излучаемая мощность в 1/4 раза выше; пиковая длина волны излучения в 2 раза длиннее.
C Излучаемая мощность в 1/4 раза выше; длина волны пикового излучения в 1/2 раза больше.
D Излучаемая мощность в 1/16 раза выше; пиковая длина волны излучения в 2 раза длиннее.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Где находится кратер от удара, который, как полагают, стал причиной массового вымирания динозавров 65 миллионов лет назад?
A Тунгусская Сибирь.
B Кратер Чиксулуб на полуострове Юкатан в Мексике.
C Квебек, Канада.
D Метеоритный кратер в Аризоне.
Ответ:",B
