"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В спектре 31P раствора фосфата натрия видна одиночная линия. Химические сдвиги H2PO4‾ и HPO42– на 31P составляют 3,42 промилле и 5,82 промилле соответственно. Каков химический сдвиг, когда рН раствора равен pKa H2PO4‾?
A 3,41 промилле
B 3,98 промилле
C 4,33 промилле
D 4,62 промилле
Ответ:",D
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
В флуоресцентной спектроскопии квантовый выход (Φ_f) лучше всего определяется как
A скорость излучения флуоресценции
B количество испущенных фотонов
C количество испущенных фотонов, разделенное на количество поглощенных фотонов
D количество входящих фотонов возбуждения на образец, разделенное на количество поглощенных фотонов
Запишите букву правильного ответа
Ответ:",C
"Дайте ответ на задание по теме Биология:
Вещество, которое НЕ считается обычно токсичным загрязнителем в воде, это
A угольная кислота
B галогенированный углеводород
C свинец
D ртуть
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Восстановление D-ксилозы NaBH4 дает продукт, который представляет собой
A рацемическую смесь
B один чистый энантиомер
C смесь двух диастереомеров в равных количествах
D мезосоединение
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Вычислите магнитное поле, ответственное за поляризацию 2,5 x 10^-6 для 13C при 298 K.
A 0,5 Т
B 1,2 Т
C 2,9 Т
D 100 Т
Ответ:",C
"Дайте ответ на задание по теме Биология:
Вычислите магнитный момент (µI) ядра 13C.
A 6.1445 x 10^-27 Дж Т-1
B 3,1445 х 10^-27 Дж Т-1
C 9,1445 х 10^-27 Дж Т-1
D 1,1445 х 10^-28 Дж Т-1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вычислите относительную занятость уровней энергии спина α и β для радикальных частиц с g = 2,05 на частотах L- и W-диапазонов (возьмем TS = 300 K).
A Na/Nβ = 0,9800 в L-диапазоне; Na/Nβ = 0,9509 в W-диапазоне
B Na/Nβ = 0,9950 в L-диапазоне; Na/Nβ = 0,9609 в W-диапазоне
C Na/Nβ = 0,9910 в L-диапазоне; Na/Nβ = 0,9709 в W-диапазоне
D Na/Nβ = 0,9850 в L-диапазоне; Na/Nβ = 0,9809 в W-диапазоне
Запишите букву правильного ответа
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Вычислите поляризацию протона в магнитном поле 335 мТл и 10,5 Тл при 298 К.
A 6,345 x 10^-4 при 0,335 Т; 9,871 x 10^-5 при 10,5 т
B 0,793 x 10^-4 при 0,335 Т; 6,931 x 10^-7 при 10,5 т
C 1,148 x 10^-6 при 0,335 Т; 3,598 x 10^-5 при 10,5 т
D 4.126 x 10^-3 при 0.335 Т; 2.142 x 10^-6 при 10.5 т
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Для какого элемента 13-й группы состояние окисления +1 более устойчиво, чем состояние окисления +3?
A B
B Al
C In
D Tl
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Для титрования с использованием ЭДТА, раствор анализируемого вещества и раствор титранта буферизуются при одинаковом pH по следующим причинам:
I. Условная константа образования зависит от pH.
II. Доля ЭДТА в полностью депротонированной форме Y4− изменяется в зависимости от pH.
III. При реакции ЭДТА с образованием металлического комплекса, H+ является продуктом в большинстве случаев.
A Только I
B Только I и II
C Только I и III
D I, II и III
Ответ:",D
