"Дайте ответ на задание по теме Общество:
Альфа-волны наиболее тесно связаны с
A гипнагогическое состояние
B Вторая стадия сна
C Третья стадия сна
D Четвертая стадия сна
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Б. Ф. Скиннер был хорошо известен своими работами, связанными с
A биологическая перспектива
B поведенческая перспектива
C когнитивная перспектива
D психодинамическая перспектива
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Барри сообщил, что в его исследовании связь между религиозностью и академическими оценками не имела статистической значимости. Под ""не имела статистической значимости"" он имел в виду, что результаты
A не были важными
B не были сильными
C могли быть случайными
D не имели ценности для статистиков
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Бен считает, что учащиеся быстрее ответят на вопросы, напечатанные на желтой бумаге, чем на синей. Все участники исследования пройдут три теста с 35 вопросами с множественным выбором в каждом. Независимой переменной в эксперименте Бена является
A цвет бумаги
B количество правильных ответов на вопросы
C сколько времени требуется студентам, чтобы ответить на вопросы
D общее количество ответов на вопросы
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Более половины объема человеческого мозга составляет
A кора головного мозга
B септум, амигдала, гиппокамп и цингулярная кора
C мозжечок, мост и мозг
D гипоталамус и таламус
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
Бренда приходит в ярость, когда люди критикуют ее, говорит о том, что станет первой женщиной-президентом, преувеличивает свои способности и таланты, использует одноклассников в своих интересах и постоянно требует внимания в классе. Когда она получила сертификат за участие в конкурсе эссе, она рассказала всем, что выиграла престижную писательскую премию. Скорее всего, ей был бы поставлен диагноз, свидетельствующий
A ипохондрия
B дезорганизованная шизофрения
C антисоциальное расстройство личности
D нарциссическое расстройство личности
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Общество:
Буква """""" в слове ""at лучше всего описывается как
A фонема.
B морфема.
C голофраза.
D слог.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Было высказано предположение, что выученная беспомощность может быть связана с
A большим депрессивным расстройством.
B паранойей.
C обсессивно-компульсивным расстройством.
D парафилией.
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Быстрый сон считается парадоксальным сном, потому что
A паттерны мозга меняются от альфа-волн к дельта-волнам в течение ночного сна
B люди всегда могут разыграть содержание своих снов
C люди будут пытаться увеличить фазу быстрого сна, если их на какое-то время лишат быстрого сна
D ум очень активен, но тело находится в состоянии паралича
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
В исследованиях развития изучение одних и тех же предметов с течением времени известно как
A поперечное исследование
B кросс-культурные исследования
C последовательное исследование в когорте
D продольное исследование
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В качестве эксперимента группе новорожденных котят разрешили видеть только одним глазом за раз. Каждый день один из глаз был бы прикрыт, переключаясь между двумя глазами в последующие дни. Что из приведенного ниже лучше всего описывает визуальные ограничения, с которыми сталкиваются эти кошки во взрослом возрасте?
A Они не смогли использовать восприятие глубины интерпозиции.
B Они были неспособны поддерживать постоянство восприятия.
C Они не могли отличить левые монокулярные сигналы от правых.
D Они не могли использовать бинокулярные сигналы для восприятия глубины.
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В классическом условном рефлексе ученик учится ассоциировать безусловный стимул с
A непредусловленный ответ
B условный стимул
C условный ответ
D отрицательный усилитель
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
В командной схватке на перетягивание каната, Тай не тянул так сильно, как если бы он тянул один против одного соперника. Его поведение является примером.
A деиндивидуация
B групповая мысль
C социальное безразличие
D эффект свидетеля
Запишите букву правильного ответа
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В комплексном выпускном экзамене по психологии с углубленным изучением/психологии повышенной сложности, состоящем из вопросов, касающихся исключительно мотивации и эмоций, социальной психологии и биологических основ единиц поведения, отсутствует
A валидность содержания
B прогностическая валидность
C ретестовая надежность
D надежность альтернативных форм
Ответ:",A
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В критической ситуации надпочечники организма выделяют ""экстренные"" гормоны, в то время как организм готовится к борьбе или бегству, направляемый
A центральной нервной системой
B соматической нервной системой
C сенсомоторной нервной системой
D симпатической нервной системой
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В рамках многометодной модели оценки интервью с детьми наиболее полезны для каких целей?
A Включение перспективы, основанной на сильных сторонах
B Соблюдение правовых рекомендаций для всесторонней оценки
C Предоставление точной хронологии начала проблемы и того, как она изменилась с течением времени
D Установление отношений для лучшего понимания точки зрения ребенка на проблему
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В рамках основанного на коде фонетического подхода к обучению чтению в раннем возрасте учеников первого класса обучают звукам букв b, a, s и g. Согласно теории, лежащей в основе этого подхода, какое из следующих предложений будет наиболее эффективным в качестве первого предложения для чтения учащимися?
A Боб съел закуску.
B Собака укусила Энн.
C У Гейл есть сумка.
D Салли была счастлива.
Ответ:",C
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В рамках своей кампании на пост президента школы Эди лично раздает печенье с надписью ""Голосуйте за Эди"". Что из перечисленного является одной из причин того, что такой подход может повысить шансы Эди на выборах?
A нога-в-двери
B эффект простого воздействия
C центральный путь убеждения
D плюралистическое невежество
Ответ:",B
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В результате аварии Абдул потерял зрение на правом глазу. Для определения расстояния до транспортных средств во время вождения Абдул может полагаться на подсказки
A Только I
B Только II
C Только III
D Только I и II
Ответ:",D
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный.
В рок-опере ""Томми"" Томми становится глухим и слепым после того, как стал свидетелем ужасного убийства, хотя с его ушами или глазами органически все в порядке. Томми страдает от
A паническое расстройство
B посттравматическое стрессовое расстройство
C конверсионное расстройство
D обсессивно-компульсивное расстройство
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Общество и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В соответствии с Кольбергом, на третьем (постконвенциональном) уровне морального развития, люди
A следуют правилам, чтобы получить вознаграждение
B следуют правилам, чтобы избежать наказания
C определяют, что является правильным, основываясь на том, что они узнали от других, особенно от авторитетных лиц
D самостоятельно определяют принципы, которые могут или не могут соответствовать доминирующим моральным нормам времени
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Общество и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В ходе исследования развития мозга две группы крыс были выращены в лабораторных условиях. В группе I каждую крысу выращивали изолированно, без игрушек, в то время как во II группе крыс разделили на небольшие группы и дали игрушки для игр. Какое из следующих утверждений наиболее точно отражает вероятные результаты этого исследования?
A У крыс, выращенных в группе I, передний мозг будет весить больше, чем у крыс, выращенных в группе II.
B У крыс, выращенных в группе I, передний мозг будет весить меньше, чем у крыс, выращенных в группе II.
C Мозг крыс, выращенных в группе I, не будет заметно отличаться от мозга крыс, выращенных во II группе.
D Мозг крыс, выращенных в группе I, будет состоять из большего количества белого вещества, в то время как мозг крыс, выращенных в группе II, будет состоять из большего количества серого вещества.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Общество в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В целях доказательства психологической теории,
A вам нужно провести эксперимент.
B вам нужно найти статистически значимые результаты.
C вам необходимо повторить свои результаты.
D невозможно доказать теорию.
Ответ:",D
