"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вычислите произведение в данном кольце. (20)(-8) в Z_26
A 0
B 1
C 11
D 22
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Для T: Z x Z -> Z, где T(1, 0) = 3 и T(0, 1) = -5, найдите T(-3,2).
A -19
B -10
C 19
D 10
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если (G, .) - группа, такая, что (ab)^-1 = a^-1b^-1 для всех a, b в G, то G является a/an
A коммутативная полугруппа
B абелева группа
C неабелева группа
D ни одна из них
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если A = (1, 2, 3, 4). Пусть ~= {(1, 2), (1, 3), (4, 2)}. Тогда ~
A не антисимметричный
B транзитивный
C рефлекторный
D симметричный
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Если A = {1, 2, 3}, то отношение S = {(1, 1), (2, 2)} является
A только симметричным
B только антисимметричным
C и симметричным, и антисимметричным
D отношением эквивалентности
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Математика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Используя теорему Ферма, найдите остаток от деления 3^47 на 23.
A 1
B 2
C 3
D 4
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Какое из следующих утверждений является правдивым?
A Каждое отношение эквивалентности является отношением частичного порядка.
B Количество отношений от A = {x, y, z} к B = (1, 2) равно 64.
C Пустое отношение _ является рефлексивным.
D Свойства симметричности и несимметричности отношения являются отрицанием друг друга.
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Многочлен x ^ 3 + 2x ^ 2 + 2x + 1 может быть разложен на линейные множители в Z_7[x]. Найдите эту факторизацию.
A (x − 2)(x + 2)(x − 1)
B (x + 1)(x + 4)(x − 2)
C (x + 1)(x − 4)(x − 2)
D (x - 1)(x − 4)(x − 2)
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Набор всех n-ых корней единицы на операции умножения комплексных чисел образует
A полугруппу с нейтральным элементом
B коммутативную полугруппу с нейтральным элементом
C группу
D абелеву группу
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Найдите все нули в указанном конечном поле данного многочлена с коэффициентами в этом поле. x ^ 3 + 2x + 2 в Z_7
A 1
B 2
C 2,3
D 6
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Математика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Найдите все нули в указанном конечном поле данного многочлена с коэффициентами в этом поле. x^2 + 1 в Z_2
A 0
B 1
C 0,1
D 2
Ответ:",B
