"Дайте ответ на задание по теме Биология:
Q:Какая из следующих оксокислот считается самой сильной кислотой?
A HBrO
B HClO
C HIO
D HClO3
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",D
"Дайте ответ на задание по теме Биология:
S(s) + O2(g) → SO2(g)
A либо S(s), либо O2(g) будут полностью израсходованы
B Q должно быть близко к 1,0, поскольку в каждой части уравнения содержится по одному молю газа
C эта реакция идет к завершению
D добавление O2 изменит константу равновесия
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
SO2Cl2 → SO2(g) + Cl2(g) При 600 К SO2Cl2 будет разлагаться с образованием диоксида серы и газообразного хлора по приведенному выше уравнению. Если окажется, что реакция в целом является реакцией первого порядка, что из следующего приведет к увеличению периода полураспада SO2Cl2?
A Увеличение начальной концентрации SO2Cl2
B Повышение температуры, при которой протекает реакция
C Уменьшение общего давления в контейнере
D Ни одно из этих средств не увеличит период полураспада
Ответ:",D
"Дайте ответ на задание по теме Биология:
Азотистая кислота - слабая кислота, в то время как азотная кислота - гораздо более сильная кислота, потому что
A азот в азотной кислоте более электроотрицателен, чем азот в азотистой кислоте
B в формуле азотной кислоты больше атомов кислорода
C связи –O–H в азотной кислоте намного слабее, чем в азотистой кислоте, из-за отвода электронов большим количеством атомов кислорода в азотной кислоте
D в азотной кислоте атомы водорода связаны непосредственно с атомом азота
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Задание содержит вопрос по теме Биология и 4 варианта ответа A, B, C, D, из которых только один правильный.
Азотистая кислота, HNO2, имеет значение pKa 3,3. Если обнаружено, что рН раствора азотистой кислоты равен 4,2, что можно сказать о концентрации сопряженной пары кислота/основание, обнаруженной в растворе?
A [HNO2] > [NO2-]
B [NO2-] > [HNO2]
C [H2NO2+] > [HNO2]
D [HNO2] > [H2NO2+]
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Большинство переходных металлов имеют общую степень окисления +2. Что из нижеперечисленного лучше всего объясняет почему?
A Все переходные металлы имеют минимум два неспаренных электрона.
B Переходные металлы имеют нестабильные конфигурации и очень реакционноспособны.
C Переходные металлы имеют тенденцию получать электроны при взаимодействии с другими элементами.
D Переходные металлы теряют свои самые внешние электроны s-блока при образовании связей.
Ответ:",D
"Найдите правильный ответ на вопрос по теме Биология в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Был проведен эксперимент по определению количества молей углекислого газа, образующегося (собранного над водой) при взаимодействии кислоты с известняком. Для этого взвешивали кусок сухого известняка. Затем углекислый газ собирали до тех пор, пока известняк не исчез. Атмосферное давление было измерено на уровне 0,965 атм. Температура составляла 295 К. Объем CO2 измерялся с точностью до мл и корректировался на давление паров воды. Студент постоянно получал результаты ниже ожидаемых. Можете ли вы подсказать, почему?
A Известняк никогда не бывает чистым CaCO3.
B Известняк - это Ca(HCO3)2.
C Углекислый газ хорошо растворим в воде.
D Возможно, кислоты не хватило, чтобы растворить весь известняк.
Ответ:",C
"Дайте ответ на задание по теме Биология:
Был проведен эксперимент по определению молей газообразного водорода, образующегося (собираемого над водой) при взаимодействии кислоты с металлическим магнием. Для этого был взвешен кусочек сухого магния. Затем было собрано 50 мл водорода. Затем Mg высушивали, чтобы удалить около 0,1 мл воды, и снова взвешивали, чтобы увидеть, сколько Mg вступило в реакцию. Объем водорода был измерен и переведен в моли водорода. Какая ошибка приведет к наибольшей погрешности в результате?
A Забыв высушить магний перед обоими взвешиваниями
B Не учитывается давление водяных паров (23 торр при 25°C)
C Не удается преобразовать °C в K
D Показания емкости для сбора газа до ±20 мл
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В каком из следующих вариантов отрицательный конец связи записывается последним?
A O—S
B Br—N
C N—C
D P—Cl
Ответ:",D
"Ниже приведен вопрос на определенную профессиональную тематику Биология и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В колбе емкостью 2,0 л содержится 0,40 г газообразного гелия. Если гелий откачать в больший сосуд при неизменной температуре, то как это повлияет на энтропию гелия?
A Она останется постоянной, так как число молекул гелия не изменится
B Она уменьшится, так как в большей колбе газ будет более упорядочен
C Она уменьшится, так как молекулы будут сталкиваться со стенками большей колбы реже, чем в меньшей колбе
D Она увеличится, так как молекулы газа будут более рассеяны в большей колбе
Ответ:",D
