"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
В Python 3 b = [11,13,15,17,19,21]; print(b[::2]) выводит что?
A [19,21]
B [11,15]
C [11,15,19]
D [13,17,21]
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В Python 3 какая из следующих функций возвращает элемент из списка с максимальным значением?
A ""mp(list)
B len(list)
C max(list)
D min(list)
Ответ:",C
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В Python 3 какая из следующих функций преобразует строку в int в python?
A int(x [,base])
B long(x [,base] )
C float(x)
D str(x)
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В Python 3 какая из следующих функций устанавливает целое начальное значение, используемое при генерации случайных чисел?
A ""hoi""e(seq)
B randrange ([start,] stop [,step])
C random()
D seed([x])
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
В Python 3 пусть r = лямбда q: q * 2. Что такое r(3)?
A 2
B 6
C 3
D 1
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
В Python 3 что такое [""a"", ""Chemistry"", 0, 1][-3]?
A a
B Chemistry
C 0
D 1
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В Python 3, какая из следующих функций преобразует строку в int в python?
A int(x [,base])
B long(x [,base] )
C float(x)
D str(x)
Ответ:",A
"Ниже приведен вопрос на определенную профессиональную тематику Информационные технологии и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
В Python 3, какая из следующих функций проверяет, что все символы строки в верхнем регистре?
A isupper()
B join(seq)
C len(string)
D ljust(width[, fill""har])
Ответ:",A
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В Python 3, какая из следующих функций удаляет все начальные и конечные пробелы в строке?
A repla""e(old, new [, max])
B strip([""hars])
C swap""ase()
D title()
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
В Python 3, каков вывод print tuple[0], если tuple = ( ""ab""d"", 786 , 2.23, ""john"", 70.2 )?
A ( ""ab""d"", 786 , 2.23, ""john"", 70.2 )
B ab""d
C Ошибка
D Ни один из вышеперечисленных.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
В Python 3, что такое [""a"", ""Chemistry"", 0, 1][1]?
A a
B Химия
C 0
D 1
Запишите букву правильного ответа
Ответ:",B
"Найдите правильный ответ на вопрос по теме Информационные технологии в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В определенную компьютерную игру играют игрок-человек и игрок, управляемый компьютером. Каждый раз, когда игрок, управляемый компьютером, делает ход, игра проходит медленно, потому что компьютер оценивает все потенциальные ходы и выбирает лучший. Что из приведенного ниже лучше всего описывает возможность повышения скорости прохождения игры?
A Скорость прохождения игры может быть улучшена только в том случае, если в нее играют два игрока-человека, а не игрок, управляемый компьютером.
B Скорость прохождения игры можно было бы повысить, используя процесс, который находит приблизительные решения каждый раз, когда игрок, управляемый компьютером, делает ход.
C Скорость запуска игры не может быть улучшена, потому что компьютеры можно запрограммировать только на поиск наилучшего возможного решения.
D Скорость запуска игры не может быть улучшена, потому что игра является примером алгоритма, который не выполняется в разумные сроки.
Ответ:",B
"Дайте ответ на задание по теме Информационные технологии:
В программе ниже y - положительное целое число (например, 1, 2, 3, ...).
 результат ← 0
 ПОВТОРИТЬ 3 РАЗА {
 ПОВТОРИТЬ y РАЗ {
 результат ← результат + 1
 }
 }
A у+3
B 3у
C у^3
D 3^у
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Веб-сайт использует несколько стратегий для предотвращения доступа неавторизованных лиц к учетным записям пользователей. Что из приведенного ниже НЕ является примером многофакторной аутентификации?
A Каждому сотруднику компании выдается USB-устройство, содержащее уникальный код токена. Чтобы войти в компьютер компании, сотрудник должен вставить USB-устройство в компьютер и ввести правильный пароль.
B После входа в учетную запись с нового устройства пользователь должен ввести код, который отправляется по электронной почте на адрес электронной почты, указанный в файле с учетной записью.
C Чтобы войти в учетную запись, пользователь должен предоставить как пароль, так и отпечаток пальца, который снимается с помощью устройства пользователя.
D Когда пользователь вводит неправильный пароль более двух раз подряд, учетная запись пользователя блокируется на 24 часа.
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Информационные технологии:
Для распространения информации в Интернете используются как онлайн-газеты, так и сайты социальных сетей. Что из приведенного ниже лучше всего описывает преимущество онлайн-газет перед сайтами социальных сетей?
A Возможность мгновенного распространения информации
B Способность обеспечить достоверность распространяемой информации
C Способность предоставлять информацию, которая является широко доступной
D Возможность предоставлять мультимедийный контент по низкой цене
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Если a, b и "" - целые числа, какое из следующих условий достаточно, чтобы гарантировать, что выражение a < "" || a < b && !(a == "") будет истинным?
A a < ""
B a < b
C a > b
D a == b
Запишите букву правильного ответа
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Если a, b и с являются целыми числами, какое из следующих условий достаточно, чтобы гарантировать, что выражение a < "" || a < b && !(a == "") будет истинным?
A а < с
B а < б
C а > б
D а == б
Ответ:",A
"Задание содержит вопрос по теме Информационные технологии и 4 варианта ответа A, B, C, D, из которых только один правильный.
Из следующих потенциальных преимуществ, какие из них с меньшей вероятностью будут обеспечены модернизированной системой?
A Человек-представитель не понадобится для ответа на некоторые запросы
B Компания сможет предоставить человека-представителя для любого входящего звонка
C Клиенты, скорее всего, будут тратить меньше времени на прослушивание информации, не относящейся к их проблеме
D Клиенты не смогут ошибочно выбрать неправильный отдел для своей конкретной проблемы.
Запишите букву правильного ответа
Ответ:",B
