"Дайте ответ на задание по теме Физика:
Большая часть излучения в биосфере Земли
A естественное фоновое излучение
B результат военной деятельности
C от атомных электростанций
D в виде космических лучей
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В атомном ядре электрические силы имеют тенденцию
A удерживать частицы вместе
B отталкивать частицы
C производить орбитальное движение
D заряжать частицы
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
В любом случае, будь то деление или слияние, величина, которая остается неизменной, это
A кинетическая энергия
B масса
C количество нуклонов
D связывание нуклонов
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В последовательной цепи, если ток в одной лампе составляет 2 А, то ток в лампе рядом с ней составляет
A половину, 1 А
B 2 А
C Зависит от того, какая лампа ближе к батарее
D Для ответа недостаточно информации
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
В своей специальной теории относительности Эйнштейн утверждал, что законы физики
A различны в различных ситуациях.
B имеют общий смысл, применяемый к микроскопическим и макроскопическим объектам.
C одинаковы во всех системах отсчета.
D одинаковы во всех равномерно движущихся системах отсчета.
Запишите букву правильного ответа
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
В соответствии с принципом соответствия,
A новая теория должна соответствовать старой теории там, где они пересекаются.
B Механика Ньютона также действительна, как и механика Эйнштейна.
C уравнения относительности применяются к высоким скоростям, в то время как уравнения Ньютона применяются к низким скоростям.
D специальная теория относительности и общая теория относительности - это две стороны одной медали.
Ответ:",A
"Дайте ответ на задание по теме Физика:
В соответствии с четырехмерной геометрией, сумма углов треугольника составляет 180°
A всегда.
B иногда.
C никогда.
D только на планете Земля.
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Величина гравитационной силы, действующей на спутник, постоянна, если орбита
A параболическая
B круговая
C эллиптическая
D все перечисленные
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Вещи, которые эквивалентны в соответствии с принципом эквивалентности, являются
A пространство и время.
B путешествующий близнец и домосед-близнец.
C гравитация и ускорение.
D масса и энергия.
Запишите букву правильного ответа
Ответ:",C
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Вибрации в продольной волне направлены…
A вдоль и параллельно волне
B перпендикулярно волне
C вдоль, параллельно и перпендикулярно волне
D иным образом
Ответ:",A
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Во время выстрела и ядро, и пушка…
A подвергаются одинаковой силе
B принимают одинаковое ускорение
C подвергаются одинаковой силе и принимают одинаковое ускорение
D не подвергаются одинаковой силе и не принимают одинаковое ускорение
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Время, за которое маятник раскачивается взад и вперед, относится к его
A частоте
B периоду
C длине волны
D амплитуде
Ответ:",B
"Ниже приведен вопрос на определенную профессиональную тематику Физика и даны варианты ответа A, B, C, D. Гарантируется, что только один из ответов правильный.
Правильно ответьте на вопрос, выбрав букву A, B, C или D:
Все части лазерного луча имеют одинаковую
A частота
B фаза
C скорость
D Все эти
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Второй закон термодинамики говорит нам, что тепло никогда не переходит…
A от горячего к холодному
B от холодного к горячему
C от горячего к холодному без воздействия внешней энергии
D от холодного к горячему без воздействия внешней энергии
Запишите букву правильного ответа
Ответ:",D
"Дайте ответ на задание по теме Физика:
Высокотемпературный источник излучает соответственно
A в коротковолновом спектре
B в длинноволновом спектре
C в низкочастотном спектре
D ничего из перечисленного
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",A
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Высота звука в основном связана с его
A интенсивность
B частота
C амплитуда
D скорость
Запишите букву правильного ответа
Ответ:",B
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный. Выберите букву правильного ответа:
Главным источником внутренней энергии Земли является
A приливное трение
B гравитационное давление
C радиоактивность
D геотермальное тепло
Ответ:",C
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Громкость звука наиболее тесно связана с его
A частота
B период
C длина волны
D амплитуда
Ответ:",D
"Задание содержит вопрос по теме Физика и 4 варианта ответа A, B, C, D, из которых только один правильный.
Давление на дне пруда НЕ меняется в зависимости от
A ускорения свободного падения.
B плотности воды.
C глубины пруда.
D площади поверхности пруда.
Запишите букву правильного ответа
Ответ:",D
"Найдите правильный ответ на вопрос по теме Физика в задании ниже. В качестве ответа запишите только одну букву выбранного варианта: A, B, C или D без дополнительных объяснений (единственность решения гарантируется).
Двигатель и генератор - это
A аналогичные устройства
B очень разные устройства
C формы трансформаторов
D источники энергии
Ответ:",A
"Дайте ответ на задание по теме Физика:
Для трубки, закрытой на одном конце, длина трубки при частоте 256 Гц будет
A четверть значения для трубки, открытой на обоих концах
B половина значения для трубки, открытой на обоих концах
C в два раза больше значения для трубки, открытой на обоих концах
D в четыре раза больше значения для трубки, открытой на обоих концах
Ответом к заданию является буква, отсылающая к правильному варианту ответа.
Ответ:",B
